0.0563079233692 465.8 0 0.0193222250868 0 0 0
0.0644799854743 465.8 0.036033983765 0.032378635804 0 0 0
0.0726324063513 465.8 0.0193644458273 0.017173379538 0 0 0
0.0807627026937 465.8 0.00677686287508 0.00566442637078 0 0 0
0.0888696118198 465.8 0.00544107394068 0.00415974205529 0 0 0
0.0969482326403 465.8 0.00620636328643 0.00474829652491 0 0 0
0.10499732209 465.8 0.00479142210594 0.00368329694512 0 0 0
0.113014428338 465.8 0.00277041198115 0.00205684885651 0 0 0
0.120997109297 465.8 0.00178502553979 0.00119275628401 0 0 0
0.128943329693 465.8 0.00162590957964 0.00100624406881 0 0 0
0.136849874469 465.8 0.00147665770173 0.000903357488997 0 0 0
0.144714733448 465.8 0.00111951817747 0.000672943108886 0 0 0
0.152535510917 465.8 0.000780604593958 0.000433184964236 0 0 0
0.160309824592 465.8 0.000607179961855 0.000305941482195 0 0 0
0.168034536313 465.8 0.000554377861745 0.000260043085661 0 0 0
0.175708838115 465.8 0.000498348556309 0.00022323813211 0 0 0
0.183329617304 465.8 0.000403983498994 0.000168048306929 0 0 0
0.190894552515 465.8 0.00031151414625 0.000117700853991 0 0 0
0.198401339396 465.8 0.000257539500488 8.76240740202e-05 0 0 0
0.205848062076 465.8 0.000233478525963 7.23756365476e-05 0 0 0
0.213231707595 465.8 0.000208105436385 5.9725988687e-05 0 0 0
0.22055040067 465.8 0.000172988171917 4.45941304702e-05 0 0 0
0.227801911956 465.8 0.000138680668756 3.13833075097e-05 0 0 0
0.234984032573 465.8 0.000115805872636 2.26138767273e-05 0 0 0
0.242094221076 465.8 0.000103345240443 1.84926117039e-05 0 0 0
0.249131022669 465.8 9.29218654634e-05 1.47146111054e-05 0 0 0
0.256091936539 465.8 7.98817239804e-05 1.13206370188e-05 0 0 0
0.262974842324 465.8 6.69183826096e-05 8.32095261716e-06 0 0 0
0.269777643425 465.8 5.74638365151e-05 6.08021313319e-06 0 0 0
0.283134008446 465.8 4.75425185431e-05 0 0 0 0
0.296146094498 465.8 3.70494277789e-05 0 0 0 0
0.308797372152 465.8 2.79597446171e-05 0 0 0 0
0.321072427773 465.8 2.4095877549e-05 0 0 0 0
0.332956306099 465.8 1.47363730254e-05 0 0 0 0
