0.0937827062469 776.2 0 0.00158797898106 0 0 0
0.107400577811 776.2 0.000122925777673 0.000121170499123 0 0 0
0.120985734119 776.2 0.000495865204651 0.000465053495242 0 0 0
0.134534037001 776.2 0.000259831794045 0.00025638092003 0 0 0
0.148041359511 776.2 7.38146025948e-05 6.46353608025e-05 0 0 0
0.16150358719 776.2 0.000105285464839 8.81244988611e-05 0 0 0
0.174917288664 776.2 6.50556157568e-05 5.59276183934e-05 0 0 0
0.188277036723 776.2 3.62225673172e-05 2.96619847793e-05 0 0 0
0.201579433772 776.2 3.55158549112e-05 2.85329747416e-05 0 0 0
0.214820427773 776.2 2.31290081701e-05 1.81438664435e-05 0 0 0
0.22799598539 776.2 1.74945005792e-05 1.27505926345e-05 0 0 0
0.241102746724 776.2 1.50700772904e-05 1.0583986181e-05 0 0 0
0.254135408751 776.2 1.03583059311e-05 6.79267150854e-06 0 0 0
0.267090658671 776.2 8.72798273377e-06 5.30059458713e-06 0 0 0
0.279964550188 776.2 7.24605488375e-06 4.20454146833e-06 0 0 0
0.292753161792 776.2 5.35289879754e-06 2.90953269586e-06 0 0 0
0.30545133259 776.2 4.74993921505e-06 2.42237074084e-06 0 0 0
0.318057734421 776.2 4.007826358e-06 1.99161023134e-06 0 0 0
0.330567252785 776.2 3.15409927906e-06 1.46991508079e-06 0 0 0
0.342976077161 776.2 2.75929025033e-06 1.22267402095e-06 0 0 0
0.355280427702 776.2 2.40740781471e-06 1.00907353419e-06 0 0 0
0.367475949343 776.2 1.93045004036e-06 7.59721945584e-07 0 0 0
0.379560146794 776.2 1.62621711658e-06 6.06056511629e-07 0 0 0
0.391528726548 776.2 1.41785256402e-06 5.0427389262e-07 0 0 0
0.403378042858 776.2 1.19564394705e-06 4.05175775379e-07 0 0 0
0.415104486309 776.2 1.01336050583e-06 3.34716978147e-07 0 0 0
0.426705638471 776.2 8.89261467415e-07 2.91320263977e-07 0 0 0
0.438175645581 776.2 7.83267006354e-07 2.5663313522e-07 0 0 0
0.449512180145 776.2 6.91428497627e-07 2.26886040212e-07 0 0 0
0.460711788944 776.2 6.20292532746e-07 0 0 0 0
0.47177051107 776.2 5.56322691756e-07 0 0 0 0
0.482686083829 776.2 4.95466907699e-07 0 0 0 0
0.493454625731 776.2 4.47817492503e-07 0 0 0 0
0.504072856573 776.2 4.09231594129e-07 0 0 0 0
0.514538061283 776.2 3.74338883501e-07 0 0 0 0
0.524846005615 776.2 3.47731709508e-07 0 0 0 0
0.534994076769 776.2 3.21650968708e-07 0 0 0 0
0.544979183545 776.2 2.90089818315e-07 0 0 0 0
0.554798284382 776.2 2.63231452698e-07 0 0 0 0
