0.0947492891507 784.2 0 0.000381939789347 0 0 0
0.10850751497 784.2 4.31053746233e-05 4.76090437744e-05 0 0 0
0.122232688349 784.2 0.000134205423631 0.000140201888051 0 0 0
0.135920628467 784.2 5.88960215461e-05 6.33884630724e-05 0 0 0
0.149567165845 784.2 3.2475016319e-05 3.32902578915e-05 0 0 0
0.163168143615 784.2 3.29394137506e-05 3.18812513943e-05 0 0 0
0.176720095041 784.2 1.16946258804e-05 1.07500561604e-05 0 0 0
0.190217536972 784.2 1.15850528709e-05 9.58314220351e-06 0 0 0
0.203657036799 784.2 1.02013913689e-05 8.74297174184e-06 0 0 0
0.21703450072 784.2 5.85540099822e-06 4.92251912924e-06 0 0 0
0.23034585383 784.2 7.77462444248e-06 6.43456137141e-06 0 0 0
0.243587701599 784.2 6.37463223228e-06 5.26300591034e-06 0 0 0
0.256754686347 784.2 4.46957585552e-06 3.48086774204e-06 0 0 0
0.269843461131 784.2 4.55501601498e-06 3.3245114332e-06 0 0 0
0.282850038982 784.2 3.46509724627e-06 2.42503342708e-06 0 0 0
0.295770457971 784.2 2.37525314686e-06 1.59931254215e-06 0 0 0
0.308599504016 784.2 2.03938136418e-06 1.28678314469e-06 0 0 0
0.321335835265 784.2 1.58419586847e-06 9.53756063258e-07 0 0 0
0.333974284506 784.2 1.29644605016e-06 6.88563322424e-07 0 0 0
0.346511001945 784.2 1.22143961024e-06 6.18244147688e-07 0 0 0
0.358942168776 784.2 1.15088856053e-06 5.55413461239e-07 0 0 0
0.371263385049 784.2 1.05408701488e-06 4.82806599862e-07 0 0 0
0.383472129755 784.2 9.67527189823e-07 4.25019772977e-07 0 0 0
0.395564065136 784.2 8.59963182711e-07 3.62444612581e-07 0 0 0
0.407535507871 784.2 7.51006596109e-07 3.08189825412e-07 0 0 0
0.419382811342 784.2 6.55858534672e-07 2.66614951271e-07 0 0 0
0.431103532194 784.2 5.66525814953e-07 2.35194844014e-07 0 0 0
0.442691756332 784.2 5.10551780809e-07 2.13971428263e-07 0 0 0
0.454145132272 784.2 4.72961294148e-07 1.98703448509e-07 0 0 0
0.465460171206 784.2 4.40439167338e-07 0 0 0 0
0.476632871401 784.2 4.15726437754e-07 0 0 0 0
0.487660946842 784.2 4.01547694549e-07 0 0 0 0
0.498540476035 784.2 3.86307113227e-07 0 0 0 0
0.509268144969 784.2 3.65219936965e-07 0 0 0 0
0.519841210587 784.2 3.45537765977e-07 0 0 0 0
0.530255395005 784.2 3.35137216639e-07 0 0 0 0
0.540508058493 784.2 3.15321426443e-07 0 0 0 0
0.55059607799 784.2 2.97561566591e-07 0 0 0 0
0.560516380588 784.2 2.75548289476e-07 0 0 0 0
