0.0550749031494 455.6 0 0.00137313609762 0 0 0
0.0630680149895 455.6 0.00518252489723 0.00476389371377 0 0 0
0.0710419157013 455.6 0.00580840276107 0.00531132958792 0 0 0
0.0789941763573 455.6 0.00256640447541 0.00238256918776 0 0 0
0.0869235619259 455.6 0.000398614304485 0.000390837445115 0 0 0
0.0948252786409 455.6 0.000174905089404 0.000120828502264 0 0 0
0.102698110657 455.6 0.000506759360964 0.000382155229641 0 0 0
0.110539659835 455.6 0.000508553839582 0.000405093529084 0 0 0
0.11834753756 455.6 0.000267550366098 0.00022082338742 0 0 0
0.126119753131 455.6 9.48926875871e-05 7.36330576928e-05 0 0 0
0.13385316189 455.6 7.42285990684e-05 4.41455497842e-05 0 0 0
0.141545797679 455.6 0.000101978231704 6.30095836643e-05 0 0 0
0.149195317247 455.6 9.8543595722e-05 6.21693133791e-05 0 0 0
0.156799390477 455.6 6.34307440023e-05 3.89576781544e-05 0 0 0
0.164354947926 455.6 3.3258995231e-05 1.90938787114e-05 0 0 0
0.171861199324 455.6 2.65050825002e-05 1.36274323938e-05 0 0 0
0.179315100137 455.6 3.25276803308e-05 1.55222143271e-05 0 0 0
0.186714379832 455.6 3.3011542393e-05 1.51856514214e-05 0 0 0
0.194056784519 455.6 2.49674624605e-05 1.08617920086e-05 0 0 0
0.201340440279 455.6 1.72658605672e-05 6.56612421139e-06 0 0 0
0.208562400129 455.6 1.385807866e-05 5.25032774271e-06 0 0 0
0.215720829852 455.6 1.41112322959e-05 4.58842910327e-06 0 0 0
0.22281354892 455.6 1.47733926203e-05 4.75666514024e-06 0 0 0
0.229838396823 455.6 1.23650668579e-05 3.88045917065e-06 0 0 0
0.236792887768 455.6 9.11555169157e-06 3.38136898359e-06 0 0 0
0.243675598815 455.6 6.84452629688e-06 2.6932810826e-06 0 0 0
0.250484083914 455.6 6.43943533823e-06 2.44520802091e-06 0 0 0
0.257216269134 455.6 6.14621390869e-06 2.31844557525e-06 0 0 0
0.263870103788 455.6 6.242241324e-06 2.1132220798e-06 0 0 0
0.276933993663 455.6 4.0781191557e-06 0 0 0 0
0.289661143524 455.6 3.85212680597e-06 0 0 0 0
0.3020353859 455.6 3.28312247141e-06 0 0 0 0
0.314041644683 455.6 3.29999315328e-06 0 0 0 0
0.325665292097 455.6 2.56633008233e-06 0 0 0 0
