0.0962233280791 796.4 0 0.000475069044528 0 0 0
0.110195594137 796.4 7.4204285638e-05 9.12823742307e-05 0 0 0
0.124134293549 796.4 0.000204034731846 0.000220450241166 0 0 0
0.138035180453 796.4 8.01087344993e-05 9.31832567321e-05 0 0 0
0.151894020504 796.4 4.91147223926e-05 5.37406843712e-05 0 0 0
0.165706592164 796.4 4.03735188669e-05 4.14510824909e-05 0 0 0
0.179469374764 796.4 1.93236563431e-05 1.83246458743e-05 0 0 0
0.193176799853 796.4 2.04368902212e-05 1.8434917427e-05 0 0 0
0.206825381417 796.4 1.44005993551e-05 1.34602400322e-05 0 0 0
0.220410961966 796.4 1.1487269042e-05 1.00608127881e-05 0 0 0
0.233929403201 796.4 1.24581993904e-05 1.10429616152e-05 0 0 0
0.247377257783 796.4 8.62821090023e-06 7.62488880963e-06 0 0 0
0.260749084681 796.4 7.27241846663e-06 5.74249982344e-06 0 0 0
0.274041484882 796.4 6.64465618464e-06 4.92597666401e-06 0 0 0
0.287250409392 796.4 4.60838207379e-06 3.22741193462e-06 0 0 0
0.300371834644 796.4 3.67528993841e-06 2.38891743005e-06 0 0 0
0.31340046544 796.4 3.2031610637e-06 1.92490276149e-06 0 0 0
0.326334939053 796.4 2.48501059245e-06 1.36263642848e-06 0 0 0
0.339170007881 796.4 2.3554242302e-06 1.09881679561e-06 0 0 0
0.35190176224 796.4 2.24908262494e-06 9.87397235972e-07 0 0 0
0.364526323913 796.4 2.03890623887e-06 8.34047203755e-07 0 0 0
0.3770392245 796.4 1.81914417044e-06 6.96505565131e-07 0 0 0
0.389437903771 796.4 1.63391762911e-06 5.80046704481e-07 0 0 0
0.401717956484 796.4 1.4112042144e-06 4.68180167293e-07 0 0 0
0.413875642015 796.4 1.2089694567e-06 3.83884446829e-07 0 0 0
0.425907257017 796.4 1.04218542444e-06 3.19364493517e-07 0 0 0
0.437810320121 796.4 9.18869999474e-07 2.73838196542e-07 0 0 0
0.449578825226 796.4 8.35993866088e-07 2.45264797625e-07 0 0 0
0.461210384266 796.4 7.60246651258e-07 2.23663367234e-07 0 0 0
0.472701454155 796.4 7.02016937955e-07 0 0 0 0
0.484047970905 796.4 6.59608051847e-07 0 0 0 0
0.495247612937 796.4 6.15739893363e-07 0 0 0 0
0.506296397748 796.4 5.67460311707e-07 0 0 0 0
0.517190959772 796.4 5.21192059878e-07 0 0 0 0
0.527928513277 796.4 4.93195509823e-07 0 0 0 0
0.538504713826 796.4 4.60970464785e-07 0 0 0 0
0.548916880622 796.4 4.25649146942e-07 0 0 0 0
0.559161842019 796.4 3.85047604991e-07 0 0 0 0
0.569236477302 796.4 3.4499098749e-07 0 0 0 0
