0.0551957874847 456.6 0 0.000951165364164 0 0 0
0.0632064434684 456.6 0.00659076043827 0.00596504415612 0 0 0
0.0711978461572 456.6 0.00686777947076 0.00619219345112 0 0 0
0.0791675612923 456.6 0.00283707673746 0.00259863916541 0 0 0
0.0871143511312 456.6 0.000444474634569 0.000414764362238 0 0 0
0.0950334113859 456.6 0.000325202910462 0.000223703580884 0 0 0
0.102923523543 456.6 0.00070441490572 0.000518248680564 0 0 0
0.110782284198 456.6 0.000634015637993 0.00049584974374 0 0 0
0.118607299495 456.6 0.00032140306053 0.000255101289398 0 0 0
0.126396574362 456.6 0.000128255919993 9.1872749396e-05 0 0 0
0.134146957241 456.6 0.000114941105272 6.70248703416e-05 0 0 0
0.141856477656 456.6 0.000142704964138 8.57367729008e-05 0 0 0
0.149522787215 456.6 0.000126155265965 7.73118572463e-05 0 0 0
0.157143550684 456.6 7.92440720543e-05 4.64534535055e-05 0 0 0
0.164715691886 456.6 4.52424756793e-05 2.3081684433e-05 0 0 0
0.172238418814 456.6 3.90082079555e-05 1.92121622414e-05 0 0 0
0.179708680251 456.6 4.50724855297e-05 2.03233444764e-05 0 0 0
0.187124200683 456.6 4.34799003011e-05 1.84334423888e-05 0 0 0
0.194482721271 456.6 3.16054651335e-05 1.34427452789e-05 0 0 0
0.201782363984 456.6 2.19182758578e-05 8.31449419633e-06 0 0 0
0.209020175371 456.6 1.96479949332e-05 6.18492611327e-06 0 0 0
0.216194317187 456.6 2.00024306276e-05 5.96467179119e-06 0 0 0
0.22330260412 456.6 1.91351900957e-05 5.3446006172e-06 0 0 0
0.230342870916 456.6 1.59229258373e-05 4.62264298526e-06 0 0 0
0.237312626328 456.6 1.12404617472e-05 4.01381183778e-06 0 0 0
0.244210444291 456.6 9.3520147672e-06 3.20785379255e-06 0 0 0
0.251033873387 456.6 8.89909489323e-06 2.85758287341e-06 0 0 0
0.257780835133 456.6 8.77467368775e-06 2.61955537133e-06 0 0 0
0.26444927434 456.6 8.06964873647e-06 2.35169129671e-06 0 0 0
0.27754183825 456.6 5.01101361262e-06 0 0 0 0
0.290296923031 456.6 4.18767917784e-06 0 0 0 0
0.302698325729 456.6 3.48585452163e-06 0 0 0 0
0.314730937143 456.6 4.16908836264e-06 0 0 0 0
0.326380097391 456.6 3.10041427572e-06 0 0 0 0
