0.0562595696351 465.4 0 0.00899674668062 0 0 0
0.0644246140828 465.4 0.0230117654183 0.0208463874144 0 0 0
0.072570034169 465.4 0.0139363712003 0.0124560055448 0 0 0
0.0806933487197 465.4 0.00434187734546 0.00373401975849 0 0 0
0.0887932961377 465.4 0.00239241223203 0.0018318581429 0 0 0
0.0968649795423 465.4 0.00330962308721 0.00251507884472 0 0 0
0.104907156936 465.4 0.003038120393 0.00233808479014 0 0 0
0.112917378593 465.4 0.00184545145421 0.00139367734958 0 0 0
0.120893204523 465.4 0.00104042755586 0.000713698960058 0 0 0
0.1288326012 465.4 0.000878885031282 0.000543065521763 0 0 0
0.136732356329 465.4 0.000879689840653 0.000532316000479 0 0 0
0.144590461457 465.4 0.000733283876882 0.000438147399396 0 0 0
0.15240452293 465.4 0.000512699706216 0.000288690512267 0 0 0
0.160172160509 465.4 0.00036979015236 0.00018688326132 0 0 0
0.167890238729 465.4 0.000330763197024 0.000154234273523 0 0 0
0.17555795032 465.4 0.000316937978042 0.00014079478177 0 0 0
0.183172185258 465.4 0.000275568929055 0.000114335718015 0 0 0
0.190730624174 465.4 0.000216028783688 8.07816666537e-05 0 0 0
0.198230964695 465.4 0.000171546841181 5.83358805331e-05 0 0 0
0.205671292594 465.4 0.000154360384852 4.73970728436e-05 0 0 0
0.213048597498 465.4 0.000143340944373 4.06988004415e-05 0 0 0
0.220361005736 465.4 0.00012544184703 3.13869071944e-05 0 0 0
0.227606289876 465.4 0.000102439671587 2.23480809248e-05 0 0 0
0.234782242936 465.4 8.28531449442e-05 1.62793921612e-05 0 0 0
0.241886325652 465.4 7.33743266473e-05 1.1872255927e-05 0 0 0
0.248917084479 465.4 6.75426032318e-05 9.75002191665e-06 0 0 0
0.25587202075 465.4 6.0084294192e-05 7.86915167922e-06 0 0 0
0.262749015924 465.4 5.17150373034e-05 5.87866255693e-06 0 0 0
0.269545975204 465.4 4.36699043602e-05 4.42229837531e-06 0 0 0
0.282890870612 465.4 3.52736996716e-05 0 0 0 0
0.295891782695 465.4 2.93048371159e-05 0 0 0 0
0.30853219622 465.4 2.20788950118e-05 0 0 0 0
0.320796710789 465.4 1.724118889e-05 0 0 0 0
0.332670383982 465.4 1.11807541522e-05 0 0 0 0
