0.0558485628951 462.0 0 0.00304534432914 0 0 0
0.0639539572545 462.0 0.00792472433286 0.00739766449539 0 0 0
0.0720398706189 462.0 0.00522777591022 0.00484118680902 0 0 0
0.0801038399409 462.0 0.00132122739598 0.0012480786388 0 0 0
0.0881446128397 462.0 0.000102152220056 8.39566394319e-05 0 0 0
0.0961573282092 462.0 0.000414531184184 0.000319725991587 0 0 0
0.104140753125 462.0 0.00060011794086 0.000487019077408 0 0 0
0.112092455758 462.0 0.000375547055883 0.000313028247827 0 0 0
0.120010013944 462.0 0.000127682854473 0.000106858827553 0 0 0
0.127891409013 462.0 5.81486381341e-05 3.74710307411e-05 0 0 0
0.135733452136 462.0 8.95636593136e-05 5.65631471371e-05 0 0 0
0.143534149534 462.0 9.84691458354e-05 6.56364245411e-05 0 0 0
0.15129112504 462.0 6.65513595811e-05 4.37317757448e-05 0 0 0
0.159002015804 462.0 3.24287990353e-05 1.99666443157e-05 0 0 0
0.166663709267 462.0 2.17735844963e-05 1.1571289111e-05 0 0 0
0.174275404056 462.0 2.66818246208e-05 1.40743470067e-05 0 0 0
0.181834012869 462.0 2.92377765228e-05 1.44861666778e-05 0 0 0
0.18933723328 462.0 2.26017086405e-05 1.13655346112e-05 0 0 0
0.196782779736 462.0 1.37462879332e-05 5.91286778734e-06 0 0 0
0.204168751995 462.0 1.08999193308e-05 4.34862245003e-06 0 0 0
0.211492161676 462.0 1.13320293582e-05 4.36585487994e-06 0 0 0
0.218751148796 462.0 1.20966292211e-05 3.90971937212e-06 0 0 0
0.225943502198 462.0 9.89072561189e-06 2.83626190856e-06 0 0 0
0.233067031019 462.0 6.69375249758e-06 2.39283574751e-06 0 0 0
0.24011921455 462.0 5.38088774283e-06 2.33777874908e-06 0 0 0
0.247098609861 462.0 4.72674282626e-06 2.17036762745e-06 0 0 0
0.254002736541 462.0 5.21190077262e-06 2.07970990252e-06 0 0 0
0.260829491528 462.0 4.96452984161e-06 1.94276148756e-06 0 0 0
0.267576795325 462.0 3.97507133106e-06 1.77008409307e-06 0 0 0
0.280824199017 462.0 2.23954540852e-06 0 0 0 0
0.29373013237 462.0 2.36229803358e-06 0 0 0 0
0.306278200803 462.0 2.29269782309e-06 0 0 0 0
0.318453116426 462.0 2.3555890225e-06 0 0 0 0
0.330240045981 462.0 2.11828904349e-06 0 0 0 0
