0.0940485165454 778.4 0 0.00143005270999 0 0 0
0.10770498553 778.4 0.000112571323936 0.000116578111593 0 0 0
0.121328646533 778.4 0.000511701174631 0.000526694477986 0 0 0
0.134915349654 778.4 0.000189629948432 0.000214080400422 0 0 0
0.148460956253 778.4 4.81639576038e-05 4.53910524874e-05 0 0 0
0.161961340207 778.4 9.04038958501e-05 8.00325770744e-05 0 0 0
0.175413060418 778.4 5.45210519469e-05 4.83602385153e-05 0 0 0
0.188810674291 778.4 3.53385111198e-05 2.83200179737e-05 0 0 0
0.202150774604 778.4 3.1303360236e-05 2.52377134277e-05 0 0 0
0.215429297833 778.4 1.92439916763e-05 1.49758821578e-05 0 0 0
0.228642199211 778.4 1.42168024094e-05 1.02643276087e-05 0 0 0
0.241786109315 778.4 1.00954838891e-05 7.12632130739e-06 0 0 0
0.25485571009 778.4 7.02422107865e-06 4.50347733134e-06 0 0 0
0.267847679347 778.4 6.65248433165e-06 3.95844236532e-06 0 0 0
0.280758059606 778.4 5.33337642606e-06 2.98718164755e-06 0 0 0
0.293582918241 778.4 4.80966664517e-06 2.77525170195e-06 0 0 0
0.306317079732 778.4 4.97608027225e-06 2.62726752522e-06 0 0 0
0.318959212153 778.4 4.33177757583e-06 2.07188028459e-06 0 0 0
0.331504186508 778.4 5.19984369356e-06 1.72459453167e-06 0 0 0
0.343948181476 778.4 4.68827083304e-06 1.52673897315e-06 0 0 0
0.356287406497 778.4 3.92052810308e-06 1.2280750681e-06 0 0 0
0.368517494162 778.4 3.34497115551e-06 9.04751362762e-07 0 0 0
0.380635942109 778.4 2.84919112146e-06 7.58228851624e-07 0 0 0
0.39263844466 778.4 2.60363607716e-06 6.40810259414e-07 0 0 0
0.404521345737 778.4 2.29105158835e-06 5.77103228209e-07 0 0 0
0.416281025693 778.4 2.07253109756e-06 4.69551669029e-07 0 0 0
0.427915059245 778.4 1.89912567487e-06 4.10862649526e-07 0 0 0
0.439417576038 778.4 1.70971333163e-06 3.29091739862e-07 0 0 0
0.45078624198 778.4 1.52187747245e-06 2.8845676912e-07 0 0 0
0.462017594066 778.4 1.39146244673e-06 0 0 0 0
0.473107660161 778.4 1.25691643974e-06 0 0 0 0
0.484054171158 778.4 1.13066916625e-06 0 0 0 0
0.494853234564 778.4 1.00958942261e-06 0 0 0 0
0.505501560882 778.4 9.05837373187e-07 0 0 0 0
0.515996427341 778.4 8.20176168406e-07 0 0 0 0
0.526333587697 778.4 7.41693034691e-07 0 0 0 0
0.536510421743 778.4 6.67025384539e-07 0 0 0 0
0.546523829517 778.4 5.74620018308e-07 0 0 0 0
0.556370760839 778.4 4.83874152447e-07 0 0 0 0
