0.0953534034656 789.2 0 0.000559780248906 0 0 0
0.109199350694 789.2 6.42943797442e-05 5.66025605035e-05 0 0 0
0.123012034742 789.2 0.000213320934286 0.000192603850789 0 0 0
0.136787248133 789.2 8.62753875692e-05 8.06350638451e-05 0 0 0
0.150520794803 789.2 4.1309543011e-05 3.54614320845e-05 0 0 0
0.164208491381 789.2 5.09672229332e-05 4.46238526221e-05 0 0 0
0.177846849026 789.2 2.11892110073e-05 1.85469764579e-05 0 0 0
0.191430349628 789.2 1.68936434393e-05 1.3126005966e-05 0 0 0
0.204955538692 789.2 1.50784621065e-05 1.18307640566e-05 0 0 0
0.218418296313 789.2 8.22991911236e-06 6.11323936916e-06 0 0 0
0.231814521605 789.2 8.62412476632e-06 6.06257312154e-06 0 0 0
0.245140798396 789.2 6.85915286844e-06 4.83226079404e-06 0 0 0
0.258391734845 789.2 4.81256941888e-06 3.24110398187e-06 0 0 0
0.271563962668 789.2 4.66143351183e-06 3.00451648148e-06 0 0 0
0.284653469478 789.2 3.54484048862e-06 2.18600220991e-06 0 0 0
0.297656268083 789.2 2.66932182833e-06 1.59689304543e-06 0 0 0
0.310567111157 789.2 2.36310915876e-06 1.35047575403e-06 0 0 0
0.323384648293 789.2 1.79645484116e-06 9.88254724538e-07 0 0 0
0.336103679332 789.2 1.4984146851e-06 7.32079529507e-07 0 0 0
0.348720329935 789.2 1.34103295911e-06 6.30608134414e-07 0 0 0
0.361230756947 789.2 1.16210839696e-06 5.21897426933e-07 0 0 0
0.373630532365 789.2 1.01728789061e-06 4.38571532648e-07 0 0 0
0.385917119106 789.2 9.22219479383e-07 3.87553469024e-07 0 0 0
0.398086151754 789.2 8.07058480532e-07 3.30530260482e-07 0 0 0
0.410133923504 789.2 6.99937991631e-07 2.83430677913e-07 0 0 0
0.422056764487 789.2 6.17529450993e-07 2.50758210538e-07 0 0 0
0.433852215771 789.2 5.37412072525e-07 2.24131680791e-07 0 0 0
0.445514325551 789.2 4.78163004825e-07 2.046226851e-07 0 0 0
0.457040727352 789.2 4.35266896305e-07 1.92462162112e-07 0 0 0
0.468427910119 789.2 4.00142362014e-07 0 0 0 0
0.479671846607 789.2 3.68265313537e-07 0 0 0 0
0.490770236225 789.2 3.4970015951e-07 0 0 0 0
0.501719132475 789.2 3.31315249499e-07 0 0 0 0
0.512515200216 789.2 3.13660253028e-07 0 0 0 0
0.523155678903 789.2 2.9898047851e-07 0 0 0 0
0.533636263374 789.2 2.86390296925e-07 0 0 0 0
0.54395429707 789.2 2.73028023719e-07 0 0 0 0
0.554106637018 789.2 2.58386223093e-07 0 0 0 0
0.564090190717 789.2 2.42181451747e-07 0 0 0 0
