0.0963199863695 797.2 0 0.000395496866227 0 0 0
0.110306287853 797.2 7.85869982967e-05 8.47240493411e-05 0 0 0
0.124258988972 797.2 0.00019362098678 0.00019122238859 0 0 0
0.138173839599 797.2 7.47301098596e-05 7.70116844323e-05 0 0 0
0.152046601137 797.2 5.08166670152e-05 5.04278553695e-05 0 0 0
0.165873047807 797.2 4.1347779652e-05 4.0063955954e-05 0 0 0
0.179649655402 797.2 1.8541560206e-05 1.6771973146e-05 0 0 0
0.193370849878 797.2 1.97552408533e-05 1.6905732087e-05 0 0 0
0.20703314172 797.2 1.36920463586e-05 1.20820507801e-05 0 0 0
0.220632369261 797.2 1.03514634054e-05 8.6585458594e-06 0 0 0
0.234164390045 797.2 1.14931852476e-05 9.42409494354e-06 0 0 0
0.24762575327 797.2 8.0046837099e-06 6.59408615443e-06 0 0 0
0.261011012441 797.2 6.61459125025e-06 5.08960319067e-06 0 0 0
0.274316765128 797.2 6.071815121e-06 4.48022786478e-06 0 0 0
0.287538958271 797.2 4.25791829323e-06 2.95008996732e-06 0 0 0
0.300673564262 797.2 3.35517223134e-06 2.25468437038e-06 0 0 0
0.313715282583 797.2 2.94645659179e-06 1.82537136969e-06 0 0 0
0.326662749137 797.2 2.22602181496e-06 1.28695744903e-06 0 0 0
0.339510711054 797.2 2.06457817881e-06 1.03898802638e-06 0 0 0
0.352255254719 797.2 1.94874402529e-06 9.23198100323e-07 0 0 0
0.364892498021 797.2 1.76491253754e-06 7.79078278194e-07 0 0 0
0.377417968071 797.2 1.59178668439e-06 6.58794146749e-07 0 0 0
0.389829102067 797.2 1.4161082067e-06 5.54829554e-07 0 0 0
0.402121490342 797.2 1.23499070792e-06 4.5458875003e-07 0 0 0
0.414291388516 797.2 1.07055778888e-06 3.75687736274e-07 0 0 0
0.42633508952 797.2 9.24743532034e-07 3.15069742053e-07 0 0 0
0.438250109494 797.2 8.08724969932e-07 2.69687990146e-07 0 0 0
0.450030436302 797.2 7.37730338779e-07 2.43475517671e-07 0 0 0
0.461673679479 797.2 6.74326049282e-07 2.21832181669e-07 0 0 0
0.473176292381 797.2 6.18212143591e-07 0 0 0 0
0.484534206938 797.2 5.8375952258e-07 0 0 0 0
0.495745099238 797.2 5.49440221964e-07 0 0 0 0
0.506804982778 797.2 5.08835410308e-07 0 0 0 0
0.517710488612 797.2 4.72629167466e-07 0 0 0 0
0.528458828207 797.2 4.4625418848e-07 0 0 0 0
0.539045652765 797.2 4.20155115149e-07 0 0 0 0
0.549468278794 797.2 3.91078786073e-07 0 0 0 0
0.559723531464 797.2 3.56944126188e-07 0 0 0 0
0.569808286923 797.2 3.20717954319e-07 0 0 0 0
