0.0954742263286 790.2 0 0.000606887928919 0 0 0
0.109337717839 790.2 7.57095666698e-05 6.5824820553e-05 0 0 0
0.123167904021 790.2 0.000240914511349 0.0002171571148 0 0 0
0.136960572067 790.2 9.53614470333e-05 8.92611255051e-05 0 0 0
0.150711520595 790.2 4.63326208822e-05 3.91169762138e-05 0 0 0
0.164416560934 790.2 5.60542414116e-05 4.87729985444e-05 0 0 0
0.178072199823 790.2 2.41259105869e-05 2.07521845409e-05 0 0 0
0.191672912159 790.2 1.91919337202e-05 1.48297575323e-05 0 0 0
0.20521523907 790.2 1.67963870272e-05 1.30945848687e-05 0 0 0
0.218695055431 790.2 9.40401722588e-06 6.93766365456e-06 0 0 0
0.23210825516 790.2 9.52503994629e-06 6.72560414841e-06 0 0 0
0.245451417755 790.2 7.4887574336e-06 5.21665670894e-06 0 0 0
0.258719144544 790.2 5.31908329132e-06 3.50546959528e-06 0 0 0
0.271908062975 790.2 5.06084080071e-06 3.1759702572e-06 0 0 0
0.285014155577 790.2 3.83812359053e-06 2.32806112733e-06 0 0 0
0.298033430105 790.2 2.90427243659e-06 1.7050582359e-06 0 0 0
0.310960632585 790.2 2.54971577119e-06 1.44235661455e-06 0 0 0
0.323794410898 790.2 1.9707362316e-06 1.05422588607e-06 0 0 0
0.336529558297 790.2 1.63430208039e-06 7.86564717574e-07 0 0 0
0.349162195533 790.2 1.46097203727e-06 6.74733703129e-07 0 0 0
0.361688474581 790.2 1.24793781499e-06 5.53619713593e-07 0 0 0
0.374103961828 790.2 1.08580534478e-06 4.6024151469e-07 0 0 0
0.386406116976 790.2 9.7633983635e-07 4.03589176838e-07 0 0 0
0.398590569078 790.2 8.47849492959e-07 3.40602405824e-07 0 0 0
0.41065360663 790.2 7.32218672096e-07 2.92644696319e-07 0 0 0
0.422591555116 790.2 6.45202184013e-07 2.5672144855e-07 0 0 0
0.434401952486 790.2 5.58069543499e-07 2.29016329897e-07 0 0 0
0.446078839395 790.2 4.9552942155e-07 2.08700309819e-07 0 0 0
0.457619846368 790.2 4.4998489554e-07 1.94979181853e-07 0 0 0
0.469021457902 790.2 4.10502282182e-07 0 0 0 0
0.480279641649 790.2 3.79543635435e-07 0 0 0 0
0.491392094102 790.2 3.56037001066e-07 0 0 0 0
0.502354863763 790.2 3.36858931636e-07 0 0 0 0
0.513164611265 790.2 3.15802148322e-07 0 0 0 0
0.523818572566 790.2 3.02039524012e-07 0 0 0 0
0.534312437048 790.2 2.87653747214e-07 0 0 0 0
0.544643544786 790.2 2.74423524476e-07 0 0 0 0
0.554808748824 790.2 2.57169657847e-07 0 0 0 0
0.564804952743 790.2 2.41013870736e-07 0 0 0 0
