0.0559452703634 462.8 0 0.00290756843491 0 0 0
0.0640647000376 462.8 0.0125390613711 0.0115536398062 0 0 0
0.0721646149836 462.8 0.00887804773668 0.00807364860215 0 0 0
0.0802425478889 462.8 0.00257929110284 0.00238754829875 0 0 0
0.088297244204 462.8 0.000600410433508 0.000485143509587 0 0 0
0.0963238344052 462.8 0.00110301016229 0.000847927502446 0 0 0
0.104321083433 462.8 0.00133336459136 0.00106010851958 0 0 0
0.112286555249 462.8 0.000867010296028 0.000704349056204 0 0 0
0.120217823492 462.8 0.00038745471433 0.000305247881645 0 0 0
0.128112865998 462.8 0.000245839588624 0.000161538574191 0 0 0
0.135968488416 462.8 0.00027803684083 0.000175918592681 0 0 0
0.143782693516 462.8 0.000268465896008 0.000173384201884 0 0 0
0.151553101014 462.8 0.000189014352655 0.000120087835084 0 0 0
0.15927734397 462.8 0.000113440670683 6.72759736382e-05 0 0 0
0.166952304434 462.8 8.73790283593e-05 4.66459872074e-05 0 0 0
0.174577179647 462.8 9.07811136034e-05 4.51781463448e-05 0 0 0
0.18214887696 462.8 8.89741484178e-05 4.25981171367e-05 0 0 0
0.189665089961 462.8 7.03319180486e-05 3.14342221097e-05 0 0 0
0.197123529138 462.8 5.03348929144e-05 2.1030316417e-05 0 0 0
0.204522290959 462.8 4.07459165732e-05 1.52907973913e-05 0 0 0
0.211858381869 462.8 4.01672245354e-05 1.39755231718e-05 0 0 0
0.219129938664 462.8 3.79823901272e-05 1.21163236739e-05 0 0 0
0.226334746357 462.8 3.16824848308e-05 8.715737165e-06 0 0 0
0.233470610294 462.8 2.40014700209e-05 6.4053865908e-06 0 0 0
0.240535005397 462.8 1.95017282221e-05 5.03093031848e-06 0 0 0
0.247526486241 462.8 1.78301682322e-05 4.27633531317e-06 0 0 0
0.25444256812 462.8 1.72230399459e-05 3.844612874e-06 0 0 0
0.261281144327 462.8 1.49805036543e-05 3.32085521041e-06 0 0 0
0.268040131767 462.8 1.1778958024e-05 2.69882549902e-06 0 0 0
0.281310474687 462.8 9.1260794789e-06 0 0 0 0
0.294238755976 462.8 8.63535570848e-06 0 0 0 0
0.306808552666 462.8 6.00152709019e-06 0 0 0 0
0.319004550394 462.8 5.25367747234e-06 0 0 0 0
0.330811890216 462.8 3.99354969988e-06 0 0 0 0
