0.0955225554738 790.6 0 0.000625872461409 0 0 0
0.109393064697 790.6 8.06885472467e-05 7.00916725573e-05 0 0 0
0.123230251733 790.6 0.000253234541231 0.000227185722373 0 0 0
0.13702990164 790.6 9.94548367848e-05 9.25844293128e-05 0 0 0
0.150787810912 790.6 4.84853780184e-05 4.08213249602e-05 0 0 0
0.164499788756 790.6 5.83118175254e-05 5.04910840988e-05 0 0 0
0.178162340142 790.6 2.53372167088e-05 2.17637768863e-05 0 0 0
0.191769937172 790.6 2.0189768005e-05 1.55388423922e-05 0 0 0
0.205319119222 790.6 1.75961798751e-05 1.37152950454e-05 0 0 0
0.218805759079 790.6 9.97025784865e-06 7.26655684007e-06 0 0 0
0.232225748582 790.6 1.00132733477e-05 6.9899514801e-06 0 0 0
0.245575665499 790.6 7.84184672597e-06 5.38829451102e-06 0 0 0
0.258850108424 790.6 5.52076561313e-06 3.61881536806e-06 0 0 0
0.272045703098 790.6 5.27606279758e-06 3.29244550367e-06 0 0 0
0.285158430016 790.6 4.03354719207e-06 2.32442932778e-06 0 0 0
0.298184294914 790.6 3.05798813198e-06 1.75979662946e-06 0 0 0
0.311118041156 790.6 2.61816271229e-06 1.48509604079e-06 0 0 0
0.32395831594 790.6 2.00812329244e-06 1.08614202824e-06 0 0 0
0.336699909883 790.6 1.70119350543e-06 8.11738242852e-07 0 0 0
0.349338941772 790.6 1.51739276879e-06 6.96865042355e-07 0 0 0
0.361871561635 790.6 1.29319703705e-06 5.66829374385e-07 0 0 0
0.374293333614 790.6 1.11954003133e-06 4.69598117926e-07 0 0 0
0.386601716124 790.6 1.00260965334e-06 4.10400212118e-07 0 0 0
0.398792336007 790.6 8.6945357498e-07 3.47085408462e-07 0 0 0
0.410861479881 790.6 7.49619661842e-07 2.95697415758e-07 0 0 0
0.422805471368 790.6 6.56373050489e-07 2.59314436756e-07 0 0 0
0.434621847172 790.6 5.70962573878e-07 2.31106198945e-07 0 0 0
0.446304644932 790.6 5.06204333267e-07 2.09460155213e-07 0 0 0
0.457851493974 790.6 4.58178704344e-07 1.97820635939e-07 0 0 0
0.469258877015 790.6 4.17871239681e-07 0 0 0 0
0.480522759665 790.6 3.84464602277e-07 0 0 0 0
0.491640837252 790.6 3.60342512176e-07 0 0 0 0
0.502609156278 790.6 3.39753930626e-07 0 0 0 0
0.513424375685 790.6 3.18379147886e-07 0 0 0 0
0.524083730031 790.6 3.02977164382e-07 0 0 0 0
0.534582906518 790.6 2.88556616002e-07 0 0 0 0
0.544919243872 790.6 2.74805905308e-07 0 0 0 0
0.555089593546 790.6 2.58924214833e-07 0 0 0 0
0.565090857553 790.6 2.41157794187e-07 0 0 0 0
