0.0956192137642 791.4 0 0.000667476737132 0 0 0
0.109503758413 791.4 9.41528837594e-05 8.09028506116e-05 0 0 0
0.123354947156 791.4 0.000280298248618 0.000251468380274 0 0 0
0.137168560787 791.4 0.000108199585756 0.000100749384652 0 0 0
0.150940391545 791.4 5.37965212991e-05 4.46309224498e-05 0 0 0
0.164666244398 791.4 6.35596179892e-05 5.44663692083e-05 0 0 0
0.178342620779 791.4 2.81699032655e-05 2.40668161079e-05 0 0 0
0.191963987197 791.4 2.25079491858e-05 1.73136039455e-05 0 0 0
0.205526879525 791.4 1.93499165297e-05 1.50101654151e-05 0 0 0
0.219027166374 791.4 1.12341677607e-05 8.16360172768e-06 0 0 0
0.232460735426 791.4 1.10334994781e-05 7.56990724911e-06 0 0 0
0.245824160986 791.4 8.51370333378e-06 5.76980867199e-06 0 0 0
0.259112036183 791.4 6.10365855731e-06 3.87877789781e-06 0 0 0
0.272320983344 791.4 5.74214185162e-06 3.42491235536e-06 0 0 0
0.285446978896 791.4 4.32060296937e-06 2.48019823946e-06 0 0 0
0.298486024532 791.4 3.30842910111e-06 1.86651387512e-06 0 0 0
0.311432858299 791.4 2.87311757285e-06 1.58214379223e-06 0 0 0
0.324286126025 791.4 2.2347642218e-06 1.15294763714e-06 0 0 0
0.337040613056 791.4 1.85808401597e-06 8.70403841407e-07 0 0 0
0.34969243425 791.4 1.65672486421e-06 7.43882860158e-07 0 0 0
0.362237735742 791.4 1.39906664922e-06 6.00960069191e-07 0 0 0
0.374672077184 791.4 1.20368148092e-06 4.93627249944e-07 0 0 0
0.38699291442 791.4 1.07051481637e-06 4.2856303892e-07 0 0 0
0.399195869866 791.4 9.20653732433e-07 3.59374592211e-07 0 0 0
0.411277226382 791.4 7.90373032657e-07 3.05589778071e-07 0 0 0
0.423233303871 791.4 6.89975229952e-07 2.66337732392e-07 0 0 0
0.435061636545 791.4 5.99447503357e-07 2.37885254776e-07 0 0 0
0.446756256007 791.4 5.31226571875e-07 2.13136306564e-07 0 0 0
0.458314789187 791.4 4.76869858402e-07 1.99430936749e-07 0 0 0
0.469733715241 791.4 4.34539832866e-07 0 0 0 0
0.481008995698 791.4 3.96946046179e-07 0 0 0 0
0.492138323554 791.4 3.70545314923e-07 0 0 0 0
0.503117741308 791.4 3.47673984621e-07 0 0 0 0
0.513943904525 791.4 3.26103940463e-07 0 0 0 0
0.524614044962 791.4 3.07520166228e-07 0 0 0 0
0.535123845457 791.4 2.92826772406e-07 0 0 0 0
0.545470642045 791.4 2.77904423687e-07 0 0 0 0
0.555651282991 791.4 2.60461442216e-07 0 0 0 0
0.565662667173 791.4 2.42615074112e-07 0 0 0 0
