0.0556793248258 460.6 0 0.0211473762683 0 0 0
0.063760157384 460.6 0.037173624279 0.0324697322941 0 0 0
0.0718215679807 460.6 0.0171535540632 0.0149465702467 0 0 0
0.079861101032 460.6 0.005262120499 0.00416332658097 0 0 0
0.0878775079523 460.6 0.00478239219081 0.00338261123678 0 0 0
0.0958659423661 460.6 0.00518812644808 0.00378731913206 0 0 0
0.103825175085 460.6 0.003404540195 0.00258869134436 0 0 0
0.11175278165 460.6 0.00168113575924 0.00122100598264 0 0 0
0.119646347235 460.6 0.00104377557723 0.000630837906879 0 0 0
0.127503859289 460.6 0.00098593385172 0.000553957388063 0 0 0
0.135322138644 460.6 0.000841940581755 0.000487027416204 0 0 0
0.143099197566 460.6 0.000574012412888 0.000325234175245 0 0 0
0.150832667085 460.6 0.000356899114965 0.000181105475192 0 0 0
0.158520191513 460.6 0.000268479988863 0.000118518251954 0 0 0
0.166158667723 460.6 0.000249330567119 0.000103384157995 0 0 0
0.173747296771 460.6 0.000213843625 8.63596270861e-05 0 0 0
0.181283000709 460.6 0.000153640626576 5.94081733371e-05 0 0 0
0.188763484088 460.6 0.000106634309379 3.60200661336e-05 0 0 0
0.196186468282 460.6 8.74396169961e-05 2.43168619957e-05 0 0 0
0.203550058807 460.6 7.76439032067e-05 1.98454048139e-05 0 0 0
0.210851276338 460.6 6.56002379428e-05 1.63472410358e-05 0 0 0
0.218088266527 460.6 4.98947947334e-05 1.15640675561e-05 0 0 0
0.225258824918 460.6 3.52292522136e-05 7.64180799013e-06 0 0 0
0.232360767289 460.6 2.74534112768e-05 4.87960420215e-06 0 0 0
0.239391580566 460.6 2.51267394668e-05 6.00523718652e-06 0 0 0
0.246349826194 460.6 2.14079030271e-05 4.99234809741e-06 0 0 0
0.253233031279 460.6 1.74831625241e-05 4.25026845815e-06 0 0 0
0.260039099129 460.6 1.38152744477e-05 3.4422346114e-06 0 0 0
0.266765956551 460.6 1.11859799087e-05 2.74699801095e-06 0 0 0
0.279973216596 460.6 8.33854388732e-06 0 0 0 0
0.29284004106 460.6 6.09452782682e-06 0 0 0 0
0.305350085043 460.6 4.11672628487e-06 0 0 0 0
0.317488106982 460.6 5.86410479988e-06 0 0 0 0
0.329239318569 460.6 3.988260355e-06 0 0 0 0
