0.0550990800165 455.8 0 0.00129626083828 0 0 0
0.0630957006853 455.8 0.00533239647869 0.00491539489686 0 0 0
0.0710731017925 455.8 0.0060106055305 0.00549586445852 0 0 0
0.0790288533443 455.8 0.00266207295554 0.0024699750107 0 0 0
0.086961719767 455.8 0.000423824507817 0.000413714319372 0 0 0
0.0948669051899 455.8 0.000196414382985 0.000137926430789 0 0 0
0.102743193235 455.8 0.000539528185038 0.00040623535302 0 0 0
0.110588184707 455.8 0.000536653789261 0.000427024345177 0 0 0
0.118399489947 455.8 0.000284366467571 0.000233060130904 0 0 0
0.126175117377 455.8 0.000103338049446 7.98648780683e-05 0 0 0
0.13391192096 455.8 8.17427509045e-05 4.97988441671e-05 0 0 0
0.141607933675 455.8 0.000110542458084 6.7652731617e-05 0 0 0
0.149260811241 455.8 0.000105264063846 6.57264880473e-05 0 0 0
0.156868222518 455.8 6.82085687471e-05 4.15011622746e-05 0 0 0
0.164427096718 455.8 3.66303079075e-05 2.0417880354e-05 0 0 0
0.171936643222 455.8 2.90232777251e-05 1.51665399665e-05 0 0 0
0.179393816159 455.8 3.47097511123e-05 1.66909071469e-05 0 0 0
0.186796344002 455.8 3.53314400106e-05 1.58479629343e-05 0 0 0
0.194141971869 455.8 2.67051311879e-05 1.14421101764e-05 0 0 0
0.20142882502 455.8 1.82607778258e-05 7.5274845921e-06 0 0 0
0.208653955177 455.8 1.50521316555e-05 5.77474870089e-06 0 0 0
0.215815527319 455.8 1.56031717998e-05 4.68059390351e-06 0 0 0
0.22291135996 455.8 1.59969407776e-05 4.87827866175e-06 0 0 0
0.229939291642 455.8 1.31143589491e-05 3.21526264273e-06 0 0 0
0.23689683548 455.8 1.00346043021e-05 3.50149965402e-06 0 0 0
0.24378256791 455.8 8.15859053621e-06 2.79867253644e-06 0 0 0
0.250594041808 455.8 7.01363374429e-06 2.51044213153e-06 0 0 0
0.257329182334 455.8 7.16668223039e-06 2.3723445283e-06 0 0 0
0.263985937898 455.8 6.8128675176e-06 2.17150731687e-06 0 0 0
0.27705556258 455.8 4.86061427693e-06 0 0 0 0
0.289788299425 455.8 3.5925841102e-06 0 0 0 0
0.302167973866 455.8 3.22376194749e-06 0 0 0 0
0.314179503175 455.8 3.43886344084e-06 0 0 0 0
0.325808253156 455.8 2.64415146578e-06 0 0 0 0
