0.0551232568835 456.0 0 0.00118267269809 0 0 0
0.0631233863811 456.0 0.00552381023789 0.00508734814089 0 0 0
0.0711042878836 456.0 0.00625227106928 0.00571158333619 0 0 0
0.0790635303313 456.0 0.00277979875911 0.00257381288362 0 0 0
0.086999877608 456.0 0.000456767196735 0.000441051648578 0 0 0
0.0949085317389 456.0 0.000224481490553 0.000158611926419 0 0 0
0.102788275812 456.0 0.000580049557335 0.000436762194513 0 0 0
0.11063670958 456.0 0.000571434451817 0.000454603041085 0 0 0
0.118451442334 456.0 0.000304721579987 0.00024863869583 0 0 0
0.126230481623 456.0 0.000115544980668 8.77821055214e-05 0 0 0
0.13397068003 456.0 9.13826102269e-05 5.5760391968e-05 0 0 0
0.14167006967 456.0 0.000121070764576 7.52026690641e-05 0 0 0
0.149326305234 456.0 0.000114268706196 7.18111521364e-05 0 0 0
0.156937054559 456.0 7.36557090286e-05 4.39685233211e-05 0 0 0
0.16449924551 456.0 4.10523947615e-05 2.26444846361e-05 0 0 0
0.17201208712 456.0 3.26631614414e-05 1.62647596923e-05 0 0 0
0.179472532182 456.0 3.84428799467e-05 1.86426935568e-05 0 0 0
0.186878308173 456.0 3.84595652834e-05 1.76255870767e-05 0 0 0
0.19422715922 456.0 2.99428505845e-05 1.22113537337e-05 0 0 0
0.201517209761 456.0 2.02062308573e-05 7.96946616694e-06 0 0 0
0.208745510226 456.0 1.62999852657e-05 5.9048511256e-06 0 0 0
0.215910224786 456.0 1.70995212949e-05 4.76073848747e-06 0 0 0
0.223009171 456.0 1.7535224969e-05 5.5714911542e-06 0 0 0
0.230040186461 456.0 1.43717685927e-05 4.01276680822e-06 0 0 0
0.237000783192 456.0 1.0795040905e-05 3.70870798859e-06 0 0 0
0.243889537005 456.0 8.24499561276e-06 2.93757166304e-06 0 0 0
0.250703999703 456.0 7.98490251734e-06 2.64311091239e-06 0 0 0
0.257442095534 456.0 8.28067124871e-06 2.45536234626e-06 0 0 0
0.264101772009 456.0 7.26731375893e-06 2.23289635947e-06 0 0 0
0.277177131498 456.0 5.06492132884e-06 0 0 0 0
0.289915455327 456.0 4.41206067939e-06 0 0 0 0
0.302300561831 456.0 3.69073607852e-06 0 0 0 0
0.314317361667 456.0 3.62687235169e-06 0 0 0 0
0.325951214215 456.0 2.7609957856e-06 0 0 0 0
