0.0551474337506 456.2 0 0.000986796326775 0 0 0
0.0631510720768 456.2 0.00579282115486 0.00531489512532 0 0 0
0.0711354739748 456.2 0.00658376382463 0.00600857209161 0 0 0
0.0790982073183 456.2 0.00293720462935 0.00271868252585 0 0 0
0.0870380354491 456.2 0.000502042165238 0.00047971184412 0 0 0
0.0949501582879 456.2 0.000264580007427 0.000189301990022 0 0 0
0.102833358389 456.2 0.00063696395506 0.000481681615066 0 0 0
0.110685234452 456.2 0.000620725999848 0.000493803948399 0 0 0
0.118503394721 456.2 0.000333231342264 0.00027145353907 0 0 0
0.126285845869 456.2 0.000131598317818 9.94392615306e-05 0 0 0
0.1340294391 456.2 0.000106709487975 6.59406322479e-05 0 0 0
0.141732205665 456.2 0.00013538371496 8.38889895116e-05 0 0 0
0.149391799228 456.2 0.000127115592304 7.9925686849e-05 0 0 0
0.157005886601 456.2 8.23730197093e-05 5.04243756951e-05 0 0 0
0.164571394302 456.2 4.63872319811e-05 2.61652499556e-05 0 0 0
0.172087531018 456.2 3.80560911299e-05 1.90076726181e-05 0 0 0
0.179551248205 456.2 4.38705166222e-05 2.11922674783e-05 0 0 0
0.186960272343 456.2 4.40592545555e-05 1.95613842907e-05 0 0 0
0.19431234657 456.2 3.3577944186e-05 1.36890736564e-05 0 0 0
0.201605594502 456.2 2.32060086265e-05 8.74646252268e-06 0 0 0
0.208837065274 456.2 1.94275263741e-05 6.63757223835e-06 0 0 0
0.216004922253 456.2 1.9851385391e-05 6.63602277207e-06 0 0 0
0.22310698204 456.2 1.98505464212e-05 5.58815455293e-06 0 0 0
0.230141081279 456.2 1.70888814949e-05 4.19069397095e-06 0 0 0
0.237104730904 456.2 1.23616318325e-05 3.95968233964e-06 0 0 0
0.2439965061 456.2 9.73036943728e-06 3.12314324478e-06 0 0 0
0.250813957598 456.2 9.25480162411e-06 2.76618850736e-06 0 0 0
0.257555008734 456.2 8.76317605374e-06 2.58520081822e-06 0 0 0
0.264217606119 456.2 8.46290123416e-06 2.32078083786e-06 0 0 0
0.277298700415 456.2 6.2035036073e-06 0 0 0 0
0.290042611228 456.2 4.59167371829e-06 0 0 0 0
0.302433149797 456.2 3.6436868849e-06 0 0 0 0
0.314455220159 456.2 3.91026666044e-06 0 0 0 0
0.326094175274 456.2 2.93647063836e-06 0 0 0 0
