0.0951117577397 787.2 0 0.000478633823197 0 0 0
0.108922616404 787.2 4.97280112655e-05 4.60764538903e-05 0 0 0
0.122700296185 787.2 0.000170502722234 0.00015864120214 0 0 0
0.136440600267 787.2 7.12266246829e-05 6.86636997123e-05 0 0 0
0.15013934322 787.2 3.37181750193e-05 3.03937745771e-05 0 0 0
0.163792352275 787.2 4.16648509731e-05 3.76057923361e-05 0 0 0
0.177396147432 787.2 1.63039174457e-05 1.4572213059e-05 0 0 0
0.190945224566 787.2 1.34061552852e-05 1.04731834371e-05 0 0 0
0.204436137935 787.2 1.22227547031e-05 9.8029148668e-06 0 0 0
0.217864778076 787.2 6.46282016737e-06 4.9564148106e-06 0 0 0
0.231227054495 787.2 7.34487931361e-06 5.36209575673e-06 0 0 0
0.244519559677 787.2 5.95944277194e-06 4.38009339946e-06 0 0 0
0.257736915446 787.2 4.11111626836e-06 2.77491224804e-06 0 0 0
0.270875762053 787.2 4.17263336829e-06 2.69389402634e-06 0 0 0
0.283932097279 787.2 3.17489757085e-06 1.9770576929e-06 0 0 0
0.296901944038 787.2 2.29049702781e-06 1.4023447147e-06 0 0 0
0.3097800683 787.2 1.98944465592e-06 1.17551275493e-06 0 0 0
0.322565123082 787.2 1.57478578969e-06 8.65711110919e-07 0 0 0
0.335251921402 787.2 1.28960446043e-06 6.29815222451e-07 0 0 0
0.347836598739 787.2 1.18294331592e-06 5.57919613453e-07 0 0 0
0.360315321678 787.2 1.05275711908e-06 4.77449468506e-07 0 0 0
0.372683673439 787.2 9.42532955116e-07 4.09668094635e-07 0 0 0
0.384939123366 787.2 8.66443686303e-07 3.67818065898e-07 0 0 0
0.397077317107 787.2 7.66874899937e-07 3.15536908592e-07 0 0 0
0.409094557251 787.2 6.73228283911e-07 2.75601401678e-07 0 0 0
0.420987183229 787.2 5.95969172224e-07 2.4471421812e-07 0 0 0
0.43275274234 787.2 5.20647716425e-07 2.1946860091e-07 0 0 0
0.444385297863 787.2 4.6371282888e-07 2.01746642905e-07 0 0 0
0.45588248932 787.2 4.28717733458e-07 1.89802047944e-07 0 0 0
0.467240814554 787.2 3.98059784432e-07 0 0 0 0
0.478456256525 787.2 3.76342998453e-07 0 0 0 0
0.489526520472 787.2 3.5546026678e-07 0 0 0 0
0.500447669899 787.2 3.42296458651e-07 0 0 0 0
0.511216378117 787.2 3.25409390926e-07 0 0 0 0
0.521829891577 787.2 3.0921779708e-07 0 0 0 0
0.532283916027 787.2 2.97355210538e-07 0 0 0 0
0.542575801639 787.2 2.83830603933e-07 0 0 0 0
0.552702413407 787.2 2.68209352929e-07 0 0 0 0
0.562660666665 787.2 2.51587123838e-07 0 0 0 0
