0.0945076434248 782.2 0 0.000970631992211 0 0 0
0.10823078068 782.2 4.54679510356e-05 5.51734977021e-05 0 0 0
0.121920949792 782.2 0.000209516844994 0.000232282696389 0 0 0
0.1355739806 782.2 0.000115996855237 0.000139605139957 0 0 0
0.149185714262 782.2 4.5698359057e-05 5.2475162407e-05 0 0 0
0.162752004509 782.2 3.50570009208e-05 3.59716241477e-05 0 0 0
0.176269393446 782.2 1.86703691045e-05 1.75286074907e-05 0 0 0
0.18973241191 782.2 2.04566938622e-05 1.82053389355e-05 0 0 0
0.203137636043 782.2 1.64786996621e-05 1.54645327631e-05 0 0 0
0.216480982483 782.2 1.30203372059e-05 1.1830299721e-05 0 0 0
0.22975838672 782.2 1.55935659584e-05 1.3602896771e-05 0 0 0
0.24296646288 782.2 1.16323546362e-05 1.02480645335e-05 0 0 0
0.256099866948 782.2 8.25411784082e-06 6.73896779575e-06 0 0 0
0.269155260516 782.2 7.8704287025e-06 5.91026206459e-06 0 0 0
0.282128666783 782.2 5.63475055292e-06 4.0182668474e-06 0 0 0
0.295016133926 782.2 3.70061942487e-06 2.51887674662e-06 0 0 0
0.307812461159 782.2 3.27493992475e-06 1.9615834072e-06 0 0 0
0.320516310054 782.2 2.64947210011e-06 1.46670242576e-06 0 0 0
0.333122526576 782.2 2.19813665514e-06 1.06797612768e-06 0 0 0
0.345627270749 782.2 2.18640654005e-06 9.9205532028e-07 0 0 0
0.358026733507 782.2 2.12314870519e-06 9.16146395436e-07 0 0 0
0.370316526123 782.2 1.88535201055e-06 7.58632391321e-07 0 0 0
0.382494134015 782.2 1.66012970587e-06 6.25835621808e-07 0 0 0
0.394555230489 782.2 1.44346023084e-06 5.08070972685e-07 0 0 0
0.406496141618 782.2 1.21646894587e-06 4.07387042779e-07 0 0 0
0.418313230084 782.2 1.01446914882e-06 3.29294329087e-07 0 0 0
0.430004058763 782.2 8.71391356397e-07 2.78616746891e-07 0 0 0
0.441562728644 782.2 7.76041174563e-07 2.46057046976e-07 0 0 0
0.45298689424 782.2 7.11534872478e-07 2.25076981623e-07 0 0 0
0.46427307564 782.2 6.59604357488e-07 0 0 0 0
0.475417281318 782.2 6.20815102169e-07 0 0 0 0
0.486417231089 782.2 5.91660259433e-07 0 0 0 0
0.497269013459 782.2 5.51427280429e-07 0 0 0 0
0.50796932287 782.2 5.13699447999e-07 0 0 0 0
0.518515423261 782.2 4.76752677094e-07 0 0 0 0
0.528903047658 782.2 4.48624510439e-07 0 0 0 0
0.539129563062 782.2 4.21771015986e-07 0 0 0 0
0.549191854379 782.2 3.83323688798e-07 0 0 0 0
0.559086856537 782.2 3.4571664913e-07 0 0 0 0
