# Energy (eV)             ff_real_x                 ff_real_y=ff_real_z      ff_imag_x                ff_imag_y=ff_imagz
6.000000000000000000e+02 -5.513460000000000250e+00 -5.392400000000000304e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.001001001001001214e+02 -5.523440070070070540e+00 -5.402099799799800373e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.002002002002002428e+02 -5.533510300300299889e+00 -5.411899739739739701e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.003003003003002505e+02 -5.543660720720719581e+00 -5.421769849849849443e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.004004004004003718e+02 -5.553901281281280689e+00 -5.431720120120119510e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.005005005005004932e+02 -5.564222002002003009e+00 -5.441750600600601118e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006006146e+02 -5.574622942942941251e+00 -5.451871261261260315e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.007007007007007360e+02 -5.585113993993992665e+00 -5.462082032032030909e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.008008008008008574e+02 -5.595685365365374864e+00 -5.472372962962972487e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.009009009009008651e+02 -5.606356666666664879e+00 -5.482744054054052185e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.010010010010009864e+02 -5.617098308308305477e+00 -5.493195505505503284e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.011011011011011078e+02 -5.627930240240237580e+00 -5.503746936936934731e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.012012012012012292e+02 -5.638862132132129723e+00 -5.514378528528526502e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.013013013013013506e+02 -5.649874444444455079e+00 -5.525090670670680382e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.014014014014013583e+02 -5.660986536536533720e+00 -5.535912332332329377e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.015015015015014797e+02 -5.672169069069068037e+00 -5.546794714714713415e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.016016016016016010e+02 -5.683442262262259348e+00 -5.557777297297294972e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.017017017017017224e+02 -5.694834674674673636e+00 -5.568859739739737691e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.018018018018018438e+02 -5.706288108108116930e+00 -5.580022522522531503e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.019019019019018515e+02 -5.717851381381379383e+00 -5.591275485485483365e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.020020020020019729e+02 -5.729504634634629667e+00 -5.602618628628624364e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.021021021021020942e+02 -5.741238678678674212e+00 -5.614052162162157522e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.022022022022022156e+02 -5.753082502502498308e+00 -5.625585675675671027e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.023023023023023370e+02 -5.765016736736745528e+00 -5.637209599599609433e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.024024024024024584e+02 -5.777050690690700208e+00 -5.648933483483492779e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.025025025025024661e+02 -5.789165305305301601e+00 -5.660747297297293201e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.026026026026025875e+02 -5.801380380380376067e+00 -5.672642052052047745e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.027027027027027088e+02 -5.813705135135132096e+00 -5.684646486486483852e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.028028028028028302e+02 -5.826120350350359800e+00 -5.696741661661670619e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.029029029029029516e+02 -5.838635475475484782e+00 -5.708946186186194538e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.030030030030029593e+02 -5.851241681681674578e+00 -5.721231771771765118e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.031031031031030807e+02 -5.863966886886881724e+00 -5.733626956956952014e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.032032032032032021e+02 -5.876772892892886624e+00 -5.746112642642636104e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.033033033033033234e+02 -5.889679759759768096e+00 -5.758698858858867453e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.034034034034034448e+02 -5.902705845845853894e+00 -5.771394614614623109e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.035035035035034525e+02 -5.915822812812805864e+00 -5.784181251251244049e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.036036036036035739e+02 -5.929049639639632829e+00 -5.797077747747740872e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.037037037037036953e+02 -5.942376666666660867e+00 -5.810074074074067951e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.038038038038038167e+02 -5.955804274274283827e+00 -5.823161721721730189e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.039039039039039380e+02 -5.969341711711718901e+00 -5.836368438438444883e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.040040040040040594e+02 -5.982980150150158494e+00 -5.849666536536544115e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.041041041041040671e+02 -5.996738008008000165e+00 -5.863083643643635767e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.042042042042041885e+02 -6.010596066066058896e+00 -5.876591771771764172e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.043043043043043099e+02 -6.024555185185192840e+00 -5.890210550550557755e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.044044044044044313e+02 -6.038633663663670603e+00 -5.903948688688695157e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.045045045045045526e+02 -6.052813243243249985e+00 -5.917787477477483904e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.046046046046045603e+02 -6.067112142142132569e+00 -5.931736026026016795e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.047047047047046817e+02 -6.081512182182173376e+00 -5.945785245245236439e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.048048048048048031e+02 -6.096031981981987258e+00 -5.959945645645650991e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.049049049049049245e+02 -6.110662002002007043e+00 -5.974234344344349523e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.050050050050050459e+02 -6.125403243243249918e+00 -5.988615225225231598e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.051051051051050536e+02 -6.140273213213202297e+00 -6.003124834834823176e+00 0.000000000000000000e+00 0.000000000000000000e+00
