9.909976415373647485e-02 8.663614600000000276e-01
1.012443485248587238e-01 8.164487200000000167e-01
1.033844468984567028e-01 7.678473500000000396e-01
1.055239479336860520e-01 7.205649699999999713e-01
1.076650582334102713e-01 6.746504300000000232e-01
1.098060764921978405e-01 6.308913600000000121e-01
1.119425190238630130e-01 5.882924699999999563e-01
1.140771521972047120e-01 5.474050200000000199e-01
1.162116227900286264e-01 5.079387400000000552e-01
1.183453486807567179e-01 4.697475099999999792e-01
1.204994276193362412e-01 4.335523900000000097e-01
1.226287982931317383e-01 3.991222300000000223e-01
1.247612387864213135e-01 3.665245799999999887e-01
1.268922782851006903e-01 3.354036799999999818e-01
1.290540478654658985e-01 3.055023099999999991e-01
1.311760973808208941e-01 2.776319700000000057e-01
1.333022185766869483e-01 2.516446700000000147e-01
1.354246307066346022e-01 2.273956099999999980e-01
1.375433147081421836e-01 2.046128899999999917e-01
1.396637760064658174e-01 1.833652000000000060e-01
1.417865355573990904e-01 1.635847699999999905e-01
1.439021835848348640e-01 1.454390899999999931e-01
1.460167719019307697e-01 1.285982599999999920e-01
1.481567114326769741e-01 1.133902900000000047e-01
1.502696348307134833e-01 9.947385699999999886e-02
1.523764736129276653e-01 8.682300499999999477e-02
1.544838078762620637e-01 7.540532799999999369e-02
1.566261931925014284e-01 6.507049600000000544e-02
1.587283688630409251e-01 5.600583700000000276e-02
1.608337027275455189e-01 4.789658900000000330e-02
1.629350402981766255e-01 4.069069100000000105e-02
1.650356461705020927e-01 3.437286600000000192e-02
1.671311211647440453e-01 2.888280699999999993e-02
1.692241810852483097e-01 2.413779400000000061e-02
1.713213512695339613e-01 2.001945999999999934e-02
1.734100544047451897e-01 1.645797699999999864e-02
1.754989987462610979e-01 1.344232400000000029e-02
1.775859784920330031e-01 1.092143700000000085e-02
1.796726009442036198e-01 8.818104699999999158e-03
1.817550368236725555e-01 7.076491800000000131e-03
1.838354391363911378e-01 5.640432800000000184e-03
1.859132426518024517e-01 4.476349999999999600e-03
1.879900499782413692e-01 3.563965899999999975e-03
1.900658345920955838e-01 2.858037600000000109e-03
1.921400296213533199e-01 2.317013599999999916e-03
