1.084014013850877201e-01 8.652570499999999720e-01
1.105510813069285891e-01 8.077422600000000452e-01
1.127056768851233126e-01 7.462137500000000090e-01
1.148483745138019069e-01 6.887230100000000244e-01
1.169948196869067814e-01 6.345758099999999624e-01
1.191595027254106764e-01 5.828824599999999911e-01
1.213010523403025565e-01 5.340899900000000144e-01
1.234685798020435932e-01 4.889675900000000075e-01
1.256001226636726531e-01 4.464759699999999998e-01
1.277380684359482044e-01 4.064318900000000179e-01
1.298717988939059875e-01 3.686323300000000081e-01
1.320085289451471133e-01 3.335382399999999858e-01
1.341387733501498702e-01 3.006518200000000141e-01
1.362741866117851697e-01 2.698183100000000056e-01
1.384269449969930676e-01 2.416500900000000118e-01
1.405498251056986614e-01 2.152365300000000092e-01
1.426761286917259675e-01 1.908314399999999911e-01
1.448063747519555133e-01 1.685525700000000127e-01
1.469549185704271121e-01 1.480566000000000104e-01
1.490763351255607883e-01 1.295853100000000091e-01
1.511977408542220513e-01 1.127853000000000050e-01
1.533097203304575884e-01 9.773219499999999393e-02
1.554260628885233420e-01 8.415478699999999479e-02
1.575450760350795565e-01 7.217603100000000160e-02
1.596579114320991755e-01 6.166248500000000299e-02
1.617926256745031155e-01 5.224568599999999952e-02
1.638979931865441886e-01 4.407429399999999997e-02
1.660064774069275606e-01 3.705170900000000211e-02
1.681125524272193139e-01 3.109358699999999892e-02
1.702194867226888009e-01 2.607495300000000141e-02
1.723228657575683054e-01 2.187369499999999856e-02
1.744215756003572593e-01 1.832690500000000097e-02
1.765205226018196905e-01 1.544426800000000058e-02
1.786442647121303795e-01 1.317934800000000045e-02
1.807364769891295075e-01 1.142630300000000050e-02
1.828283052065100278e-01 1.010477599999999934e-02
1.849180867813863538e-01 9.131237299999999182e-03
1.870428072431043198e-01 8.468965900000000047e-03
1.891332812833317334e-01 8.066326199999999599e-03
1.912194556002094481e-01 7.862008900000000064e-03
1.933034837544035378e-01 7.813875200000000576e-03
1.953815483009399279e-01 7.878253899999999865e-03
1.974888309464352953e-01 8.026117399999999416e-03
1.995700407508908814e-01 8.231948799999999622e-03
2.016598076105577397e-01 8.476339100000000737e-03
2.037629291842716905e-01 8.720918100000000714e-03
2.058324317032491635e-01 8.966961199999999924e-03
2.079227796655235549e-01 9.192053500000000113e-03
2.099865415565553561e-01 9.390936299999999570e-03
2.120484887768322169e-01 9.564718200000000767e-03
2.141043036136172084e-01 9.698727100000000337e-03
2.162016767625181690e-01 9.797126700000000424e-03
2.182569182812033604e-01 9.857816400000000284e-03
2.203107820899766756e-01 9.882003900000000188e-03
2.223600371003111587e-01 9.875746200000000419e-03
2.244078683971112986e-01 9.834819599999999190e-03
2.264505200567244192e-01 9.756205400000000569e-03
2.284948958528902063e-01 9.647918099999999719e-03
2.305313919258159538e-01 9.524584699999999807e-03
2.325695584210268063e-01 9.376870600000000028e-03
2.346040559626030031e-01 9.206596600000000255e-03
2.366375125433898274e-01 9.020721400000000778e-03
2.386630267581372200e-01 8.824439999999999368e-03
2.406879880483711875e-01 8.612260400000000191e-03
2.427081474353153245e-01 8.397090499999999152e-03
2.447255969462022174e-01 8.176635599999999143e-03
2.467439947522045707e-01 7.947200800000000023e-03
2.487596275391625311e-01 7.723803399999999708e-03
2.507693265581360520e-01 7.489633600000000085e-03
2.527793659896103717e-01 7.259128699999999913e-03
2.547829125769014991e-01 7.033533800000000072e-03
2.567904022682321319e-01 6.804215300000000279e-03
2.588127322486088455e-01 6.571232199999999836e-03
2.608133591123998896e-01 6.340596900000000299e-03
2.628068983860584740e-01 6.113146499999999595e-03
2.647990560241568203e-01 5.888520799999999791e-03
2.668136445892306807e-01 5.670918500000000223e-03
2.687961874312892463e-01 5.450502099999999898e-03
2.707793477808022597e-01 5.224737299999999800e-03
2.727605072183383883e-01 5.004573299999999676e-03
2.747386085013506785e-01 4.789845699999999845e-03
2.767126007968439549e-01 4.576521499999999798e-03
2.786829803441941977e-01 4.366048800000000250e-03
2.806615195724747047e-01 4.148891000000000037e-03
2.826292027688658282e-01 3.934614799999999746e-03
2.845906442974419637e-01 3.729194400000000048e-03
2.865488983590417926e-01 3.524680699999999892e-03
2.885034336510902686e-01 3.322108800000000105e-03
2.904532137621307353e-01 3.120565100000000092e-03
2.924012705513134858e-01 2.926137899999999969e-03
2.943440268275594462e-01 2.735268500000000071e-03
2.962845069022928546e-01 2.550030999999999912e-03
2.982236940826443194e-01 2.370728700000000137e-03
3.001605477899066954e-01 2.193999700000000101e-03
3.020920210448987953e-01 2.022383200000000061e-03
3.040221223769407621e-01 1.861935400000000029e-03
3.059468070437408871e-01 1.706529800000000088e-03
3.078805833277432069e-01 1.557019100000000015e-03
3.097993737075964149e-01 1.416418100000000051e-03
3.117176855440324523e-01 1.282532500000000027e-03
3.136339871189149364e-01 1.155822599999999914e-03
3.155691227326450354e-01 1.041387499999999909e-03
3.174743302898144770e-01 9.336521800000000242e-04
3.193759783670237495e-01 8.289828900000000477e-04
3.212720688158758886e-01 7.384051600000000404e-04
3.231694973667327830e-01 6.507512999999999709e-04
3.250618142951835488e-01 5.737868099999999735e-04
3.269490068819717599e-01 5.062635300000000111e-04
3.288340049762015216e-01 4.442398700000000202e-04
3.307104160406760252e-01 3.865392200000000223e-04
3.326163485133202258e-01 3.365186699999999850e-04
3.344843088042895873e-01 2.926501700000000102e-04
