9.770958476032022555e-02 8.296679700000000324e-01
9.986837412515550683e-02 7.560372300000000045e-01
1.020844788667244346e-01 6.920908599999999744e-01
1.042370398280519084e-01 6.344413599999999542e-01
1.063889964160272816e-01 5.822173600000000171e-01
1.085661277406173714e-01 5.341392499999999544e-01
1.107151039204065240e-01 4.907516199999999995e-01
1.128656435632004323e-01 4.510741400000000123e-01
1.150160377261275624e-01 4.143892599999999815e-01
1.171629024476657094e-01 3.802121500000000265e-01
1.193246743798079962e-01 3.476019499999999929e-01
1.215085647945971514e-01 3.180048699999999950e-01
1.236932777025987473e-01 2.899489000000000094e-01
1.258307781557753691e-01 2.643269799999999892e-01
1.279730105829404718e-01 2.402363700000000046e-01
1.301076746860006794e-01 2.175638699999999925e-01
1.322486858968796586e-01 1.962993500000000113e-01
1.343854270736090095e-01 1.766167399999999943e-01
1.365167675274249759e-01 1.584574199999999877e-01
1.386493623837759814e-01 1.414544500000000093e-01
1.407820707751165357e-01 1.256395100000000098e-01
1.429109796611505723e-01 1.110268199999999983e-01
1.450382887528585407e-01 9.771719700000000564e-02
1.471667453171042195e-01 8.564252999999999449e-02
1.492913350159272012e-01 7.462380200000000297e-02
1.514109325595142941e-01 6.461372199999999844e-02
1.535327098720523920e-01 5.561523499999999898e-02
1.556466897636098468e-01 4.763234599999999902e-02
1.577639033897759724e-01 4.061588900000000224e-02
1.598804540077754799e-01 3.445603299999999702e-02
1.619930087719812506e-01 2.909357599999999947e-02
1.641054037675010180e-01 2.441400100000000115e-02
1.662165108517015821e-01 2.042594999999999827e-02
1.683493884358558124e-01 1.713419700000000032e-02
1.704556271332230977e-01 1.442470600000000068e-02
1.725555688122569487e-01 1.221117300000000051e-02
1.746634527606347465e-01 1.043112199999999927e-02
1.768033214445514090e-01 9.031566700000000225e-03
1.789017479121795817e-01 8.026063899999999821e-03
1.810063696997594174e-01 7.302086099999999767e-03
1.830996673488927973e-01 6.821156400000000231e-03
1.851903719914679836e-01 6.530191700000000099e-03
1.872839110753751479e-01 6.405531800000000171e-03
1.893693590054382758e-01 6.408794199999999844e-03
1.914548678556271533e-01 6.500533999999999653e-03
1.935393211177606210e-01 6.649112199999999626e-03
1.956254054901675199e-01 6.835845099999999716e-03
