6.509220614908459157e-02 8.607047100000000395e-01
6.727505622884022429e-02 8.595026399999999844e-01
6.945942938169792635e-02 8.549259599999999848e-01
7.166975863518906809e-02 8.332117399999999785e-01
7.385367619122197580e-02 7.195221600000000217e-01
7.606006886585855997e-02 5.692748100000000200e-01
7.824172581794740233e-02 4.506741200000000114e-01
8.043954286932902820e-02 3.602547600000000072e-01
8.261487027313320353e-02 2.897753699999999766e-01
8.479494888825787891e-02 2.348381599999999902e-01
8.696670111615177612e-02 1.924891900000000045e-01
8.914145150907172577e-02 1.599277299999999902e-01
9.131577018849534877e-02 1.357509799999999933e-01
9.348849916419683936e-02 1.177428900000000028e-01
9.568962027841787510e-02 1.050959999999999950e-01
9.785851849612484110e-02 9.597638999999999476e-02
1.000268879606343864e-01 8.978113799999999645e-02
1.021980951671258575e-01 8.573831399999999603e-02
1.043862336894014198e-01 8.285632499999999456e-02
1.065517234662118479e-01 8.132934599999999681e-02
1.087177134964108643e-01 8.016233100000000333e-02
1.108779724170060460e-01 7.935909100000000660e-02
1.130426303277258099e-01 7.852693199999999374e-02
1.152015125991275868e-01 7.765096200000000393e-02
1.173911994744599313e-01 7.652602299999999858e-02
1.195474627570364268e-01 7.499263700000000088e-02
1.217085754012171839e-01 7.326088000000000044e-02
1.238834928061759710e-01 7.128937400000000257e-02
1.260412734307399807e-01 6.903781999999999974e-02
1.281953930661509089e-01 6.637384300000000181e-02
1.303463928616129253e-01 6.338334199999999530e-02
1.325155495479269085e-01 6.017018699999999998e-02
1.346686339381176489e-01 5.681429600000000024e-02
1.368174053740592866e-01 5.319890000000000035e-02
1.389858940468315096e-01 4.957554499999999864e-02
1.411298797275473971e-01 4.596611700000000078e-02
1.432700509782711407e-01 4.232834299999999744e-02
1.454102949730884942e-01 3.875092499999999857e-02
1.475472384293493033e-01 3.532952400000000104e-02
1.496825327752168977e-01 3.203065299999999921e-02
1.518378659599178282e-01 2.887612499999999902e-02
1.539736669609671760e-01 2.591806699999999949e-02
1.561055174853081817e-01 2.319987899999999964e-02
1.582389526237424071e-01 2.071970600000000093e-02
1.603983549738491610e-01 1.841676700000000055e-02
1.625276343018967340e-01 1.636794999999999917e-02
1.646495501908138148e-01 1.452772500000000001e-02
1.667740553166033035e-01 1.291022300000000018e-02
1.688944787685834614e-01 1.150714499999999987e-02
1.710141174649111584e-01 1.030904900000000068e-02
1.731346005587738879e-01 9.274168799999999574e-03
1.752487278686675476e-01 8.395615400000000506e-03
1.773619972987409421e-01 7.652035599999999944e-03
1.794776845775122587e-01 7.039845000000000304e-03
1.815847557145242874e-01 6.538542900000000359e-03
1.836919957783985091e-01 6.115304799999999631e-03
1.857999235928547155e-01 5.759588000000000381e-03
1.879019282078226993e-01 5.459369999999999848e-03
1.900012838630101841e-01 5.207466699999999810e-03
1.920968744314028309e-01 4.994717099999999681e-03
1.941936008968602745e-01 4.802152599999999841e-03
1.962881534928110905e-01 4.617693600000000176e-03
1.983805087721177696e-01 4.436652900000000004e-03
2.004679189801691908e-01 4.265019899999999975e-03
2.025601665477806124e-01 4.090130800000000254e-03
2.046740589491186091e-01 3.914716700000000181e-03
2.067562718052510795e-01 3.731196600000000196e-03
2.088372575105967854e-01 3.538128399999999896e-03
2.109175309839794454e-01 3.337830700000000202e-03
2.130219599963012189e-01 3.134620099999999888e-03
2.151001529721704719e-01 2.929207400000000214e-03
2.171694483526987185e-01 2.724374700000000132e-03
2.192422503965952285e-01 2.517295599999999894e-03
2.213152826341529267e-01 2.315073200000000025e-03
2.233755991528706131e-01 2.116342299999999892e-03
2.254355737892465850e-01 1.925264099999999916e-03
2.274967858303627577e-01 1.743385500000000027e-03
2.295522295492323228e-01 1.572132099999999991e-03
2.316077831723254155e-01 1.410558899999999997e-03
2.336628788455472894e-01 1.261508800000000000e-03
2.357399137384553478e-01 1.128860800000000032e-03
2.377859707703836589e-01 1.012698999999999934e-03
2.398709095771583144e-01 9.032448600000000201e-04
2.419147565615759055e-01 8.120894600000000017e-04
2.439558869869614122e-01 7.387658599999999843e-04
2.459910950955523090e-01 6.764068099999999634e-04
2.480203709791534428e-01 6.261468200000000353e-04
2.500505823079413048e-01 5.930941299999999789e-04
2.520806344862657755e-01 5.662415100000000104e-04
2.541062732928273116e-01 5.517067699999999653e-04
2.561280094796414830e-01 5.470938499999999797e-04
2.581694972221283968e-01 5.482669099999999945e-04
2.601843903078827069e-01 5.545646099999999596e-04
2.621979459054031847e-01 5.660257700000000157e-04
2.642085633065368033e-01 5.783531000000000175e-04
2.662402770559463838e-01 5.954397000000000379e-04
2.682678909567365322e-01 6.137538500000000495e-04
2.702700093256170111e-01 6.338186799999999616e-04
2.722894009427263007e-01 6.503842699999999501e-04
2.742843656934003671e-01 6.656292000000000068e-04
2.762757394132923094e-01 6.828778799999999814e-04
2.782645385946171945e-01 6.946588700000000090e-04
2.802678116448047430e-01 7.031189300000000508e-04
2.822513605154381988e-01 7.066038099999999997e-04
2.842554674363634848e-01 7.070910299999999581e-04
2.862341712452100562e-01 7.038672300000000043e-04
2.882024643733523406e-01 6.965320699999999693e-04
2.901747293588605725e-01 6.853981900000000399e-04
2.921406618350679829e-01 6.678326500000000441e-04
2.941058813930810811e-01 6.487701900000000105e-04
2.960632044693826126e-01 6.285365699999999594e-04
2.980207884918273376e-01 6.055493999999999591e-04
2.999750311448349249e-01 5.813469600000000133e-04
3.019248945201354895e-01 5.562990599999999850e-04
3.038708691671991868e-01 5.281270200000000086e-04
3.058119235052355056e-01 4.988471599999999735e-04
3.077500651655177277e-01 4.693578999999999807e-04
3.097084732661321560e-01 4.371212599999999959e-04
3.116416817932071148e-01 4.071258100000000051e-04
3.135739110393145901e-01 3.782600400000000031e-04
3.154970987522360271e-01 3.488804999999999879e-04
3.174402972944634915e-01 3.188277000000000103e-04
3.193583703433993115e-01 2.921183000000000048e-04
3.212943199710895925e-01 2.669726599999999966e-04
3.232036873331861071e-01 2.434266100000000122e-04
3.251139151391259086e-01 2.199804900000000118e-04
3.270170199124632915e-01 1.982249600000000043e-04
3.289164658549362796e-01 1.785439599999999872e-04
3.308132199315354516e-01 1.630602100000000019e-04
3.327042962806383009e-01 1.467617500000000116e-04
3.345970678710297741e-01 1.332825000000000101e-04
3.364826399373501142e-01 1.208699899999999991e-04
3.383639531380704946e-01 1.098575299999999985e-04
3.402419677852626667e-01 1.000150199999999984e-04
3.421156834488028320e-01 9.164656500000000199e-05
3.439894670260137399e-01 8.605614200000000593e-05
3.458569527830293033e-01 7.958158299999999730e-05
3.477191052759269763e-01 7.400318900000000654e-05
3.495773652823760957e-01 7.087685800000000417e-05
3.514355771627087899e-01 6.718707800000000576e-05
