7.910431697272117535e-02 8.211040299999999847e-01
8.130409072964280004e-02 7.321590700000000229e-01
8.350754652730695005e-02 6.443014900000000322e-01
8.571121226849086339e-02 5.707596700000000522e-01
8.793627537424950069e-02 5.103284999999999627e-01
9.013110326455950339e-02 4.597902500000000114e-01
9.233179860634127545e-02 4.187712900000000182e-01
9.452515861837371136e-02 3.848684600000000233e-01
9.674493123751441714e-02 3.564314100000000041e-01
9.894014500103057164e-02 3.324822100000000002e-01
1.011365361858643092e-01 3.122364999999999724e-01
1.033483611227347942e-01 2.941749499999999906e-01
1.056006953521383546e-01 2.789192799999999917e-01
1.077918505398948873e-01 2.650354200000000215e-01
1.100103182432475707e-01 2.524081699999999873e-01
1.121938833073929664e-01 2.406556800000000107e-01
1.143818934789109093e-01 2.295412099999999955e-01
1.165640643637307211e-01 2.186424899999999949e-01
1.187722489576620438e-01 2.079951200000000056e-01
1.209517730504133387e-01 1.973969200000000035e-01
1.231367659154754685e-01 1.867998100000000106e-01
1.253135575993996886e-01 1.761999999999999955e-01
1.275241430394780107e-01 1.654209500000000110e-01
1.297031913836188544e-01 1.547734900000000136e-01
1.318790825691792123e-01 1.441043200000000080e-01
1.340546281462239309e-01 1.334835400000000116e-01
1.362269708351554476e-01 1.230638500000000024e-01
1.383966555510321716e-01 1.129582199999999981e-01
1.405636604111491494e-01 1.030478499999999964e-01
1.427330475865515591e-01 9.347607600000000516e-02
1.448934947520006955e-01 8.429775300000000304e-02
1.470596591999963065e-01 7.557398299999999736e-02
1.492213550876882178e-01 6.744539600000000468e-02
1.513830700409556640e-01 5.968153999999999820e-02
1.535926067133987494e-01 5.253987899999999767e-02
1.558003414307947143e-01 4.603298900000000332e-02
1.580034393931978309e-01 4.003863800000000139e-02
1.601951461683471800e-01 3.478029299999999685e-02
1.623412495963361679e-01 3.012168200000000032e-02
1.645169242838663837e-01 2.607557200000000172e-02
1.666660777039987718e-01 2.253505600000000123e-02
1.688088874392543737e-01 1.952395999999999993e-02
1.709542834797952993e-01 1.700677100000000039e-02
1.731351741230398866e-01 1.489128699999999958e-02
1.752727735415450516e-01 1.320181399999999922e-02
1.774089723396164164e-01 1.183275500000000036e-02
1.795598931125860220e-01 1.078891099999999999e-02
1.817254642077965610e-01 1.000830699999999927e-02
1.838572621399994778e-01 9.482393299999999220e-03
1.859858914765209481e-01 9.121985799999999395e-03
1.881557049462142528e-01 8.903064800000000736e-03
1.902845406623548397e-01 8.807048099999999213e-03
1.924084718565563235e-01 8.810300499999999813e-03
1.945296950575565731e-01 8.889642600000000755e-03
1.966509502747887939e-01 8.988494399999999787e-03
1.987661366776474758e-01 9.107377399999999970e-03
2.008829602649991886e-01 9.220095100000000668e-03
2.029980810657495138e-01 9.322514500000000232e-03
2.051054228588118367e-01 9.409613900000000572e-03
2.072330025210903648e-01 9.457734500000000363e-03
2.093384600905504045e-01 9.474916499999999631e-03
2.114415742537762988e-01 9.447895499999999294e-03
2.136047485206241658e-01 9.379563000000000483e-03
2.156986580681996835e-01 9.277300000000000477e-03
2.177961728019640608e-01 9.125311299999999334e-03
2.198934284255289751e-01 8.943840399999999913e-03
2.220018397192347614e-01 8.732583099999999959e-03
2.240919367994675671e-01 8.486144600000000357e-03
2.261784339154973011e-01 8.214743700000000717e-03
2.282623977919308600e-01 7.930392600000000722e-03
2.303817729727474228e-01 7.622649700000000243e-03
