6.681964548389698888e-02 8.395411799999999980e-01
6.902921766783849666e-02 7.521737600000000246e-01
7.121353594062028447e-02 5.906223699999999521e-01
7.341638957730706183e-02 4.616058499999999842e-01
7.568377534867097578e-02 3.615017899999999895e-01
7.786217197047159977e-02 2.860196999999999878e-01
8.004026541486913837e-02 2.278059299999999898e-01
8.221575962044004593e-02 1.819147600000000087e-01
8.439203742608836212e-02 1.467860599999999960e-01
8.656566875553235729e-02 1.197427900000000017e-01
8.873833255521733354e-02 9.947220800000000640e-02
9.090490390927306874e-02 8.476572000000000273e-02
9.308066044242034598e-02 7.429227099999999306e-02
9.525367315616929675e-02 6.716618200000000483e-02
9.742731563273816786e-02 6.270082500000000170e-02
9.959533907001878739e-02 6.034599100000000160e-02
1.017633794258653301e-01 5.957162099999999821e-02
1.039726576054702395e-01 5.993915300000000196e-02
1.061801611871718010e-01 6.107742099999999980e-02
1.083469222076532401e-01 6.262179599999999347e-02
1.105102115125265461e-01 6.435068600000000416e-02
1.126722637283408684e-01 6.603404200000000113e-02
1.148347449119000302e-01 6.751762999999999515e-02
1.169931231774082592e-01 6.868494599999999672e-02
1.191772044143536852e-01 6.941954899999999706e-02
1.213374241751175725e-01 6.965354999999999464e-02
1.234884130591444584e-01 6.936979599999999746e-02
1.256430802820299175e-01 6.855898500000000284e-02
1.278350690793580990e-01 6.719683899999999432e-02
1.299857499464984745e-01 6.539388200000000040e-02
1.321377790901490656e-01 6.312385099999999472e-02
1.342900063544586742e-01 6.047108100000000291e-02
1.364356871844646935e-01 5.755294700000000013e-02
1.385809609761348149e-01 5.435228899999999808e-02
1.407230066537761004e-01 5.099366699999999947e-02
1.428634794943023367e-01 4.753024499999999875e-02
1.450084946346824888e-01 4.399785300000000343e-02
1.471663790598775057e-01 4.049239400000000100e-02
1.493019691618369948e-01 3.707071700000000303e-02
1.514392313049615080e-01 3.376442000000000332e-02
1.535731264870356660e-01 3.058909199999999828e-02
1.557075261054966797e-01 2.759801200000000163e-02
1.578379572882416537e-01 2.479987599999999848e-02
1.600243382861783192e-01 2.229342399999999919e-02
1.621655796910826119e-01 1.999675199999999958e-02
1.642883607397551404e-01 1.786104000000000164e-02
1.664790503093300789e-01 1.602506600000000100e-02
1.686019467522031634e-01 1.442974900000000039e-02
1.707207427362423813e-01 1.304563899999999950e-02
1.728370765828010358e-01 1.184977899999999952e-02
1.749553382907923227e-01 1.080787599999999925e-02
1.770947784701932537e-01 9.942279700000000719e-03
1.792074158728936273e-01 9.233438000000000062e-03
1.813136454498352756e-01 8.644264000000000461e-03
1.834222470577278885e-01 8.168329599999999552e-03
1.855672146114252241e-01 7.756595100000000277e-03
1.876776751728763126e-01 7.417502599999999634e-03
1.897854727625628013e-01 7.136730899999999857e-03
1.918960574240865247e-01 6.908640399999999883e-03
1.939913508002035214e-01 6.701595000000000295e-03
1.961483663297281244e-01 6.514528000000000332e-03
1.982441419751888034e-01 6.329127000000000364e-03
2.003349669384188181e-01 6.150039500000000110e-03
2.024230037976046392e-01 5.971817800000000197e-03
2.045104058297869121e-01 5.783079899999999871e-03
2.066128947061542098e-01 5.582251300000000416e-03
2.086972955839431487e-01 5.369132399999999687e-03
2.107777272285835113e-01 5.138789399999999646e-03
2.128557956613842395e-01 4.899560800000000126e-03
2.149552661035000201e-01 4.648742499999999715e-03
2.170366106568564213e-01 4.388400599999999971e-03
2.191230539428669355e-01 4.116977200000000031e-03
2.212167001190605276e-01 3.842959799999999797e-03
2.233083429691631039e-01 3.569199299999999998e-03
2.253909703142416010e-01 3.296608099999999951e-03
2.274506270784679429e-01 3.033969400000000212e-03
2.295072002843726033e-01 2.777582599999999999e-03
2.315569211273250938e-01 2.533231600000000142e-03
2.336094078468598234e-01 2.303731099999999869e-03
2.356598107672012443e-01 2.091017699999999941e-03
2.377043714478181413e-01 1.895685000000000035e-03
2.397516018007687932e-01 1.718527099999999893e-03
2.417913510142511713e-01 1.566253999999999997e-03
2.438246777186072189e-01 1.434758699999999975e-03
2.458616540082786406e-01 1.329008100000000046e-03
2.478995823091700024e-01 1.241397399999999906e-03
2.499336629066457038e-01 1.176508599999999925e-03
2.519596506250402213e-01 1.132098700000000024e-03
2.539822931652611637e-01 1.108837299999999989e-03
2.560020969885816178e-01 1.103756499999999962e-03
2.580200917275757844e-01 1.116324699999999941e-03
2.600588400446213200e-01 1.140184399999999952e-03
2.620704796532517533e-01 1.176716300000000062e-03
2.640791886153326939e-01 1.222842499999999980e-03
2.660886057112822334e-01 1.278508600000000019e-03
2.681180152878492318e-01 1.338519499999999991e-03
2.701161877411530354e-01 1.401038600000000054e-03
2.721134269770695835e-01 1.462961100000000070e-03
2.741273766128587419e-01 1.521593799999999960e-03
2.761169167564664906e-01 1.582345200000000044e-03
2.781080366605429011e-01 1.635104299999999957e-03
2.800950003337902561e-01 1.682830599999999947e-03
2.820772737779402850e-01 1.720270000000000089e-03
2.840579369144708433e-01 1.749867999999999910e-03
2.860343853227549915e-01 1.771496599999999996e-03
2.880055736273924305e-01 1.783824499999999997e-03
2.900217897179299675e-01 1.787507600000000016e-03
2.920566355360398325e-01 1.777556200000000083e-03
2.940179034731666419e-01 1.760758399999999991e-03
2.960141839491718940e-01 1.729707899999999906e-03
2.979718512898841820e-01 1.696716800000000079e-03
2.999210887997127983e-01 1.650210999999999952e-03
3.018730774250471538e-01 1.597308100000000008e-03
3.038206636857411769e-01 1.539130099999999916e-03
3.057648435495688433e-01 1.478320800000000037e-03
3.077045845169423810e-01 1.409326700000000047e-03
3.096449147262559931e-01 1.341014699999999987e-03
3.115777340550254793e-01 1.268264000000000067e-03
3.135256607208928292e-01 1.192499600000000064e-03
3.154554585999285732e-01 1.118000100000000104e-03
3.173772016019650311e-01 1.044227900000000092e-03
3.192938922384146450e-01 9.732018899999999488e-04
3.212289660563796279e-01 9.019119000000000138e-04
3.231424402455156386e-01 8.323518800000000075e-04
3.250483115274206969e-01 7.673899500000000472e-04
3.269560064698753821e-01 7.076217500000000051e-04
3.288600260650771379e-01 6.478827600000000141e-04
3.307544192694941154e-01 5.945856000000000014e-04
3.326668168843634477e-01 5.477087900000000365e-04
3.345921462171846938e-01 5.011884099999999471e-04
3.365715400722931183e-01 4.635114399999999777e-04
3.384737512405652793e-01 4.268108199999999909e-04
3.403539896275254995e-01 3.959570500000000209e-04
3.422474911535741127e-01 3.684499599999999813e-04
3.441185679837324707e-01 3.445612899999999897e-04
3.459848143408579824e-01 3.249675499999999783e-04
3.478442748935711148e-01 3.074404400000000010e-04
3.497424516869824251e-01 2.920548300000000235e-04
3.515993476727604650e-01 2.824272299999999736e-04
3.534542234948209738e-01 2.728877500000000166e-04
3.552993501340973581e-01 2.663632699999999892e-04
3.571443431532593804e-01 2.611730599999999920e-04
3.590068758105092184e-01 2.574926900000000149e-04
3.608839168159119204e-01 2.534694299999999982e-04
3.627147728184443309e-01 2.509477799999999814e-04
3.645434669941103878e-01 2.488212500000000125e-04
3.663671183194088798e-01 2.478496800000000119e-04
3.682041809530201548e-01 2.455562700000000240e-04
3.700181349698475897e-01 2.424773800000000023e-04
3.718288874697288637e-01 2.395265699999999959e-04
3.736340602103810915e-01 2.371787700000000114e-04
