1.001247231351387323e-01 8.602706700000000151e-01
1.022828187287441459e-01 8.514171299999999665e-01
1.044330271017698125e-01 7.950216799999999528e-01
1.065882437804944460e-01 7.426922299999999533e-01
1.087355329817115690e-01 6.938369100000000289e-01
1.108866549053038192e-01 6.478004299999999827e-01
1.130309313846266234e-01 6.045192499999999525e-01
1.151789874013623288e-01 5.634332699999999861e-01
1.173251937802005235e-01 5.242530699999999877e-01
1.194672904463913859e-01 4.867410600000000032e-01
1.216108478177141822e-01 4.508690499999999934e-01
1.237530438356630874e-01 4.167313200000000162e-01
1.258888307834223064e-01 3.839827100000000049e-01
1.280248885671986525e-01 3.523738900000000229e-01
1.301935217568092884e-01 3.225644599999999973e-01
1.323283462107945896e-01 2.940170699999999915e-01
1.344639183275443128e-01 2.670952400000000115e-01
1.365979844239530450e-01 2.417974499999999971e-01
1.387610933141004421e-01 2.173730500000000121e-01
1.408914977671229529e-01 1.948164799999999863e-01
1.430236552821574914e-01 1.736795899999999948e-01
1.451492151428758481e-01 1.541593800000000125e-01
1.472737068897749524e-01 1.361690600000000084e-01
1.494081806871508655e-01 1.196035800000000010e-01
1.515332188850395667e-01 1.044990100000000033e-01
1.536537919749686176e-01 9.071956999999999938e-02
1.557720925900220044e-01 7.834741400000000411e-02
1.578903062403610447e-01 6.737506099999999998e-02
1.600012355679406306e-01 5.761089700000000119e-02
1.621147895008760997e-01 4.901201599999999853e-02
1.642254275572993527e-01 4.144689800000000285e-02
1.663380796357922520e-01 3.493086200000000002e-02
1.684466664816835213e-01 2.938866199999999942e-02
1.705747809923983394e-01 2.475948700000000016e-02
1.726822943314070546e-01 2.090698699999999841e-02
1.747895127664467474e-01 1.776531599999999975e-02
1.768876470979240667e-01 1.527538099999999933e-02
1.790144394343810841e-01 1.335088299999999915e-02
1.811123944649424278e-01 1.196118900000000054e-02
1.832055890169287937e-01 1.099138000000000025e-02
1.854036377360686605e-01 1.036771499999999957e-02
1.874947842955866084e-01 1.008297699999999991e-02
1.895816525283738618e-01 1.007121799999999984e-02
1.916702070349165232e-01 1.026648399999999933e-02
1.937528079615894183e-01 1.061812900000000046e-02
1.958359553439573408e-01 1.107703900000000033e-02
1.979125706343560498e-01 1.163569899999999935e-02
2.000156739549002749e-01 1.224937800000000000e-02
2.020926834475449685e-01 1.288688500000000070e-02
2.041625633810121854e-01 1.353005399999999969e-02
2.062328622280289459e-01 1.415129600000000071e-02
2.083224154595207100e-01 1.475068199999999934e-02
2.104182030010421089e-01 1.531112999999999918e-02
2.124852120798882971e-01 1.582248099999999935e-02
2.145611151892764801e-01 1.626965400000000145e-02
2.166200937239348145e-01 1.664763099999999954e-02
2.186803976531278837e-01 1.696566099999999994e-02
2.207344962935455235e-01 1.722979999999999998e-02
2.228176667195152783e-01 1.742178700000000108e-02
2.248683612384723141e-01 1.754723899999999920e-02
2.269191998740704430e-01 1.761345300000000114e-02
2.289632250932810975e-01 1.762223799999999840e-02
2.310073458165790850e-01 1.759019499999999944e-02
2.330446219964804333e-01 1.749772800000000059e-02
2.350819452449313673e-01 1.736610300000000079e-02
2.371150429789091740e-01 1.718808999999999962e-02
2.391438986433392366e-01 1.699131599999999936e-02
