8.471416447668894678e-02 6.806067199999999984e-01
8.687900565005449161e-02 5.955975500000000311e-01
8.904909178120126723e-02 5.242543400000000409e-01
9.121648374201692111e-02 4.644523500000000138e-01
9.337551495288012871e-02 4.140170599999999923e-01
9.554140498802234094e-02 3.715640299999999896e-01
9.770171201042146536e-02 3.355629199999999868e-01
9.986374570285888597e-02 3.049700699999999820e-01
1.020190276583955585e-01 2.789833999999999925e-01
1.041788031750694038e-01 2.564788399999999857e-01
1.063368491538038557e-01 2.370887399999999923e-01
1.084903303431770660e-01 2.201276600000000028e-01
1.106487837707197802e-01 2.051081100000000101e-01
1.128065570814869439e-01 1.917271000000000114e-01
1.149557651325416041e-01 1.795925200000000055e-01
1.171087407962369126e-01 1.683400700000000083e-01
1.192643293152992612e-01 1.577797999999999978e-01
1.214135329838995636e-01 1.477243599999999990e-01
1.235613775079357213e-01 1.382019600000000126e-01
1.257033615078670952e-01 1.291135599999999883e-01
1.278467406963778030e-01 1.202683300000000066e-01
1.299886909636083776e-01 1.116150100000000006e-01
1.321275127518216908e-01 1.031745800000000018e-01
1.342687671399802884e-01 9.497338399999999403e-02
1.364085176935266874e-01 8.717458599999999835e-02
1.385461830932615823e-01 7.957393899999999631e-02
1.406839683972619104e-01 7.223283799999999366e-02
1.428168371804297565e-01 6.521897000000000111e-02
1.449520025079669427e-01 5.850243000000000110e-02
1.471055463863116253e-01 5.225410700000000103e-02
1.492357543875156844e-01 4.642520599999999664e-02
1.513665101565571658e-01 4.104995399999999961e-02
1.534922408747577682e-01 3.606891200000000158e-02
1.556539200234063614e-01 3.149999099999999802e-02
1.577778215179400645e-01 2.750751499999999974e-02
1.599016138978956447e-01 2.394650099999999851e-02
1.620186390024285494e-01 2.079490900000000031e-02
1.641399265987407985e-01 1.805359700000000109e-02
1.662582669356508502e-01 1.569989499999999844e-02
1.683719859433114585e-01 1.373311299999999992e-02
1.704816178579438568e-01 1.210170900000000042e-02
1.725942959461526649e-01 1.078731399999999924e-02
1.747022891058021832e-01 9.739501799999999640e-03
1.768138170661837372e-01 8.941717800000000341e-03
1.789134818761077550e-01 8.374546400000000210e-03
1.810171802582326572e-01 8.001152600000000295e-03
1.831204915121747989e-01 7.781426600000000346e-03
1.852168240380359654e-01 7.683976999999999821e-03
1.873116328167302447e-01 7.681751900000000424e-03
1.894005260682902481e-01 7.762822299999999620e-03
1.914949430419127241e-01 7.916131899999999735e-03
1.935861213179076723e-01 8.102056499999999578e-03
1.956756732849121994e-01 8.294611000000000345e-03
1.977592251702906256e-01 8.492873700000000414e-03
1.998443677227565995e-01 8.673937899999999493e-03
2.019218443645288408e-01 8.847884300000000840e-03
2.040003186137272773e-01 8.996876100000000473e-03
2.060727206633516939e-01 9.100766300000000253e-03
2.081482304566916741e-01 9.165845400000000726e-03
2.102181664833402408e-01 9.190527800000000691e-03
2.122873711072457703e-01 9.168016699999999991e-03
2.143515054772739403e-01 9.107567999999999914e-03
2.164218567913765434e-01 8.999128500000000072e-03
2.184827839657375315e-01 8.845800600000000222e-03
2.205514682653073599e-01 8.650310899999999470e-03
2.226031839931111589e-01 8.423174999999999760e-03
2.246861608841374258e-01 8.167406300000000854e-03
2.267355290249469801e-01 7.878716299999999687e-03
2.287845025415828903e-01 7.577843100000000373e-03
2.308314498596602260e-01 7.253020899999999653e-03
2.329035227156979748e-01 6.908629799999999738e-03
2.349447114338788223e-01 6.562258199999999701e-03
2.369838029720253703e-01 6.208346800000000276e-03
2.390207724369782238e-01 5.859031599999999992e-03
2.410571852376412749e-01 5.511245100000000154e-03
2.430893043335161929e-01 5.170005099999999687e-03
2.451414325324834664e-01 4.842331099999999666e-03
2.472234840984019466e-01 4.519598700000000344e-03
2.492609629027194851e-01 4.218662800000000032e-03
2.512835016466080651e-01 3.926124900000000327e-03
2.533274037502607490e-01 3.661796000000000148e-03
2.553426700814779293e-01 3.416890899999999991e-03
2.573514053845402660e-01 3.191832300000000018e-03
2.593588377663682554e-01 2.980464099999999977e-03
2.613884602983069794e-01 2.787023599999999789e-03
