1.000787419589748012e-01 8.644410200000000044e-01
1.022286121903014655e-01 8.217264399999999469e-01
1.043728591603266392e-01 7.796331499999999970e-01
1.065198526926876416e-01 7.385275999999999508e-01
1.086611803760642592e-01 6.982506600000000230e-01
1.108001766320463044e-01 6.585866500000000512e-01
1.129412846472896276e-01 6.195184299999999533e-01
1.150783386469035052e-01 5.808299099999999493e-01
1.172157795224622739e-01 5.430182099999999457e-01
1.193502375491604234e-01 5.058360899999999605e-01
1.214867029662346221e-01 4.693483600000000200e-01
1.236218070004403841e-01 4.339757699999999829e-01
1.257533015142454635e-01 3.996582000000000190e-01
1.278856125020745860e-01 3.666594000000000242e-01
1.300148244825887478e-01 3.345529999999999893e-01
1.321442465621182893e-01 3.038741400000000148e-01
1.342710787616345491e-01 2.749871799999999977e-01
1.363947454667906456e-01 2.472168899999999947e-01
1.385478969003783867e-01 2.213847800000000032e-01
1.406706814587003196e-01 1.970430800000000093e-01
1.427880201007860339e-01 1.745091300000000123e-01
1.449109477149256309e-01 1.536980400000000080e-01
1.470714434733267351e-01 1.342858799999999964e-01
1.491877505329906040e-01 1.169032400000000055e-01
1.513007331085313434e-01 1.011488400000000037e-01
1.534158789177193782e-01 8.685515500000000333e-02
1.555232496812451182e-01 7.424540500000000043e-02
1.576321839033131833e-01 6.306698900000000385e-02
1.597349585836257135e-01 5.320079500000000211e-02
1.618458327916688089e-01 4.455478799999999795e-02
1.639455625854995546e-01 3.707381900000000091e-02
1.660472994123507740e-01 3.068411899999999928e-02
1.681477249035105981e-01 2.532788600000000084e-02
1.702457201492107997e-01 2.084348800000000029e-02
1.723445419059552453e-01 1.714371500000000034e-02
1.744359698100233225e-01 1.412096200000000079e-02
1.765276318763153440e-01 1.174477900000000033e-02
1.786140493194384726e-01 9.940632200000000529e-03
1.807006521919873876e-01 8.616945100000000454e-03
1.827884986210115692e-01 7.681943999999999578e-03
1.848715789884036731e-01 7.087514100000000088e-03
1.869509636278708642e-01 6.790563099999999928e-03
1.890353100675195019e-01 6.733802100000000138e-03
1.911099479462878281e-01 6.873292700000000269e-03
