9.948564980143893843e-02 8.619580500000000312e-01
1.016365914372298340e-01 8.618705599999999523e-01
1.037852741773030857e-01 8.619497600000000093e-01
1.059333565858879972e-01 8.622362399999999871e-01
1.080824935667049624e-01 8.645838599999999818e-01
1.102326572717067521e-01 8.341531399999999596e-01
1.123771080264660549e-01 7.836329600000000450e-01
1.145230963308295491e-01 7.345806499999999462e-01
1.166672413098992500e-01 6.868909100000000212e-01
1.188067284644912791e-01 6.406466699999999737e-01
1.209487933493511302e-01 5.954963500000000076e-01
1.230867135256575734e-01 5.520648000000000222e-01
1.252226993200742378e-01 5.099960399999999838e-01
1.273628533595265178e-01 4.696248700000000276e-01
1.294948979252626975e-01 4.302467899999999901e-01
1.316521886355600801e-01 3.929563099999999753e-01
1.337824090656364873e-01 3.575620299999999752e-01
1.359150206566893115e-01 3.241832000000000047e-01
1.380444420546628193e-01 2.925136500000000139e-01
1.402133498301143810e-01 2.620695100000000055e-01
1.423429475114628973e-01 2.340723700000000018e-01
1.444665157590881432e-01 2.082116999999999996e-01
1.465890200423520806e-01 1.844952900000000062e-01
1.487093296899761052e-01 1.626287499999999886e-01
1.508263175098788766e-01 1.425620599999999905e-01
1.529565216898522428e-01 1.241461799999999949e-01
1.551373818327261567e-01 1.072562499999999974e-01
1.572524796384192070e-01 9.264164799999999311e-02
1.593630616183688009e-01 7.965140099999999668e-02
1.614740618076568046e-01 6.811483999999999595e-02
1.635832525147868088e-01 5.791971700000000250e-02
1.656862171216505475e-01 4.909145799999999754e-02
1.677939164187327303e-01 4.151555999999999996e-02
1.698980870633726714e-01 3.508816099999999966e-02
1.720003528332606502e-01 2.959603699999999865e-02
1.741236698014966000e-01 2.502884699999999990e-02
1.762236734942476679e-01 2.128280199999999997e-02
1.783429961321498780e-01 1.822714200000000173e-02
1.804684586674594471e-01 1.588712899999999983e-02
1.825634957491872323e-01 1.408848700000000023e-02
1.846510356552806265e-01 1.274556599999999984e-02
1.867408623044318761e-01 1.180406300000000006e-02
1.888486978333433763e-01 1.122161099999999939e-02
1.909299437595927129e-01 1.093125900000000046e-02
1.930117660024933957e-01 1.086524600000000028e-02
1.950930493737193516e-01 1.097661500000000033e-02
1.971899996056764581e-01 1.123170100000000018e-02
1.992663183845199693e-01 1.159781099999999954e-02
2.013398607131823836e-01 1.204830500000000047e-02
2.034089869415235952e-01 1.254591300000000055e-02
2.054779912802615072e-01 1.307317199999999922e-02
2.075414615365741289e-01 1.361404000000000086e-02
2.096063739360081724e-01 1.415753800000000076e-02
2.116807468094321631e-01 1.470325100000000051e-02
2.137532528911420260e-01 1.521251000000000027e-02
2.158083315272625313e-01 1.569924099999999920e-02
2.178615293982057444e-01 1.616904699999999889e-02
2.199106838966598254e-01 1.660302899999999832e-02
2.219568454239543853e-01 1.699786600000000036e-02
2.240026587082044329e-01 1.735756700000000083e-02
2.260470280719688307e-01 1.769362600000000049e-02
2.281282165901645786e-01 1.799694400000000083e-02
2.301685069554959273e-01 1.826836999999999905e-02
2.322046226524137891e-01 1.850964700000000060e-02
2.342656841558351244e-01 1.871680699999999850e-02
2.362944208428639226e-01 1.889862100000000086e-02
2.383210435117889825e-01 1.905643200000000162e-02
2.403481658299088941e-01 1.919543400000000080e-02
2.423683747567987046e-01 1.930094900000000127e-02
2.443911374581987928e-01 1.938026799999999911e-02
2.464048477526994685e-01 1.944191300000000164e-02
2.484168565575535226e-01 1.948497100000000024e-02
2.504276611559854149e-01 1.949588999999999836e-02
2.524340922774442331e-01 1.947925099999999951e-02
2.544669689037440952e-01 1.944599300000000169e-02
2.564708243030314749e-01 1.938232399999999939e-02
2.584686774663834119e-01 1.929636900000000072e-02
2.604626010419521243e-01 1.916937999999999975e-02
2.624884293594841322e-01 1.901355600000000090e-02
2.644821700225873373e-01 1.883922799999999953e-02
2.664687963718445074e-01 1.863041400000000139e-02
2.684534774138753743e-01 1.837770799999999954e-02
2.704780200278882885e-01 1.808894200000000022e-02
2.724550557868819500e-01 1.777412999999999910e-02
2.744316207011566200e-01 1.743927300000000166e-02
2.764364677627131894e-01 1.706024800000000008e-02
2.784345251757407991e-01 1.665953200000000120e-02
2.804206631466031885e-01 1.619800399999999849e-02
2.824383843280354189e-01 1.572204199999999857e-02
2.844262077243257525e-01 1.523006200000000081e-02
2.864260512873029185e-01 1.471728800000000024e-02
2.883802961575574475e-01 1.418266500000000055e-02
2.903318176143293572e-01 1.362502800000000083e-02
2.922800839093826486e-01 1.304715199999999936e-02
2.942270990961172172e-01 1.246542699999999941e-02
2.961667636762648215e-01 1.187527799999999953e-02
2.981192663114518027e-01 1.127403100000000033e-02
3.000633389291620379e-01 1.067403800000000028e-02
3.019954650173272137e-01 1.006359000000000073e-02
3.039216929337820727e-01 9.469092400000000270e-03
3.058710839778130408e-01 8.873261699999999280e-03
3.077924432440246050e-01 8.284944199999999884e-03
3.097133479435070225e-01 7.711549899999999708e-03
3.116282768887037036e-01 7.141671900000000350e-03
3.135407052195648414e-01 6.597932199999999997e-03
3.154426595368864938e-01 6.074025099999999858e-03
3.173480376336272335e-01 5.566944400000000022e-03
3.192468833061264388e-01 5.081292400000000410e-03
3.211436368135027752e-01 4.613248399999999617e-03
3.230422118391103603e-01 4.167362800000000249e-03
3.249346843045716193e-01 3.751785699999999908e-03
3.268333225606055437e-01 3.363161600000000133e-03
