6.664999147714970040e-02 8.252422700000000555e-01
6.886864201490519588e-02 7.950305800000000422e-01
7.108941579781578868e-02 6.532844199999999768e-01
7.330707867550564916e-02 4.995957899999999841e-01
7.552507785248002703e-02 3.809212599999999838e-01
7.774049706256676295e-02 2.896734599999999937e-01
7.995620251471689810e-02 2.205801199999999906e-01
8.217563336603846136e-02 1.682702699999999996e-01
8.438836733813583069e-02 1.283410899999999910e-01
8.660131175169993867e-02 9.929231700000000493e-02
8.881328672059653206e-02 7.841129500000000585e-02
9.102657366462729716e-02 6.396540700000000190e-02
9.323653439451309866e-02 5.447484400000000143e-02
9.544717940472767503e-02 4.880343799999999760e-02
9.767057149428749752e-02 4.603587600000000335e-02
9.991817345054959665e-02 4.558114900000000136e-02
1.021255065790224736e-01 4.670160500000000020e-02
1.043316946899004588e-01 4.884810099999999794e-02
1.065355640117040814e-01 5.151605000000000073e-02
1.087359433002673265e-01 5.440886600000000017e-02
1.109431416279421240e-01 5.733485700000000296e-02
1.131439288910284224e-01 6.011821999999999999e-02
1.153440214819040216e-01 6.251475700000000413e-02
1.175416750887007811e-01 6.447938200000000175e-02
1.197397298111257252e-01 6.589058999999999888e-02
1.219393022329376408e-01 6.669346700000000627e-02
1.241306413530429559e-01 6.684699199999999397e-02
1.263451656269490020e-01 6.638174099999999411e-02
1.285371159919250494e-01 6.532357499999999484e-02
1.307281959169949437e-01 6.371799400000000002e-02
1.329138171577773364e-01 6.163746099999999756e-02
1.351418368054947416e-01 5.904306899999999664e-02
1.373238624048265244e-01 5.616480900000000304e-02
1.395054921927727232e-01 5.302566300000000066e-02
1.416901115824154289e-01 4.970213099999999662e-02
1.438714350128205421e-01 4.625057700000000105e-02
1.460511453758343847e-01 4.274390399999999923e-02
1.482297856672220027e-01 3.926248400000000027e-02
1.504033611701130757e-01 3.587999699999999681e-02
1.525814868770655475e-01 3.257776800000000000e-02
1.547731813118064237e-01 2.945487200000000000e-02
1.569416159549634759e-01 2.651419699999999977e-02
1.591128170592872038e-01 2.381580499999999892e-02
1.612771489641696421e-01 2.129225900000000088e-02
1.634972305750230781e-01 1.909016200000000080e-02
1.656646492168826479e-01 1.711310300000000104e-02
1.678268250612315327e-01 1.530922099999999959e-02
1.700231362150444459e-01 1.377910799999999998e-02
1.721781189719243377e-01 1.247709200000000039e-02
1.743317390794134891e-01 1.137374499999999934e-02
1.765311149663531254e-01 1.042727400000000026e-02
1.786779644018721136e-01 9.635973399999999203e-03
1.808317839955733419e-01 8.977837199999999865e-03
1.829740555970976734e-01 8.454735899999999554e-03
1.851209969275557643e-01 8.022805900000000781e-03
1.872647444698223307e-01 7.659675700000000143e-03
1.894058354917989850e-01 7.335106099999999692e-03
1.915470350164686641e-01 7.058200300000000253e-03
1.936849708871424269e-01 6.821942200000000178e-03
1.958179534937047606e-01 6.605695899999999843e-03
1.979643076837437898e-01 6.392616400000000407e-03
2.001139673809743669e-01 6.166302499999999978e-03
2.022347246096303786e-01 5.934518199999999806e-03
2.043560020836689972e-01 5.698420699999999853e-03
2.065220384571875845e-01 5.448869700000000087e-03
2.086431045341974599e-01 5.191254799999999586e-03
2.107656989217919219e-01 4.913989199999999752e-03
2.128809601659266415e-01 4.628381899999999861e-03
2.149971451145702706e-01 4.329627600000000159e-03
2.171054141371448754e-01 4.030363000000000348e-03
2.192140074102573166e-01 3.722606700000000070e-03
2.213217937562341198e-01 3.414267300000000012e-03
2.234254535917085671e-01 3.105770500000000055e-03
2.255249692110503079e-01 2.809677000000000008e-03
