5.083041255388705271e-02 4.602834299999999934e-01
5.100626029380778137e-02 4.967095400000000049e-01
5.197842679455581122e-02 5.899532600000000349e-01
5.379901826909719992e-02 7.256406699999999876e-01
5.596333581787341777e-02 8.563722499999999460e-01
5.812420886008724807e-02 8.567379999999999995e-01
6.028105275779823552e-02 8.573245099999999841e-01
6.247323763741724489e-02 8.605454999999999632e-01
6.463319841565554058e-02 8.818245799999999690e-01
6.678962202498250900e-02 8.626040699999999450e-01
6.894923303719971419e-02 8.626629500000000395e-01
7.110469770028052250e-02 8.627073100000000050e-01
7.326217466295815994e-02 8.626876100000000491e-01
7.541209069687668243e-02 8.626740200000000414e-01
7.756509426125487994e-02 8.627446399999999516e-01
7.971386267864358222e-02 8.647055099999999550e-01
8.186734939376638653e-02 8.759541199999999472e-01
8.402328079756886392e-02 8.499646400000000490e-01
8.616593873223400701e-02 8.186843499999999496e-01
8.831435865829338761e-02 7.878332200000000007e-01
9.046402874622110069e-02 7.597665099999999505e-01
9.260708793302871444e-02 7.322569500000000176e-01
9.475470598773330644e-02 7.056119899999999667e-01
9.689734753052033078e-02 6.799868000000000023e-01
9.904225781060538303e-02 6.542143799999999842e-01
1.011860570631849116e-01 6.285432600000000480e-01
1.033225818460024592e-01 6.030979100000000148e-01
1.054607433336414851e-01 5.774946399999999480e-01
1.076267159824228492e-01 5.520996700000000423e-01
1.097624784164148576e-01 5.263464199999999815e-01
1.119003546121740411e-01 5.003923000000000121e-01
1.140330797876233648e-01 4.742554900000000018e-01
1.162017956928297485e-01 4.475200699999999920e-01
1.183402628518990946e-01 4.212259999999999893e-01
1.204679534218134479e-01 3.950382599999999744e-01
1.225981849872987278e-01 3.690451599999999832e-01
1.247292618617814181e-01 3.436114800000000247e-01
1.268517306489979068e-01 3.187270200000000275e-01
1.289810952920999731e-01 2.943724799999999919e-01
1.311018123884954423e-01 2.707490900000000256e-01
1.332254919577750552e-01 2.481019399999999930e-01
1.353476778205607856e-01 2.265627400000000125e-01
1.374666887146271665e-01 2.058870499999999881e-01
1.395858170147894761e-01 1.862648299999999923e-01
1.417000702518343980e-01 1.677680199999999899e-01
1.438110859565390476e-01 1.505180499999999866e-01
1.459260051810671588e-01 1.345469300000000090e-01
1.480332329836115679e-01 1.197859800000000002e-01
1.501432094705147102e-01 1.061220100000000027e-01
1.522493062066790082e-01 9.359867199999999388e-02
1.543580939372748428e-01 8.220009500000000080e-02
1.564646005932115169e-01 7.200147599999999481e-02
1.585682557395474424e-01 6.278125299999999520e-02
1.606630138399424979e-01 5.451535099999999662e-02
1.627598143501004513e-01 4.709574700000000030e-02
1.648591706940372992e-01 4.041264900000000188e-02
1.669861759523885436e-01 3.467433000000000320e-02
1.691057972944308430e-01 2.959417099999999898e-02
1.711967599796992978e-01 2.517894799999999961e-02
1.732874415219730624e-01 2.131009199999999923e-02
1.753750926914538211e-01 1.798111200000000048e-02
1.774580619513148882e-01 1.512788699999999958e-02
1.795450252750132314e-01 1.270352599999999971e-02
1.816278016519011218e-01 1.062926200000000043e-02
1.837080005459202359e-01 8.861370199999999558e-03
1.857931828981489175e-01 7.374357699999999592e-03
1.878719416478007165e-01 6.154851400000000382e-03
1.899491312243629659e-01 5.150526400000000025e-03
1.920241866739115510e-01 4.323349399999999905e-03
1.941127270402381866e-01 3.656991599999999832e-03
1.961775007509550528e-01 3.127105199999999884e-03
1.982422359428828718e-01 2.721509999999999901e-03
2.003047519435001422e-01 2.422211300000000171e-03
2.023730817693823181e-01 2.207935299999999948e-03
