0.0666499914771 0.82524227 0.84927374
0.0688686420149 0.79503058 0.84256276
0.0710894157978 0.65328442 0.80944262
0.0733070786755 0.49959579 0.65953381
0.0755250778525 0.38092126 0.50571353
0.0777404970626 0.28967346 0.38665709
0.0799562025147 0.22058012 0.29619279
0.082175633366 0.16827027 0.22764188
0.0843883673381 0.12834109 0.17568292
0.0866013117517 0.099292317 0.13797996
0.0888132867206 0.078411295 0.11078071
0.0910265736646 0.063965407 0.091206041
0.0932365343945 0.054474844 0.078677623
0.0954471794047 0.048803438 0.070674956
0.0976705714943 0.046035876 0.066039241
0.0999181734505 0.045581149 0.064028135
0.102125506579 0.046701605 0.063603176
0.10433169469 0.048848101 0.064352741
0.106535564012 0.05151605 0.065769069
0.1087359433 0.054408866 0.067248705
0.110943141628 0.057334857 0.068770233
0.113143928891 0.06011822 0.070054744
0.115344021482 0.062514757 0.070787774
0.117541675089 0.064479382 0.071039547
0.119739729811 0.06589059 0.070706022
0.121939302233 0.066693467 0.069791331
0.124130641353 0.066846992 0.068488847
0.126345165627 0.066381741 0.066683909
0.128537115992 0.065323575 0.06436693
0.130728195917 0.063717994 0.061661269
0.132913817158 0.061637461 0.058613657
0.135141836805 0.059043069 0.055259863
0.137323862405 0.056164809 0.051761353
0.139505492193 0.053025663 0.048204276
0.141690111582 0.049702131 0.044546477
0.143871435013 0.046250577 0.040938197
0.146051145376 0.042743904 0.037405858
0.148229785667 0.039262484 0.033952552
0.15040336117 0.035879997 0.03071717
0.152581486877 0.032577768 0.027626776
0.154773181312 0.029454872 0.024727246
0.156941615955 0.026514197 0.022047436
0.159112817059 0.023815805 0.019635565
0.161277148964 0.021292259 0.01743125
0.163497230575 0.019090162 0.015501377
0.165664649217 0.017113103 0.013782727
0.167826825061 0.015309221 0.012283766
0.170023136215 0.013779108 0.01099214
0.172178118972 0.012477092 0.0098889377
0.174331739079 0.011373745 0.0089677842
0.176531114966 0.010427274 0.0081991812
0.178677964402 0.0096359734 0.0075455152
0.180831783996 0.0089778372 0.0070135112
0.182974055597 0.0084547359 0.0065743428
0.185120996928 0.0080228059 0.0062150968
0.18726474447 0.0076596757 0.0059058979
0.189405835492 0.0073351061 0.0056348957
0.191547035016 0.0070582003 0.0053871138
0.193684970887 0.0068219422 0.0051656838
0.195817953494 0.0066056959 0.0049583683
0.197964307684 0.0063926164 0.0047534112
0.200113967381 0.0061663025 0.0045433817
0.20223472461 0.0059345182 0.004327789
0.204356002084 0.0056984207 0.0041096006
0.206522038457 0.0054488697 0.0038875759
0.208643104534 0.0051912548 0.0036491338
0.210765698922 0.0049139892 0.0034097303
0.212880960166 0.0046283819 0.0031613561
0.214997145115 0.0043296276 0.0029129571
0.217105414137 0.004030363 0.0026641477
0.21921400741 0.0037226067 0.0024187697
0.221321793756 0.0034142673 0.0021798723
0.223425453592 0.0031057705 0.0019504237
0.225524969211 0.002809677 0.0017310217
0.227623605308 0.0025219051 0.0015261568
0.22971805418 0.0022498435 0.0013334919
0.231811572642 0.0019916407 0.0011599449
0.233903586171 0.0017537025 0.0010042234
0.235994067243 0.0015363974 0.00086499426
0.238100384763 0.0013450769 0.00074539869
0.240183352271 0.0011813742 0.00064169424
0.242262546614 0.0010402201 0.00055896078
0.244343364009 0.00092710054 0.0004951843
0.246463079055 0.00083727518 0.00044205726
0.24853454925 0.00077472427 0.00040763859
0.250606474754 0.00073962457 0.00038713562
0.252670201517 0.00072828967 0.00037545293
0.254738099412 0.00073446709 0.00037548863
0.256796688378 0.00075932262 0.0003836389
0.258858308674 0.000803236 0.00039876118
0.260913271407 0.00086454112 0.00042227369
0.262959964984 0.00093402499 0.00044708051
0.265033103919 0.0010125452 0.00047295128
0.26708240803 0.001095767 0.00050083978
0.269122855459 0.0011815834 0.00052913684
0.271166146928 0.0012713658 0.00055437209
0.273239840638 0.0013615426 0.00057847237
0.275272727791 0.0014462586 0.00059984611
0.277302007365 0.0015210984 0.00061736449
0.27933083 0.0015939099 0.00063172065
0.281357050112 0.0016555089 0.00064209628
0.283378008328 0.0017083469 0.00065013983
0.285395269959 0.0017504089 0.00064977785
0.287407239412 0.0017773044 0.00064740301
0.289420196258 0.0017943353 0.00063721904
0.291428862887 0.0018006653 0.0006244909
0.293435312422 0.001794643 0.0006097301
0.295432212457 0.0017766456 0.00059123267
0.297435719792 0.0017490307 0.00056953855
0.29943068155 0.0017100611 0.0005461571
0.301422812285 0.0016635512 0.00052015957
0.303417269787 0.0016103327 0.00049353055
0.305407276455 0.0015467612 0.00046543857
0.307388166886 0.0014776 0.00043576672
0.30936974458 0.0014029829 0.00040510364
0.311343730813 0.0013302712 0.00037473401
0.31331988682 0.0012505958 0.00034635636
0.315340725286 0.0011728385 0.00031770459
0.317302557725 0.0010939657 0.00028982143
0.319264424225 0.0010156598 0.00026363665
0.321219142793 0.00094240152 0.00024026848
0.323169256703 0.00087000085 0.00021843355
0.325121863957 0.00079900138 0.00019644024
0.327067779005 0.00073203654 0.00017787661
0.329041421065 0.00067192524 0.00016118573
0.330979935862 0.00061127194 0.0001461773
0.332913738904 0.00056103275 0.00013171519
0.334844324345 0.00051268753 0.0001208748
0.33681637477 0.00047145531 0.00011129076
0.338738358391 0.00043385993 0.00010211122
0.340656557966 0.0003997904 9.3141258e-05
0.342574447465 0.00037017481 8.8466157e-05
0.344486502712 0.00034466619 8.2567661e-05
0.34639420634 0.00032346222 7.7857427e-05
0.348300517939 0.00030525102 7.4762345e-05
0.350201438553 0.0002895308 7.1427364e-05
0.352096956079 0.00027889418 6.8562919e-05
0.353990018 0.00026818773 6.6269843e-05
0.355884039265 0.00026045816 6.5769061e-05
0.35776423264 0.00025429158 6.5060147e-05
0.359648773907 0.00024883637 6.4309358e-05
0.361524872892 0.00024501421 6.3177306e-05
0.363460367126 0.00023944738 6.2143845e-05
0.365333090348 0.00023747119 6.1752095e-05
0.367198306009 0.00023415062 5.9688138e-05
0.369058924227 0.00022991799 6.0137932e-05
0.370916862099 0.0002285616 5.940061e-05
0.3727658154 0.00022413106 5.7133226e-05
0.374611092559 0.00022005004 5.7279538e-05
0.376456512964 0.00021546785 5.5429402e-05
0.378295316074 0.000211322 5.3906424e-05
0.380130845227 0.00020483343 5.3501106e-05
0.381966412808 0.00019928464 5.2047362e-05
0.383789593055 0.00019273462 5.0666894e-05
0.385614193057 0.00018636649 4.7686496e-05
0.387426887929 0.00017900941 4.6631414e-05
0.389242361673 0.00017119032 4.5521848e-05
0.391052528399 0.00016290845 4.5492169e-05
0.392856434075 0.00015628197 4.2903408e-05
0.394657825458 0.00014905788 4.1259467e-05
0.396451988636 0.00014166729 4.1329253e-05
0.398244993211 0.00013524701 4.0770522e-05
0.400052627189 0.00012872363 3.9323401e-05
0.401838031667 0.00012258855 3.839718e-05
0.403615682941 0.0001179766 3.8587763e-05
0.405388820716 0.00011251127 3.8131879e-05
0.407192916807 0.00010785884 3.6150664e-05
0.408956416729 0.00010504608 3.6535685e-05
0.41071305315 0.0001015267 3.6262009e-05
0.412471513728 0.00010005698 3.5669012e-05
0.414220325142 9.8960581e-05 3.5347924e-05
0.415967241199 9.8025952e-05 3.4838137e-05
0.417705415078 9.8334926e-05 3.495133e-05
0.41943983747 9.9305303e-05 3.5176793e-05
0.421173189203 0.00010064748 3.377675e-05
0.42290317131 0.00010324395 3.4537084e-05
0.424625265489 0.00010598133 3.4807595e-05
0.426344848912 0.00010884515 3.4400898e-05
0.4280600985 0.0001133078 3.4177236e-05
0.429766540915 0.00011735137 3.4742162e-05
0.431472622712 0.00012207287 3.4079797e-05
0.433191119649 0.00012591569 3.3022526e-05
0.434885682616 0.00013155847 3.403093e-05
0.436573614939 0.00013563335 3.4067348e-05
0.438260177231 0.00014101719 3.3471168e-05
0.439976374221 0.00014442893 3.3436052e-05
0.441649925554 0.00014946699 3.3049088e-05
0.443321581625 0.00015332589 3.2950212e-05
0.444984360584 0.00015596139 3.2859753e-05
0.446646058389 0.00016029114 3.3668467e-05
0.448302312349 0.0001640235 3.2873299e-05
0.449950530357 0.00016655413 3.2466768e-05
0.451596288905 0.00016844754 3.2504251e-05
0.453234849527 0.00017102471 3.1590274e-05
0.454869618614 0.00017161717 3.3672766e-05
0.456570991754 0.00017336054 3.1314584e-05
0.45819321317 0.00017314938 3.2105914e-05
0.459810737662 0.00017192478 3.2648689e-05
0.461421862308 0.00017154121 3.1302924e-05
0.46303244523 0.00017036659 3.2239678e-05
0.464630733732 0.00016938256 3.1761712e-05
0.466244660618 0.00016475832 3.1071154e-05
0.467874001592 0.00016321541 3.1988214e-05
0.469459833182 0.00016071662 3.1396214e-05
0.471042892431 0.00015606014 3.201999e-05
0.472653932143 0.00015226591 3.2052557e-05
0.474270087742 0.00014925958 3.1281017e-05
0.47583536645 0.00014552427 3.2688485e-05
0.477396543222 0.00014066571 3.1692466e-05
0.478953993038 0.00013530253 3.1645241e-05
0.480502838557 0.00012992477 3.1161509e-05
0.482048726702 0.0001258297 3.1981211e-05
0.483586805521 0.00012044538 3.1855459e-05
0.485121076828 0.00011667201 3.2112182e-05
0.486649118802 0.00011083567 3.2626637e-05
0.488168147187 0.00010588858 3.1800733e-05
0.489690036371 0.00010134727 3.2249187e-05
0.49119775174 9.752411e-05 3.2588171e-05
0.492707060123 9.2074622e-05 3.2395258e-05
0.494204971023 8.8020781e-05 3.2929597e-05
0.495698151381 8.3158454e-05 3.1977817e-05
0.497188127464 8.0359383e-05 3.2651001e-05
0.498671378524 7.5341685e-05 3.2917177e-05
0.500151365934 7.2008067e-05 3.2898581e-05
0.501623061056 6.9331249e-05 3.2322931e-05
0.503087242252 6.5703547e-05 3.3267157e-05
0.504551907563 6.2872968e-05 3.2310785e-05
0.506006733885 6.0588363e-05 3.2629089e-05
0.507456285243 5.8334455e-05 3.2702952e-05
0.508901669453 5.7021495e-05 3.2088824e-05
