0.0517687712337 0.84581466 0.83370659
0.0520305226909 0.84570217 0.7482582
0.0531509089772 0.84586817 0.59006643
0.0550934244515 0.84553429 0.47747352
0.0572964632087 0.84340593 0.397606
0.059500578924 0.83478597 0.34345833
0.061699439221 0.78256139 0.30708942
0.063894169908 0.67712683 0.28422016
0.0660944891559 0.59995353 0.27037836
0.0682894845384 0.54290272 0.26272741
0.0704854337791 0.49995457 0.2597209
0.0726823104593 0.46752516 0.25973089
0.0748766555681 0.44239124 0.26140576
0.0770718776212 0.42334837 0.26395501
0.0792599471676 0.40985378 0.26657511
0.0814488468779 0.40000259 0.2686372
0.0836396925018 0.39124361 0.27003206
0.0858273177133 0.38439954 0.27032755
0.088020831499 0.37803451 0.26972362
0.0902065105961 0.37297711 0.26803738
0.0923946022343 0.36870081 0.26495904
0.0945816579566 0.36463064 0.26068379
0.0967613879193 0.36010975 0.25519806
0.0989411777975 0.35475276 0.24871226
0.101124415542 0.34960984 0.24125643
0.103303676588 0.34378144 0.23289685
0.105483488211 0.337112 0.2236906
0.107659846681 0.32979285 0.21372958
0.109832731415 0.32140665 0.20330955
0.112008363875 0.31204396 0.19245327
0.114183877355 0.30193283 0.18137307
0.116355844849 0.29111298 0.17015619
0.118531043322 0.27964991 0.15878498
0.120704345372 0.26741598 0.14741069
0.122874030484 0.25440183 0.13616645
0.125064389309 0.24112147 0.12507276
0.127232414785 0.22746125 0.11453467
0.129396756015 0.21355531 0.10435194
0.131561907198 0.19939297 0.094451781
0.133759414959 0.18506516 0.085127896
0.135924950395 0.17112392 0.076322791
0.138084453487 0.1575128 0.068197464
0.140242973458 0.14418957 0.060637688
0.142404420526 0.13127381 0.053662544
0.14455808606 0.11889177 0.047252894
0.14671125782 0.10720916 0.041465094
0.148864470109 0.096151707 0.036273811
0.151018255413 0.085731929 0.031619495
0.153187146061 0.076137012 0.027456774
0.155336940576 0.06720291 0.023740098
0.157482194953 0.059064589 0.020512069
0.159623450715 0.051775141 0.017730816
0.161809254896 0.045026989 0.015342885
0.163948552369 0.03910476 0.013269751
0.166080441935 0.033818211 0.011496084
0.168217720089 0.029153383 0.0099931771
0.170355337322 0.025104854 0.008752743
0.172487150129 0.021601638 0.007716476
0.174612589884 0.018578553 0.0068542679
0.176743294985 0.015973421 0.0061202478
0.178864811286 0.013772614 0.0055145566
0.180987102238 0.01194957 0.0050115535
0.183110136248 0.010441881 0.0046014035
0.185230013029 0.0091872253 0.004257874
0.187347816283 0.0081498864 0.0039619952
0.189458006776 0.0073054555 0.0037026764
0.1915771074 0.0066374431 0.0034781406
0.193687447053 0.0061085985 0.0032816151
0.19580331886 0.0056853244 0.003105274
0.197905999277 0.005341871 0.0029412346
0.200011411885 0.0050702619 0.0027889251
0.202115132449 0.0048571974 0.0026476534
0.204211112824 0.0046858697 0.0025212875
0.206335444607 0.0045493331 0.0024042369
0.208431185387 0.0044287998 0.0022948182
0.210527867145 0.0043340505 0.0022001121
0.212614553589 0.0042511357 0.0021161135
0.214750048872 0.0041816746 0.0020424717
0.21683843851 0.004121407 0.0019892213
0.218921679804 0.0040739178 0.0019468046
0.221003556774 0.0040351635 0.0019186308
0.223086209813 0.004010011 0.0019059653
0.225161485295 0.003993908 0.0019076759
0.227236405179 0.0039948042 0.0019196323
0.229306619006 0.0040117216 0.0019468577
0.231376425525 0.004044199 0.0019828578
0.233462488665 0.0040912636 0.0020282919
0.235525986689 0.0041596848 0.0020849379
0.237586848155 0.0042477399 0.0021513136
0.239648805349 0.0043508628 0.0022202913
0.241742359232 0.0044743552 0.0022896197
0.243795652493 0.0046108168 0.0023634773
0.24584514652 0.0047638447 0.002433068
0.247894024381 0.0049307707 0.0025023635
0.249939057105 0.0051053281 0.0025701954
0.251980758309 0.0052882719 0.0026288993
0.254019638754 0.0054753628 0.0026754781
0.256058859662 0.0056685609 0.0027205264
0.258089376028 0.0058612581 0.0027541413
0.26012071496 0.0060477737 0.0027804858
0.262145968542 0.0062285358 0.0027943008
0.264174097699 0.0063936943 0.002795786
0.266194517044 0.0065504515 0.0027874399
0.268209855294 0.0066928099 0.0027649451
0.270223776395 0.0068154825 0.0027303403
0.27223467725 0.0069134443 0.0026903658
0.274244106511 0.0069888902 0.0026363709
0.276250988695 0.0070361087 0.002572106
0.278253732627 0.0070685664 0.0025004213
0.28025753355 0.0070733302 0.0024180904
0.282256103884 0.0070438227 0.0023332156
0.284279049626 0.0069864753 0.0022365658
0.286268630252 0.0069063246 0.0021371579
0.288257081416 0.0067990599 0.0020326722
0.290239716859 0.0066707649 0.0019275803
0.292257826629 0.0065144416 0.0018195496
0.294238526277 0.0063307187 0.0017097159
0.296211805678 0.0061300007 0.0015998538
0.29818845006 0.0059181157 0.0014892425
0.30015404566 0.0056880741 0.0013845317
0.302117823925 0.0054483378 0.0012812957
0.304079243963 0.0051923405 0.0011780856
0.306038278494 0.0049254532 0.0010806455
0.307991335658 0.0046540903 0.0009863349
0.309946031849 0.0043859702 0.00089710842
0.311890647577 0.0041161204 0.00081154742
0.313835326482 0.0038442325 0.00073299348
0.31577345507 0.0035717778 0.00065685204
0.317712598043 0.0033076401 0.00058625971
0.31964414537 0.0030500861 0.00052561093
0.321572120088 0.0028015291 0.00047032745
0.323497504344 0.0025593194 0.00041873509
0.325418768247 0.0023257774 0.00037134455
0.327338392888 0.0021092928 0.00032745728
0.32925385038 0.0019025676 0.00029023268
0.331163628074 0.001709724 0.00025617508
0.333071692628 0.0015291059 0.00022533213
0.334976026718 0.001359893 0.00020026174
0.336874628623 0.0012062873 0.00017689253
0.338773418234 0.0010682684 0.000157507
0.340661995049 0.00094199613 0.00014044803
0.342552187643 0.00082611939 0.00012714863
0.344440012944 0.00072477537 0.00011280598
0.346321029733 0.0006302882 0.00010392924
0.348198169686 0.00055237441 9.625622e-05
0.350071411789 0.00048792187 8.8166904e-05
0.351941222126 0.00043052786 8.3688869e-05
0.353808062698 0.0003802241 7.7952051e-05
0.355667056541 0.00033973669 7.4092543e-05
0.357526918753 0.00030588527 7.0708828e-05
0.359380353759 0.00028050365 6.7074772e-05
0.36122735651 0.00026165266 6.6406361e-05
0.363075133989 0.00024601228 6.3479471e-05
0.364915478402 0.0002360609 6.2201976e-05
0.36676993088 0.00022920477 6.0713992e-05
0.368600619807 0.00022688922 5.9673632e-05
0.370431005218 0.00022658146 5.8500924e-05
0.372261516086 0.00022924727 5.7575453e-05
0.374119612045 0.00023258316 5.6875119e-05
0.375936910065 0.00023896378 5.5926569e-05
0.377750467427 0.00024472807 5.5163398e-05
0.379557434535 0.0002531863 5.5031725e-05
0.381364386119 0.0002617065 5.3900969e-05
0.383166115451 0.00026848242 5.4158096e-05
0.3849569973 0.00027634773 5.4430738e-05
0.386745456097 0.00028406169 5.2814481e-05
0.388537043006 0.00029163718 5.385821e-05
0.390318220307 0.00029977777 5.2982468e-05
0.392095959022 0.00030697165 5.2430962e-05
0.393868384564 0.00031190971 5.2571202e-05
0.395645621686 0.00031754887 5.1087576e-05
0.397406437448 0.0003231086 5.1656625e-05
0.399166490925 0.00032950197 5.0139548e-05
0.400946313242 0.00033380802 5.0604087e-05
