0.0791043169727 0.82110403 0.85148979
0.0813040907296 0.73215907 0.84895755
0.0835075465273 0.64430149 0.83691639
0.0857112122685 0.57075967 0.7567642
0.0879362753742 0.5103285 0.67776123
0.0901311032646 0.45979025 0.60952384
0.0923317986063 0.41877129 0.5529533
0.0945251586184 0.38486846 0.5043806
0.0967449312375 0.35643141 0.46338275
0.098940145001 0.33248221 0.42743344
0.101136536186 0.3122365 0.39594499
0.103348361123 0.29417495 0.36862068
0.105600695352 0.27891928 0.34391565
0.10779185054 0.26503542 0.32135471
0.110010318243 0.25240817 0.30077452
0.112193883307 0.24065568 0.2815426
0.114381893479 0.22954121 0.2634409
0.116564064364 0.21864249 0.24611223
0.118772248958 0.20799512 0.2295755
0.12095177305 0.19739692 0.21354375
0.123136765915 0.18679981 0.19837814
0.125313557599 0.1762 0.18377658
0.127524143039 0.16542095 0.16959512
0.129703191384 0.15477349 0.15586604
0.131879082569 0.14410432 0.14240588
0.134054628146 0.13348354 0.12982638
0.136226970835 0.12306385 0.11787926
0.138396655551 0.11295822 0.10645656
0.140563660411 0.10304785 0.095648298
0.142733047587 0.093476076 0.085430415
0.144893494752 0.084297753 0.076011644
0.1470596592 0.075573983 0.067312474
0.149221355088 0.067445396 0.059131153
0.151383070041 0.05968154 0.051768246
0.153592606713 0.052539879 0.045026149
0.155800341431 0.046032989 0.038872568
0.158003439393 0.040038638 0.033565601
0.160195146168 0.034780293 0.028886848
0.162341249596 0.030121682 0.02471133
0.164516924284 0.026075572 0.021136554
0.166666077704 0.022535056 0.018087647
0.168808887439 0.01952396 0.015548882
0.17095428348 0.017006771 0.013435666
0.173135174123 0.014891287 0.011695825
0.175272773542 0.013201814 0.010286076
0.17740897234 0.011832755 0.0091824662
0.179559893113 0.010788911 0.0083534668
0.181725464208 0.010008307 0.0077384623
0.18385726214 0.0094823933 0.0072987758
0.185985891477 0.0091219858 0.0069969072
0.188155704946 0.0089030648 0.0068090894
0.190284540662 0.0088070481 0.0067091336
0.192408471857 0.0088103005 0.0066704108
0.194529695058 0.0088896426 0.0066764877
0.196650950275 0.0089884944 0.0066928206
0.198766136678 0.0091073774 0.0067182516
0.200882960265 0.0092200951 0.006744196
0.202998081066 0.0093225145 0.0067577265
0.205105422859 0.0094096139 0.0067483769
0.207233002521 0.0094577345 0.0067081814
0.209338460091 0.0094749165 0.0066389757
0.211441574254 0.0094478955 0.0065391901
0.213604748521 0.009379563 0.0064182918
0.215698658068 0.0092773 0.0062732462
0.217796172802 0.0091253113 0.0061044898
0.219893428426 0.0089438404 0.0059120534
0.222001839719 0.0087325831 0.0057054604
0.224091936799 0.0084861446 0.0054871659
0.226178433915 0.0082147437 0.0052580218
0.228262397792 0.0079303926 0.0050258629
0.230381772973 0.0076226497 0.0047843113
0.232458927919 0.0073115485 0.0045510916
0.234533483356 0.006998028 0.0043227321
0.236609738861 0.0066849809 0.0041032658
0.238683337379 0.0063760929 0.0038909203
0.240750482966 0.0060717635 0.0036896294
0.242816549654 0.0057847056 0.003495176
0.244878282733 0.0055098739 0.0033182737
0.246933518274 0.0052532077 0.0031544755
0.248992434205 0.0050168135 0.0030050744
0.251045880199 0.0047970378 0.0028636855
0.253097051993 0.0045985186 0.0027373642
0.255144322761 0.004414305 0.0026243124
0.257194071703 0.0042541805 0.0025229354
0.259232411391 0.0041107974 0.0024305474
0.261271050987 0.0039877067 0.0023475019
0.26331207745 0.0038763305 0.0022691286
0.265345903323 0.003777554 0.002198027
0.267378346744 0.0036912724 0.0021346437
0.269407263832 0.0036174291 0.0020722072
0.2714342174 0.0035495042 0.0020157166
0.273484472615 0.0034868411 0.0019591972
0.275502116885 0.003423698 0.0019023713
0.277517205623 0.0033623287 0.0018503664
0.279531811876 0.0033058567 0.0017950872
0.281567371611 0.0032487738 0.0017397945
0.283596036771 0.0031835017 0.0016827931
0.285601097546 0.0031126708 0.0016238941
0.287614420201 0.0030362073 0.0015641642
0.289610951094 0.0029578794 0.0015030034
0.291606837347 0.0028755283 0.0014413821
0.29360256243 0.002783323 0.001376351
0.295622940259 0.0026791714 0.001308208
0.297622322258 0.0025740845 0.0012404821
0.299602838718 0.002462197 0.0011712707
0.301599573872 0.0023497447 0.0011038559
0.30358566473 0.0022313421 0.0010372858
0.305551372849 0.002109017 0.00096729974
0.307513674781 0.0019819721 0.00089841539
0.309498125362 0.0018552325 0.00083177945
0.31145912095 0.0017303956 0.00076729135
0.313415605083 0.0016054763 0.00070718724
0.315368578904 0.0014806302 0.00064111019
0.317317512673 0.0013593925 0.00058425475
0.319264415092 0.0012394805 0.0005311303
0.321233037705 0.0011248847 0.00048164384
0.323194934006 0.0010178542 0.00043413397
0.325157155723 0.0009118856 0.0003877423
0.327119657215 0.00081277433 0.00034363111
0.329045234047 0.00072309144 0.00030618672
0.330971643882 0.00063836102 0.00027061345
0.332895337533 0.00056197781 0.00023948236
0.33480780047 0.00049576736 0.00020836309
0.336724003051 0.00043336584 0.00018303696
0.338632939574 0.00037918436 0.00016077457
0.340560912029 0.00033112397 0.00014157584
0.342462195834 0.00029022683 0.00012426603
0.34436013827 0.00025724118 0.00011014801
0.346252248754 0.00022805876 9.7130671e-05
