0.070255907856 0.83533593 0.8456077
0.0724534000798 0.82004182 0.77323336
0.0746678594974 0.73367409 0.70937668
0.0768642747949 0.64566405 0.65676017
0.0790632689227 0.57485416 0.61235034
0.0812573673256 0.51740812 0.57498823
0.083495786411 0.4681616 0.54293967
0.0857990430248 0.42970095 0.51476694
0.0879891316394 0.39910942 0.49066525
0.0901799535635 0.37410558 0.46837018
0.0923731963808 0.35337624 0.44820047
0.0945642611289 0.33613386 0.42942419
0.0967571213257 0.32144941 0.41172274
0.0989454712114 0.3089608 0.39457268
0.101136135501 0.29798588 0.37724572
0.103324524013 0.2876266 0.36062422
0.105528275732 0.27801201 0.3438417
0.107714881962 0.26866919 0.32728209
0.109899141043 0.25950187 0.31083395
0.112083874284 0.2501989 0.2937309
0.114291223594 0.24063769 0.27684192
0.116468287916 0.23094627 0.26010158
0.118643482729 0.22093514 0.24357081
0.120820756663 0.21047733 0.22715443
0.123012554267 0.19972194 0.21109349
0.125191052675 0.18875848 0.19540173
0.127361347185 0.17762275 0.18001424
0.129534745789 0.16627411 0.16485289
0.131699903747 0.15482342 0.15034002
0.133869244591 0.14345701 0.13666119
0.136038214082 0.1322803 0.12352399
0.138201706048 0.121305 0.11113986
0.140359704698 0.11064899 0.099351991
0.142522902282 0.10025525 0.088324031
0.144681123037 0.090286395 0.078323837
0.146841103044 0.080903056 0.069106769
0.148997749822 0.072111048 0.060578758
0.151151604965 0.063914714 0.052903428
0.153306015458 0.056267417 0.045916858
0.155455903221 0.049294352 0.039730143
0.157607416474 0.042871109 0.034212654
0.159778443899 0.037232383 0.029427133
0.161929178844 0.032142795 0.025197297
0.164074739026 0.027684704 0.021553833
0.16621734338 0.023767382 0.018458246
0.168382085782 0.020337258 0.015848763
0.170519808286 0.017468595 0.013660302
0.172656738148 0.015057303 0.011798006
0.174791735231 0.013046029 0.010294199
0.176926443909 0.011381325 0.0090971887
0.179099725217 0.010046941 0.0081453499
0.181222633711 0.0090233037 0.0073890248
0.183350733721 0.0082520079 0.0067890315
0.185474563238 0.007683214 0.0063395478
0.187619562223 0.0072688786 0.0060019827
0.189740855282 0.0069817743 0.005754009
0.191877144656 0.0068133494 0.0055681862
0.194056491816 0.0067393942 0.0054232464
0.196169051646 0.0067212192 0.0053045441
0.198284374122 0.0067343826 0.0052078784
0.200443668889 0.0067652225 0.0051279694
0.202551168562 0.0067989477 0.0050425684
0.204657498404 0.0068372795 0.0049549195
0.206759342062 0.0068619078 0.0048613374
0.208863801909 0.0068704242 0.0047567027
0.210964274191 0.0068549917 0.0046536569
0.213060740868 0.0068171781 0.0045364864
0.215155366957 0.0067587189 0.0044142253
0.217270476043 0.0066763919 0.0042837885
0.219357507554 0.0065704379 0.0041578322
0.221442631156 0.006444868 0.0040261794
0.2235301669 0.0063076604 0.0038984054
0.225643401242 0.0061579317 0.003775747
0.227722605246 0.0060021606 0.0036561437
0.229801423378 0.005841568 0.0035442685
0.231876581339 0.0056787071 0.003441015
0.23395453762 0.0055142698 0.0033494725
0.236020152961 0.0053604411 0.0032657173
0.238085286824 0.0052138071 0.0031908555
0.240149370067 0.0050798091 0.0031248307
0.242211299219 0.0049551961 0.0030672882
0.244297328342 0.0048409217 0.0030196759
0.246350553735 0.0047493632 0.0029817921
0.24839995597 0.0046741697 0.0029505205
0.250447653064 0.0046116564 0.0029223872
0.252517087567 0.0045583304 0.0028993959
0.254562325321 0.0045237822 0.0028811498
0.256606836605 0.0044964255 0.0028634276
0.258692019165 0.0044886236 0.0028451362
0.260729087987 0.0044847717 0.0028221432
0.262761113551 0.0044829948 0.0027996136
0.264791784223 0.0044849208 0.0027781747
0.266863315309 0.0044904992 0.0027490874
0.268889542478 0.0044976611 0.002712278
0.270909591283 0.0045028508 0.002669108
0.272928184499 0.0045007519 0.0026212117
0.274944242569 0.0044869758 0.0025716068
0.276956692312 0.0044677396 0.0025155217
0.27896760666 0.0044359626 0.0024496466
0.280971208762 0.0044022175 0.002375808
0.282972712113 0.0043538061 0.002297754
0.284973130967 0.0042869381 0.0022161777
0.286969313148 0.004208678 0.0021316639
0.288966432512 0.0041183485 0.0020415278
0.290954080921 0.0040194206 0.0019425187
0.292942615055 0.0039026326 0.0018447188
0.294959885937 0.0037737075 0.0017461518
0.296940217935 0.0036329461 0.0016466799
0.298917220679 0.0034880757 0.0015434368
0.300905776018 0.0033341529 0.0014419694
0.302875515166 0.0031722777 0.0013367843
0.304842372442 0.0030037913 0.0012371025
0.30680427807 0.0028278492 0.0011429703
0.308763259593 0.002653644 0.001050143
0.310721330219 0.0024799246 0.00096101978
0.312670317572 0.0023050919 0.00087319444
0.314622413175 0.0021351191 0.00078940351
0.316568945229 0.0019606563 0.00071347283
0.318509902967 0.0017918368 0.00063940814
0.320489197064 0.0016318046 0.00057209489
0.322423428093 0.0014821266 0.0005104999
0.324353544972 0.0013330855 0.00045258109
0.326279026929 0.0011910596 0.00040037838
0.328230922425 0.0010620852 0.00035049054
0.330146027499 0.00094132988 0.00030538109
0.332062942358 0.00082734002 0.00026608483
0.333973643519 0.00072656973 0.00023042486
0.335884090033 0.00062898704 0.00020228819
0.337785805051 0.00054860284 0.00017417515
0.339684738998 0.00047654522 0.00015060217
0.341581358907 0.0004116281 0.00013081442
0.343539253382 0.00035271569 0.00011508725
0.34543299324 0.00030456944 0.00010076307
0.347318425829 0.00026368214 8.829358e-05
0.349199478273 0.00023162979 7.9340572e-05
0.351077110752 0.00020538493 7.1428029e-05
0.352949346908 0.00018622103 6.4942992e-05
0.354817149117 0.00017189254 6.0089419e-05
0.356682929573 0.00016249275 5.7207178e-05
0.358546169962 0.00015712789 5.3606804e-05
0.360404904386 0.00015766434 5.1589848e-05
0.362254286715 0.00015972772 4.9973906e-05
0.364106375745 0.00016540468 4.8603064e-05
0.365951972494 0.00017221983 4.8789814e-05
0.367797307672 0.0001808663 4.882243e-05
0.369635634856 0.00019133744 4.9672851e-05
0.371481277256 0.00020274144 4.856229e-05
0.373313174701 0.00021380099 4.9283794e-05
0.375138976705 0.0002257266 5.0868587e-05
0.376964840443 0.00023817967 4.8657726e-05
0.378799231058 0.0002480532 4.9066157e-05
0.380612303887 0.00025937347 4.9123181e-05
0.382532222663 0.0002684538 4.780046e-05
0.384333188426 0.00027741523 4.8184734e-05
0.38615235052 0.00028445348 4.8306309e-05
0.387950264033 0.00029080614 4.845849e-05
0.389738687694 0.00029696333 4.7508252e-05
0.391525546039 0.00030046008 4.7085856e-05
0.393341419982 0.00030456036 4.6586214e-05
0.395119858741 0.00030624495 4.5518042e-05
0.396894788443 0.00030775669 4.6094648e-05
0.398657433072 0.00030657503 4.4008009e-05
0.400423908285 0.00030498348 4.3867785e-05
0.402180845062 0.00030293338 4.4101774e-05
0.403936030886 0.00030070163 4.4400851e-05
0.405687145978 0.00029712498 4.1684161e-05
0.40743007578 0.00029291588 4.2470442e-05
0.409171630408 0.00029035961 4.1512212e-05
0.410909052056 0.00028577031 4.1116622e-05
0.412637356586 0.00028181153 4.0703266e-05
0.414367805768 0.00027608529 4.0182666e-05
0.416090008323 0.00027272618 3.9634139e-05
0.41780531618 0.00026825015 3.8892096e-05
0.419546296559 0.00026240911 3.9778477e-05
0.421255731432 0.00025826021 3.7734358e-05
0.423021665991 0.00025366515 3.8491126e-05
0.424719695182 0.00024978483 3.8132907e-05
0.426416060377 0.00024688266 3.8363492e-05
0.428137109048 0.00024413835 3.7003802e-05
0.429824671628 0.00024097454 3.7179909e-05
0.431504778381 0.00023744208 3.6722193e-05
0.433177433127 0.00023510358 3.6435711e-05
0.434848292635 0.00023266291 3.633827e-05
0.436510808253 0.00023248989 3.5871987e-05
0.438171476106 0.00022917562 3.5768974e-05
0.439828957775 0.00022780948 3.470057e-05
0.441475914235 0.00022843983 3.4748007e-05
0.443124372958 0.00022592375 3.4777803e-05
0.444763152172 0.00022454987 3.542424e-05
0.446399941077 0.0002249948 3.5018177e-05
0.448029599839 0.00022311987 3.4397606e-05
0.449653822618 0.00022400219 3.4292725e-05
0.451274704618 0.00022295541 3.3657717e-05
0.452905249215 0.00022214305 3.4994953e-05
0.454516371956 0.00022151302 3.5670202e-05
0.45611947343 0.00022020112 3.4335365e-05
0.457724561188 0.00021883845 3.4791643e-05
0.459351478645 0.00021700002 3.4369484e-05
0.460944074045 0.00021606151 3.522733e-05
0.462531900421 0.00021461873 3.4997617e-05
0.464134259112 0.00021321118 3.4245395e-05
0.465707090798 0.0002114808 3.5930025e-05
0.467280023894 0.00020859159 3.6451384e-05
0.468845253844 0.00020645073 3.6030926e-05
0.470402382049 0.00020479334 3.5858779e-05
0.471977698005 0.00020037592 3.6428915e-05
0.473526625455 0.00019858257 3.6641298e-05
0.475067430517 0.0001945763 3.7753162e-05
0.47660412617 0.00019206578 3.7670789e-05
0.478136682708 0.00018830135 3.7656891e-05
0.479660699884 0.0001846684 3.8323822e-05
0.48117896565 0.00018017387 3.8727648e-05
0.482697779472 0.00017521237 3.8480341e-05
0.484208805835 0.00017194734 3.9406984e-05
0.485714794993 0.00016753177 3.9514098e-05
0.487216116058 0.00016284957 3.9497786e-05
0.48870885532 0.00015800352 3.9083128e-05
0.490198841341 0.00015431775 4.080979e-05
0.491679851867 0.00014869789 4.0828975e-05
0.493156907974 0.00014426078 3.9844572e-05
0.494638020664 0.0001393257 4.1289727e-05
0.496102074825 0.00013531764 4.1220006e-05
0.497563631419 0.00013016572 4.1100961e-05
0.499042332452 0.00012528565 4.0981593e-05
0.500488100891 0.00012103415 4.1030065e-05
0.501932802425 0.00011703847 4.2131028e-05
0.503372999306 0.00011264138 4.128121e-05
0.504803815168 0.00010769749 4.1053041e-05
0.506233448297 0.00010417873 4.1608182e-05
0.507657390802 0.00010069158 4.0556301e-05
0.509072679495 9.6171254e-05 4.1053164e-05
0.510484470912 9.2689942e-05 4.1240219e-05
0.511907338496 8.8730104e-05 4.1128466e-05
0.513305396909 8.5858217e-05 4.1804082e-05
0.514697346808 8.2187559e-05 4.024062e-05
