0.100078741959 0.86444102 0.87253687
0.10222861219 0.82172644 0.87356766
0.10437285916 0.77963315 0.84661691
0.106519852693 0.7385276 0.78870134
0.108661180376 0.69825066 0.73486016
0.110800176632 0.65858665 0.68227258
0.112941284647 0.61951843 0.63306655
0.115078338647 0.58082991 0.58596652
0.117215779522 0.54301821 0.5409532
0.119350237549 0.50583609 0.498008
0.121486702966 0.46934836 0.45648114
0.123621807 0.43397577 0.41771095
0.125753301514 0.3996582 0.38015046
0.127885612502 0.3666594 0.3454882
0.130014824483 0.334553 0.31246761
0.132144246562 0.30387414 0.28174613
0.134271078762 0.27498718 0.25301122
0.136394745467 0.24721689 0.2264316
0.1385478969 0.22138478 0.20162672
0.140670681459 0.19704308 0.17866859
0.142788020101 0.17450913 0.1571389
0.144910947715 0.15369804 0.1377641
0.147071443473 0.13428588 0.12029126
0.149187750533 0.11690324 0.10374172
0.151300733109 0.10114884 0.089448732
0.153415878918 0.086855155 0.076634148
0.155523249681 0.074245405 0.065278523
0.157632183903 0.063066989 0.055310118
0.159734958584 0.053200795 0.046564753
0.161845832792 0.044554788 0.038969121
0.163945562585 0.037073819 0.032373097
0.166047299412 0.030684119 0.026761531
0.168147724904 0.025327886 0.022044065
0.170245720149 0.020843488 0.018094412
0.172344541906 0.017143715 0.014808536
0.17443596981 0.014120962 0.012168434
0.176527631876 0.011744779 0.010101642
0.178614049319 0.0099406322 0.0085185107
0.180700652192 0.0086169451 0.0073021547
0.182788498621 0.007681944 0.0064664
0.184871578988 0.0070875141 0.0059035165
0.186950963628 0.0067905631 0.0055639913
0.189035310068 0.0067338021 0.0054168514
0.191109947946 0.0068732927 0.0054148628
0.19318569992 0.0071593695 0.0055191937
0.195258208191 0.0075561041 0.0056963908
0.197330692896 0.0080486093 0.0059311358
0.199401505714 0.0085972671 0.0062012335
0.201470082869 0.0091916756 0.0064891018
0.203533710026 0.0098013789 0.0067814349
0.205592910605 0.010421941 0.0070502338
0.207652502053 0.011045354 0.0073067565
0.209707624498 0.011659277 0.0075450943
0.211761477136 0.012251467 0.0077566232
0.213817244428 0.012822017 0.0079389158
0.215863662691 0.013367626 0.0080956025
0.217913013827 0.013885903 0.0082259566
0.219956190028 0.014375339 0.0083242758
0.221995312456 0.014835325 0.008406538
0.224037812059 0.015271217 0.0084720692
0.226075143112 0.015677491 0.0084991067
0.228133826063 0.016060336 0.0085061869
