0.0504168985594 0.86034295 0.87549103
0.0507232442081 0.84394054 0.87348268
0.0518702597029 0.76451824 0.86403775
0.0538050501794 0.50572983 0.81755934
0.0559443714155 0.32279186 0.60307332
0.0580920035157 0.2179844 0.36581918
0.0602685711302 0.15859639 0.22331279
0.0624042573155 0.12734659 0.14020572
0.0645448271218 0.11136516 0.096217319
0.0666796540075 0.10388155 0.078180163
0.0688154097995 0.10084351 0.076308036
0.0709570848763 0.10055232 0.084225162
0.073140303584 0.10201074 0.09751745
0.0752998343846 0.10479942 0.11382008
0.0774395762495 0.10866974 0.13085038
0.0795801164966 0.11329518 0.14694967
0.0817147544099 0.11900861 0.1624871
0.0838490321178 0.12566607 0.17628315
0.08598181351 0.13292117 0.18807704
0.0881119644838 0.14035536 0.19807288
0.0902405738952 0.1482976 0.20549754
0.0923676187091 0.15660736 0.21106991
0.0944991772826 0.16495845 0.21496099
0.0966246840893 0.17277434 0.21715725
0.0987496639136 0.17938673 0.21773352
0.1008735383 0.18503157 0.21680255
0.102995176446 0.18961533 0.21455844
0.105116769252 0.19289439 0.21121841
0.107260959983 0.19476275 0.20689675
0.10938292493 0.19513231 0.20162893
0.111503662211 0.19395502 0.19557565
0.113614317163 0.19149809 0.18898888
0.115780521453 0.18764876 0.18175695
0.11789410126 0.18279569 0.17406235
0.120006912907 0.17686471 0.16607193
0.122117280066 0.17002435 0.15758805
0.124225181257 0.1625308 0.14897104
0.126332244549 0.15445072 0.14024761
0.128441192537 0.14593545 0.13143818
0.130544307899 0.13714812 0.1226283
0.132645417026 0.12824598 0.11397687
0.134749432292 0.11937089 0.10550512
0.13684481485 0.11049552 0.097230855
0.138942506792 0.1017827 0.089111046
0.141040834967 0.093333628 0.081352402
0.143140317658 0.085246615 0.07400019
0.145236008791 0.077555867 0.067051707
0.147334439861 0.070250347 0.060498482
0.149423578381 0.063388726 0.054287007
0.151513773331 0.056986058 0.048551285
0.153601183167 0.051069025 0.043286192
0.155685243162 0.045675998 0.038357323
0.157769195706 0.040721986 0.033945304
0.159855185921 0.036224071 0.029952653
0.161940467321 0.032124736 0.026336173
0.164020676149 0.028429599 0.023030739
0.166100131328 0.025184438 0.020171586
0.168176641778 0.022285105 0.017632428
0.170253972239 0.019705731 0.0153851
0.172324528839 0.017400182 0.013387167
0.174401255154 0.015365791 0.011640239
0.176467389668 0.013613992 0.010147627
0.178531014179 0.012078504 0.008854441
0.180599103311 0.010727782 0.0077267493
0.182658711793 0.0095288443 0.0067427815
0.184724874383 0.0084898053 0.0058963606
0.186780372396 0.0075934491 0.0051676528
0.188835392991 0.0068112794 0.0045507544
0.190886160099 0.006122187 0.0040156285
0.192937471501 0.0055051174 0.0035437636
0.194985555572 0.0049568233 0.0031294194
0.197033061581 0.0044756198 0.0027750371
0.199081560977 0.0040540099 0.0024680959
0.201123031506 0.0036703413 0.0022038283
0.203164382115 0.0033234732 0.0019641043
0.205206114258 0.0030123481 0.0017497531
0.207259342778 0.0027304233 0.0015673759
0.209291125632 0.0024873044 0.0014117854
0.211326395801 0.0022758799 0.0012782177
0.213358762712 0.0020884733 0.0011656434
0.215390318703 0.001930077 0.0010687025
0.217415230679 0.0018013823 0.00099464858
0.21943718051 0.001707994 0.0009410727
0.221454568244 0.0016421846 0.000905871
0.223499976034 0.0016068361 0.00088686001
0.225514981032 0.0016078591 0.00088508134
0.227522215861 0.0016437143 0.00090106335
0.229531629606 0.0017074531 0.00093271447
0.231554166711 0.0018037711 0.0009785898
0.233555264234 0.0019400479 0.0010365595
0.23566383637 0.0021021467 0.0011055076
0.23766424242 0.0022901964 0.0011879641
0.239683316068 0.0025057841 0.0012807624
0.241699125097 0.0027439097 0.00138252
0.243687261555 0.0029971789 0.0014891907
0.245673713531 0.0032689749 0.0015998694
0.247687948489 0.0035594903 0.0017107766
0.249672460727 0.0038499302 0.0018260574
0.251652108319 0.0041522124 0.0019365748
0.253626362648 0.0044511017 0.0020468539
0.255608075049 0.004747622 0.0021523911
0.257584848697 0.0050343081 0.0022515908
0.259551027529 0.0053095139 0.0023400563
0.261517380265 0.0055792872 0.0024262871
0.263477733685 0.0058320656 0.0025004975
0.265460677893 0.0060613647 0.0025614491
0.267414574075 0.0062673957 0.002609472
0.269371084808 0.0064471692 0.0026465229
0.271320504061 0.0066037733 0.0026767372
0.273270441943 0.0067318535 0.0026898204
0.275224406935 0.0068312213 0.0026913779
0.277204097167 0.0068969269 0.0026790505
0.279163892463 0.0069320462 0.0026543243
0.281099817599 0.0069413222 0.0026217271
0.283033599603 0.0069241748 0.0025778012
0.284959180519 0.006875672 0.0025235146
0.286895631162 0.0067959633 0.0024576606
0.288814306289 0.0066906643 0.0023820215
0.290778767667 0.0065587725 0.0022991471
0.292698383745 0.0064153898 0.0022124865
0.294612217799 0.0062443165 0.0021215879
0.296523246191 0.006050648 0.0020212994
0.298428961784 0.0058436168 0.001918187
