0.0794849257241 0.8185627 0.84932585
0.0816902720017 0.73747478 0.84106552
0.0838918306611 0.63707299 0.78683508
0.0860947466965 0.55427931 0.68228391
0.0882921074862 0.48582373 0.59710229
0.0904942173264 0.42945993 0.52578516
0.0926901525481 0.38346529 0.46663188
0.0948913547035 0.34551176 0.41710446
0.0970857641067 0.31436997 0.37603863
0.0992785160224 0.28833482 0.34175462
0.101473591398 0.26674806 0.3119425
0.103665242524 0.24841281 0.28685267
0.105884308201 0.23294963 0.26488275
0.108073600716 0.21956178 0.24600113
0.110262826367 0.20770993 0.22924765
0.112450817699 0.1970587 0.21407696
0.114662638338 0.18719209 0.2001216
0.116849782228 0.17803139 0.18695363
0.119034477015 0.16917855 0.17441332
0.121220684338 0.16050009 0.16266405
0.123399273719 0.15194858 0.15142789
0.125582169612 0.14330051 0.14071377
0.127790922684 0.13484409 0.1303437
0.129970389375 0.12630614 0.12010229
0.132143292452 0.1176861 0.11032902
0.134346466686 0.10921547 0.1006655
0.136513540076 0.10082807 0.091516234
0.1386858865 0.092659961 0.082858802
0.140858375892 0.084652824 0.074419313
0.143043981594 0.076806495 0.066659484
0.145209319808 0.069229932 0.059426212
0.147411415151 0.062027619 0.05258884
0.149604471257 0.055354679 0.04637086
0.151761430086 0.049122114 0.040623115
0.153924017393 0.043323633 0.035397903
0.15608262655 0.038013578 0.030700694
0.158258039588 0.033182515 0.026550604
0.160414236356 0.028853482 0.022899888
0.162600064017 0.025063805 0.019691727
0.164756538068 0.021762787 0.016892759
0.166901633504 0.018870618 0.014461302
0.169073416243 0.016328413 0.012482748
0.171276818914 0.014294462 0.010860808
0.173451937401 0.012646394 0.0095516382
0.175608867039 0.011303829 0.0084995567
0.177779975969 0.010265182 0.0076758966
0.179917832304 0.0094967065 0.0070821194
0.182052560188 0.00895461 0.0066672514
0.184187475715 0.0086034507 0.0063905122
0.186318659377 0.0083929462 0.0062170195
0.188447757324 0.008299083 0.006126995
0.190571973256 0.008293617 0.0061028022
0.192696831094 0.0083570113 0.0061246728
0.194818978449 0.0084734272 0.0061620636
0.196940051664 0.0086123771 0.0062140384
0.199058366897 0.0087493048 0.0062516722
0.201179418502 0.0088718335 0.0062795669
0.203292145993 0.0089798419 0.0062885152
0.205399847903 0.0090658659 0.0062736651
0.207533300787 0.0091111501 0.0062167194
0.209640210959 0.0091125059 0.0061320652
0.211744774346 0.0090609248 0.006019782
0.213846967391 0.0089744512 0.0058814881
0.215977418697 0.0088480443 0.0057127121
0.218075311722 0.0086688821 0.0055238855
0.22016912402 0.0084577078 0.0053106239
0.222267019461 0.0082080268 0.0050896113
0.224358055525 0.0079345495 0.0048511456
0.226449298041 0.0076376149 0.0046106129
0.22853364868 0.0073204511 0.0043602411
0.23061544237 0.006988934 0.0041108044
0.232696282154 0.0066414649 0.0038640229
0.234773972908 0.0062919941 0.0036184281
0.236842004514 0.0059445746 0.0033822447
0.238916582227 0.0056018102 0.0031557529
0.240982006285 0.005268492 0.0029451237
0.243055515362 0.0049462686 0.0027436184
0.245117678308 0.0046364194 0.002556221
0.247176027198 0.0043484262 0.0023796552
0.249235908202 0.0040722503 0.002221588
0.251293530558 0.0038255543 0.0020798322
0.253347263947 0.0035969805 0.0019483146
0.25539815832 0.0033883072 0.0018325257
0.257444590125 0.0031991555 0.0017286271
0.259511050395 0.0030381015 0.0016381397
0.261552729798 0.0028915672 0.0015559366
0.263593604691 0.0027665092 0.0014815297
0.265629929751 0.0026520197 0.0014156251
0.267703003582 0.0025548226 0.0013606132
0.269728004867 0.002473944 0.0013112919
0.271752111682 0.0023994477 0.0012653378
0.273775291939 0.0023374958 0.001222171
0.27579856642 0.0022815015 0.0011785648
0.277816641113 0.0022282171 0.0011434741
0.279833177193 0.0021810425 0.001109542
0.281838187765 0.0021365965 0.0010731057
0.283848956254 0.0020905916 0.0010395215
0.285869596984 0.0020430163 0.0010012731
0.28786977467 0.0019908727 0.00096589035
0.28987141954 0.0019399423 0.00092856511
0.291958179289 0.0018867312 0.00089152898
0.293946914987 0.0018269098 0.00085292891
0.295958273445 0.0017622597 0.00081088703
0.297942448642 0.0016909446 0.0007711145
0.299958917879 0.0016227957 0.00073212421
0.301932735051 0.0015495294 0.00069100515
0.30390936125 0.001472223 0.00064377349
0.305878468831 0.0013904807 0.00060285172
0.307846210591 0.0013076286 0.00056311824
0.309813577519 0.0012256479 0.00052248861
0.311773888599 0.0011414788 0.00048377332
0.313730711395 0.0010609112 0.00044735086
0.315687078877 0.00097602794 0.00040863932
0.317633804603 0.00089491497 0.00037237936
0.319584089657 0.00081512979 0.00033836095
0.321527745995 0.00073961624 0.00030557629
0.323463252464 0.00066893567 0.00027609414
0.325401206655 0.00059737696 0.00024719233
0.327329468451 0.00053583832 0.00022015419
0.329259106837 0.00047776028 0.00019583617
0.331188065069 0.00042422973 0.0001753113
0.333106792351 0.00037386898 0.00015486558
0.335026297238 0.00032795156 0.00013818838
0.336939051927 0.00028983623 0.00012105401
0.338849034091 0.0002559942 0.00010844728
0.340755223064 0.00022753948 9.6318691e-05
0.342655119072 0.00020319115 8.6173018e-05
0.344552178651 0.00018342868 7.7454254e-05
0.346449336635 0.00016853708 7.001359e-05
0.348336201634 0.00015709728 6.4096288e-05
0.35022409993 0.00014980148 5.940369e-05
0.352104639285 0.00014464765 5.531217e-05
0.353984674449 0.00014363197 5.2792289e-05
0.35585878865 0.00014535696 4.9464664e-05
0.357732823472 0.00014899365 4.6970809e-05
0.359600408869 0.00015288065 4.6536238e-05
0.361458627179 0.0001594977 4.5534161e-05
0.363316210756 0.00016668058 4.6363336e-05
0.36517118348 0.0001751385 4.5385331e-05
0.367021586131 0.00018336397 4.5929023e-05
0.368872693816 0.00019147156 4.5260713e-05
0.370716292365 0.00020037086 4.4990229e-05
0.372556215636 0.00020957907 4.5646304e-05
0.374388138755 0.00021756882 4.6180752e-05
0.376217788944 0.00022360872 4.5390411e-05
0.378037997185 0.00022950755 4.6427613e-05
0.379860644259 0.00023513194 4.6054447e-05
0.381695606098 0.00023912466 4.6998212e-05
0.383509680221 0.00024283122 4.6049636e-05
0.38532322652 0.00024497856 4.6159495e-05
0.387124445234 0.00024466698 4.6221472e-05
0.388964489832 0.00024367529 4.5595285e-05
0.390767239989 0.00024375542 4.5501852e-05
0.392559981663 0.00024179625 4.5261304e-05
0.394361355959 0.0002381855 4.4194944e-05
0.396146635601 0.00023459695 4.3515044e-05
0.397923761324 0.00022977044 4.3625625e-05
0.399702443378 0.00022341562 4.3890779e-05
0.401501970987 0.0002181344 4.3446528e-05
0.40326651193 0.00021171939 4.256545e-05
0.405026080103 0.00020463204 4.1439626e-05
0.406784317611 0.00019656494 4.1880042e-05
0.408534338456 0.00018979761 4.086038e-05
0.410282065275 0.00018139039 4.0937249e-05
0.412025645759 0.00017356855 3.9940549e-05
0.413762794311 0.00016629744 4.0104367e-05
0.41549666489 0.00015793163 4.0406282e-05
0.417223626677 0.00015076989 3.9943912e-05
0.418945025109 0.00014314358 4.0002121e-05
0.420663981588 0.00013620819 3.949948e-05
0.422377333785 0.00012945853 3.9838192e-05
0.424083734462 0.00012312585 3.9259799e-05
0.425788066114 0.00011730834 3.9133022e-05
0.427507993572 0.00011144823 3.9451591e-05
0.429205805618 0.00010593367 3.9388652e-05
0.430892193311 0.00010029443 3.922424e-05
0.432580360805 9.6593866e-05 3.8331914e-05
0.434283360392 9.2649715e-05 3.8535501e-05
0.435961295073 8.8048327e-05 3.8713645e-05
0.437633464071 8.5289479e-05 3.7911165e-05
0.439297687443 8.1736456e-05 3.757454e-05
0.440958298315 7.8597808e-05 3.8902278e-05
0.442617422496 7.6069293e-05 3.9062257e-05
0.444268132001 7.4096992e-05 3.7965825e-05
0.445918582769 7.2210052e-05 3.8384483e-05
0.447558458344 7.1016375e-05 3.856042e-05
0.449193329023 6.993366e-05 3.8816663e-05
0.450825299861 6.8449309e-05 3.8880748e-05
0.452452216106 6.7943203e-05 3.8123809e-05
0.454071527374 6.5966812e-05 3.821861e-05
0.455689129133 6.5425569e-05 3.9116509e-05
0.457302035798 6.5292172e-05 3.7439151e-05
0.458903118863 6.4631137e-05 3.8013654e-05
