0.0507986037851 0.2360947 0.34391395
0.0510075735074 0.24699924 0.31723258
0.0520213664824 0.28439532 0.26568245
0.0538582558362 0.36015833 0.24485507
0.0560200667115 0.45022486 0.27716758
0.0581778721716 0.53140575 0.34040127
0.0603316510618 0.59695087 0.4083228
0.0624858814356 0.64570411 0.47494532
0.0646461600174 0.67776862 0.53765324
0.0668315635691 0.69491712 0.58923014
0.0689819284497 0.70063809 0.63035439
0.071134893476 0.69810845 0.65969566
0.0732859398524 0.69004863 0.68230781
0.075485549114 0.67813031 0.69645988
0.0776360354653 0.6635732 0.70342811
0.0797890174037 0.64797541 0.70517458
0.0819371805589 0.6320996 0.70052329
0.0840838672133 0.61547532 0.69154066
0.0862290541004 0.59903099 0.68076582
0.0883811138199 0.58317948 0.66549274
0.0905209898124 0.56878072 0.64699208
0.0926676864633 0.55425411 0.6264
0.0948407305165 0.54056994 0.60460167
0.0969797239744 0.52659795 0.58179216
0.0991142851046 0.5115927 0.55794809
0.10125778869 0.49643289 0.53339241
0.103439755815 0.48034716 0.50828098
0.105577594837 0.4641568 0.48310456
0.107713694851 0.44738998 0.45796412
0.109844135162 0.42983451 0.43290196
0.111979473055 0.41153166 0.40779051
0.114107994452 0.39258256 0.3834016
0.116241913764 0.37307115 0.35947863
0.118375084594 0.3532256 0.33607905
0.120504151149 0.33307935 0.31318739
0.122629094827 0.31276569 0.2906786
0.124758213547 0.29260058 0.26936045
0.126883715822 0.27255773 0.24870091
0.129008904336 0.25280516 0.22882143
0.13113153982 0.23342567 0.20973948
0.13325049495 0.21470869 0.1917141
0.13537293346 0.19680892 0.17467782
0.137488882706 0.17950421 0.15849733
0.13960826073 0.16295046 0.14324639
0.141724417116 0.14704266 0.12887133
0.14390288701 0.1321414 0.11517722
0.146010838484 0.11856092 0.10273279
0.148125960977 0.1058539 0.091380831
0.150230623221 0.094137373 0.080942791
0.152338002175 0.083328399 0.071333027
0.154442576626 0.073514032 0.062582447
0.156541036227 0.064659171 0.054765859
0.158649254266 0.05664675 0.047701795
0.160748021819 0.049409145 0.041366102
0.162845537688 0.042915001 0.035675068
0.164941230608 0.037141225 0.030641891
0.167037260651 0.032081985 0.026223384
0.169129780744 0.027615171 0.022360504
0.171219861658 0.023698033 0.018968165
0.173309659053 0.020221096 0.016004401
0.175415461353 0.017225239 0.01345976
0.177501875437 0.014654105 0.011294563
0.179587384036 0.012457248 0.0094434433
0.18166924904 0.010568551 0.0078872086
0.18377128997 0.0089175729 0.0065650861
0.18584632965 0.0075392512 0.0054648584
0.187921994508 0.0063900025 0.004559482
0.189997712948 0.0054258574 0.0038129931
0.192086944336 0.0046236953 0.0032114718
0.19415350269 0.003956923 0.0027250815
0.196221120515 0.0034121993 0.0023302011
0.198312892168 0.0029571183 0.0020244993
0.200520038956 0.0026105112 0.0017959168
0.202579723898 0.0023519552 0.0016230959
0.204638746863 0.0021611983 0.0014992822
0.206693331275 0.0020310757 0.0014169949
0.208743461331 0.00195893 0.0013723168
0.210791792523 0.0019350959 0.0013612251
0.212837232892 0.0019600859 0.0013748761
0.214881893369 0.0020240757 0.0014144481
0.216927874858 0.0021344697 0.0014733193
0.218966633664 0.0022800563 0.0015471863
0.220999226312 0.0024590101 0.0016395981
0.223034130475 0.0026737037 0.0017458755
0.225066537919 0.0029240001 0.0018707606
0.227093780322 0.0032036906 0.0020039264
0.229119015634 0.0035135246 0.0021488627
0.231142747014 0.0038534262 0.0023052691
0.2331665291 0.0042112447 0.0024631711
0.235186117708 0.0045957995 0.0026261697
0.237205702188 0.0050003372 0.0027920926
0.239217374084 0.0054226377 0.0029614693
0.241231618367 0.0058503968 0.0031319291
0.243258340062 0.0062900418 0.003298488
0.245267126105 0.0067359939 0.0034647829
0.247274725917 0.0071790511 0.003628978
0.249274331547 0.0076176964 0.0037727943
0.251313848404 0.0080575356 0.0039164251
0.25331039609 0.0084751426 0.0040529436
0.25530046909 0.0088717205 0.0041781489
0.257292356462 0.0092512089 0.0042905484
0.259278767469 0.0095976337 0.004384758
0.261262276021 0.0099201321 0.0044618182
0.263243376114 0.010220238 0.0045286353
0.265221527833 0.010484162 0.0045790919
0.267196194372 0.010711579 0.0046109448
0.269170439166 0.010898968 0.0046206074
0.271139610597 0.011044659 0.0046143747
0.273105745215 0.011154962 0.0045938526
0.275067798031 0.01122874 0.0045549039
0.277025751895 0.011259629 0.0045004413
0.278985198286 0.011241387 0.0044270568
0.280938966603 0.011185861 0.0043381587
0.282890604802 0.011093689 0.0042398951
0.284837549083 0.010966692 0.0041262393
0.286781811356 0.010799696 0.0040047224
0.2887223559 0.010592597 0.0038656975
0.290658658639 0.010351878 0.0037209362
0.292620944056 0.010091078 0.0035697336
0.294549668502 0.0098090067 0.0034065819
0.29647610712 0.0094963246 0.0032435042
0.298400734617 0.0091643329 0.0030761918
0.300351051455 0.0088018076 0.0029006455
0.302270421079 0.008440217 0.0027301607
0.304188394996 0.0080681161 0.0025639157
0.30609846861 0.0076893241 0.0023980063
0.30800511744 0.0073008763 0.0022345753
0.309909808392 0.0069005344 0.0020695119
0.311813997506 0.0065089369 0.0019119438
0.313709738934 0.0061167218 0.0017619483
0.315602958926 0.0057360856 0.001621817
0.317520220729 0.0053547832 0.0014825359
0.319404827152 0.0049825864 0.0013495119
0.321283410958 0.0046211252 0.0012246811
0.323165267558 0.0042781207 0.0011081809
0.325072813604 0.0039376041 0.00099858628
0.326945870967 0.0036199488 0.00089748327
0.328811368872 0.0033116476 0.00080018484
0.330676595876 0.0030183524 0.00071714716
0.33253811731 0.0027430154 0.00063172554
0.334398815216 0.0024895746 0.00056148305
0.336251408583 0.0022487121 0.00049669372
0.338101203506 0.0020240162 0.00043841628
0.33994865422 0.0018137933 0.00038522086
0.341813885171 0.0016224889 0.00033588446
0.343653643235 0.0014469228 0.0002938475
0.345480945041 0.0012893912 0.00025606865
0.347312513882 0.00114478 0.00022351248
0.349171592236 0.0010114786 0.00019417675
0.350993860691 0.0008958155 0.0001689737
0.352810304987 0.00078930805 0.00014801406
0.354629898842 0.0006991186 0.00012980285
0.356439368213 0.00061614336 0.0001147984
0.358248146099 0.00054748122 0.00010226966
0.360051494407 0.00048921701 9.1531749e-05
0.361851276502 0.00043919887 8.2534953e-05
0.363645131678 0.00039498022 7.5050849e-05
0.365433052572 0.00035861477 7.095623e-05
0.367216428004 0.0003291211 6.5491901e-05
0.368995241277 0.00030483503 6.326533e-05
0.370773181293 0.00028891478 5.9678221e-05
0.372547432852 0.00027459384 5.6523523e-05
0.374317050798 0.00026580295 5.5334186e-05
0.376101334912 0.00026173997 5.4994587e-05
0.37786158989 0.00025934646 5.4417775e-05
0.37962311176 0.00026217318 5.4837604e-05
0.381374882776 0.00026796792 5.3848134e-05
0.383156548558 0.00027317826 5.3427558e-05
0.384901503723 0.00028460378 5.4372395e-05
0.386639426462 0.00029515231 5.4597472e-05
0.388374838342 0.00030664436 5.4876447e-05
0.390109961022 0.0003219032 5.3951098e-05
0.391836648048 0.00033587658 5.5125896e-05
0.393555359559 0.00035381406 5.3829647e-05
0.395273263812 0.00037242106 5.4905859e-05
0.396986296902 0.00039131721 5.5163731e-05
0.398694443132 0.0004116861 5.5911671e-05
0.400401238969 0.00043413716 5.4796183e-05
0.402099555341 0.00045382244 5.5083858e-05
0.403794704849 0.00047775375 5.3758248e-05
0.405484455536 0.00050086849 5.3570842e-05
0.407173188557 0.00052488583 5.3440836e-05
0.408855599237 0.00054894057 5.3368927e-05
0.410532993754 0.00057250562 5.1813611e-05
0.412204921212 0.00059732759 5.2315571e-05
0.413873542622 0.00062467761 5.136171e-05
0.415538395149 0.00064952372 5.1395293e-05
0.417196860427 0.00067822531 5.0840828e-05
0.418847211067 0.00070812648 5.0153124e-05
0.420496332026 0.00073297013 4.9682329e-05
0.422139891459 0.00075904794 4.8630407e-05
0.423779159872 0.00078815217 4.8005285e-05
0.425417096714 0.00081267439 4.6007383e-05
0.427046434257 0.00083931963 4.5756656e-05
0.428669728473 0.00086530831 4.4824569e-05
0.430291616467 0.00089017578 4.4479986e-05
0.43190699892 0.00091461104 4.2707515e-05
0.433520489104 0.00093692371 4.2749193e-05
0.435126184931 0.00095880475 4.1035276e-05
0.436730768925 0.00097999869 4.1415952e-05
0.438351237412 0.001001097 4.1145894e-05
0.439942609372 0.0010199333 3.9961556e-05
0.441525753031 0.0010358916 3.8806358e-05
0.443107684932 0.0010503947 3.8946018e-05
0.444710938332 0.0010616877 3.8370896e-05
0.44628407676 0.001074633 3.7911079e-05
0.447853027578 0.0010850854 3.8234288e-05
0.44941329138 0.0010929423 3.7836866e-05
0.450970156433 0.0010991615 3.7103406e-05
0.452526418158 0.0011036169 3.8494133e-05
0.454069529762 0.0011047826 3.8374287e-05
0.455614406662 0.0011071365 3.7872667e-05
0.457151361235 0.0011052278 3.9633418e-05
0.458683993162 0.0011016585 3.9094045e-05
0.460210290115 0.0010957174 3.9443137e-05
