0.0994011640685 0.86107571 0.87291307
0.101551436867 0.86138479 0.85900127
0.103693302048 0.86326999 0.80414204
0.105834566148 0.85195398 0.7513318
0.107975762464 0.80481473 0.70056021
0.110149220587 0.75781223 0.65120698
0.112286839701 0.71254472 0.60469058
0.114418744936 0.66764366 0.56014115
0.116587241529 0.62413842 0.51760921
0.118717106562 0.58167052 0.47653452
0.120856771376 0.54024836 0.43782702
0.123027866954 0.4994518 0.40128554
0.125156431944 0.46088426 0.36682413
0.127290813935 0.42356441 0.33362523
0.129415997888 0.38772677 0.30268392
0.131539181825 0.35350617 0.27309166
0.13366532849 0.32104318 0.2460479
0.13578831593 0.29055746 0.22061631
0.13790757079 0.26173336 0.19722679
0.140028048707 0.23454074 0.17551815
0.142144749035 0.2091758 0.15535892
0.144263172002 0.18577092 0.13663889
0.146378323101 0.16428534 0.11993231
0.148490733512 0.14455909 0.1047198
0.150605888223 0.12647974 0.09085223
0.152714400285 0.1098807 0.078359526
0.154849790311 0.095090619 0.067004883
0.156956489201 0.081958889 0.057130982
0.159057040753 0.070201241 0.048393877
0.161161302414 0.059708287 0.040679085
0.163297176593 0.050266786 0.033897683
0.165394489291 0.042154567 0.028041224
0.167499251235 0.035176404 0.022984201
0.169592290544 0.029132526 0.018720273
0.171692716342 0.023915229 0.0150408
0.173783572824 0.019444892 0.011990385
0.175873575678 0.015683908 0.0094569194
0.177962154094 0.012550526 0.007403794
0.180048195473 0.0099831474 0.0057697748
0.182131134732 0.0078720578 0.0044589095
0.184215836633 0.0061752192 0.003456988
0.186293048743 0.0048368215 0.0027128022
0.188368722538 0.0038291986 0.0021876516
0.190442833192 0.0030883519 0.0018411968
0.192515355866 0.0025753058 0.0016418047
0.194588965711 0.0022508124 0.0015592072
0.196656616707 0.0020906337 0.0015667129
0.198719375439 0.0020713567 0.0016516148
0.200786378163 0.0021678674 0.0017950957
0.202845751714 0.0023581544 0.0019773643
0.20491038085 0.0026261367 0.0021919146
0.206967341732 0.002960177 0.0024286561
0.209023059922 0.003352227 0.002676056
