0.0704824686472 0.82605893 0.85241471
0.0726827605666 0.74758455 0.84887669
0.0748816641812 0.65570281 0.83021559
0.0770785827353 0.58200949 0.73690154
0.0792757830359 0.52318261 0.66192924
0.0814703776506 0.47603377 0.60226718
0.0836571957201 0.43773347 0.55630544
0.0858482293396 0.40616862 0.51979988
0.0880371603593 0.38080596 0.4903619
0.0902256797142 0.36009862 0.46648396
0.0924171882835 0.34346034 0.44705624
0.0946025239813 0.32976202 0.4308397
0.0967913677042 0.31785746 0.41617715
0.0989774162419 0.30720625 0.40319308
0.10116235737 0.29789996 0.39112915
0.103347305822 0.28917132 0.3796263
0.10552654249 0.28085293 0.36863878
0.107713136767 0.27261177 0.35745251
0.109892265027 0.26408149 0.34558483
0.112075280019 0.25532199 0.33369725
0.114254196472 0.24623931 0.32145156
0.116441483522 0.2368433 0.30872284
0.118620079688 0.22700844 0.29566655
0.120792808767 0.21666975 0.28218091
0.122966454217 0.20594581 0.26782484
0.12513815617 0.19470765 0.25350314
0.127348068805 0.18325286 0.23897948
0.129548586411 0.17152848 0.22438796
0.131741960049 0.15983388 0.2098694
0.133909540421 0.14779066 0.19552887
0.136138823319 0.13619602 0.18123817
0.138300512186 0.12488224 0.16713528
0.140460090976 0.113849 0.15326585
0.14262091534 0.10318091 0.14009089
0.144781829514 0.092856265 0.12748369
0.146954050386 0.083179921 0.11540322
0.149111680437 0.074060372 0.10392556
0.15126539143 0.065543044 0.092859097
0.153421895649 0.057655498 0.082776858
0.155595730442 0.050323837 0.073483824
0.157745943712 0.043773736 0.064884878
0.159938031922 0.037797908 0.057021322
0.162110921416 0.032547651 0.049816356
0.164254018391 0.027962337 0.043375133
0.166393601379 0.023923619 0.03764385
0.168531881258 0.020423333 0.032469502
0.170687774661 0.017448481 0.027955125
0.172825581539 0.014960385 0.023990949
0.174959224274 0.012875143 0.020555755
0.177114797767 0.01118265 0.017646587
0.179245585234 0.0098255314 0.015137728
0.181372699407 0.0087766204 0.01305827
0.183496675218 0.0079762646 0.011309289
0.185620812919 0.0073878322 0.0098760048
0.187741764704 0.0069566197 0.0087289345
0.18987166224 0.0066675574 0.0078055488
0.192063420796 0.0065025329 0.0070684694
0.194176254885 0.0064306096 0.0064799041
0.196292975929 0.0064127711 0.006029677
0.198404740025 0.0064257861 0.0056867506
0.200509883655 0.0064694927 0.0054312246
0.202619375471 0.0065226836 0.0052239162
0.204739201959 0.0065883774 0.0050618379
0.206854509703 0.0066316832 0.0049365691
0.208959811017 0.0066641594 0.0048282814
0.211060572576 0.0066730984 0.0047366096
0.21315350297 0.0066648669 0.0046481564
0.215281125458 0.0066321746 0.0045559114
0.217370856084 0.0065841641 0.0044679307
0.219463047713 0.0065150685 0.0043717077
0.221547336669 0.0064273604 0.0042760883
0.223627517564 0.0063287161 0.0041730452
0.225709535054 0.0062147785 0.0040708714
0.227783605856 0.0060951278 0.0039702938
0.229860540168 0.0059716476 0.0038667269
0.231933274628 0.0058472837 0.0037680471
0.234005567314 0.005724943 0.0036734017
0.236072539098 0.0056075189 0.0035891669
0.238136328888 0.0055036232 0.0035088491
0.240253325012 0.0054033077 0.003434169
0.242322417232 0.0053180087 0.003372235
0.244381803022 0.0052402267 0.0033154001
0.24643951329 0.0051830619 0.0032707059
0.248496054941 0.005141718 0.0032344709
0.250544461107 0.0051089406 0.0032092115
0.252590059666 0.0050834821 0.0031910212
0.254670078044 0.0050720391 0.0031819605
0.256707283397 0.0050706615 0.0031781989
0.258743211504 0.0050815396 0.003178504
0.260776773036 0.005095911 0.0031786266
0.262813234121 0.0051138643 0.0031866696
0.264837752855 0.0051274807 0.0031951448
0.266861424922 0.0051448641 0.0032014131
0.268877370091 0.0051604523 0.0032046745
0.27089505508 0.0051693183 0.0032003569
0.272913385626 0.0051736383 0.00319171
0.274928651517 0.005158085 0.0031838025
0.276933499688 0.0051403816 0.0031658093
0.278940488626 0.0051109417 0.003139782
0.280939653973 0.0050715761 0.0031033028
0.282940376241 0.0050090496 0.0030621766
0.284961862498 0.0049340544 0.0030115128
0.286954624248 0.0048414128 0.0029555582
0.288949880407 0.0047377047 0.0028886471
0.290933082665 0.0046224697 0.0028109026
0.292924412615 0.0044860389 0.0027306474
0.294948562326 0.0043380382 0.0026407744
0.296925471646 0.0041765157 0.002547142
0.298915000999 0.0040096308 0.0024428588
0.300890347708 0.0038340446 0.0023346398
0.302854107649 0.0036471989 0.0022250712
0.304823186343 0.0034577934 0.0021119324
0.306815393031 0.003255188 0.0019974611
0.308788755785 0.0030545151 0.001878746
0.310740788959 0.002856315 0.0017601984
0.312708144581 0.0026563894 0.0016438669
0.314665343013 0.0024590344 0.0015288007
0.316604298988 0.0022621365 0.0014182444
0.318542250041 0.0020740847 0.0013098112
0.320512950222 0.0018891053 0.0012043758
0.322443687797 0.0017148974 0.0011018844
0.324374336615 0.0015446918 0.0010041621
0.326299338878 0.001387245 0.00091129128
0.328216682322 0.0012354632 0.00082456796
0.330139357175 0.0010957551 0.0007404057
0.332055323534 0.00096865178 0.00066220398
0.333964079693 0.00084696976 0.00059038567
0.335870094535 0.00073841241 0.00052760485
