0.0517290102727 0.84668184 0.84096562
0.0520720067311 0.8454797 0.77908919
0.0532649268455 0.84025601 0.5820324
0.0552678328939 0.81530004 0.42852069
0.0574651052406 0.68603632 0.32306694
0.0596623076364 0.50098815 0.25027677
0.0618588421519 0.37684821 0.20076387
0.064055829471 0.29616638 0.16948604
0.0662532438705 0.2445932 0.15080331
0.0684504873092 0.21304767 0.14137726
0.0706446743072 0.19386517 0.13851349
0.0728352108902 0.18370416 0.14010556
0.0750312216576 0.17974204 0.14447157
0.0772161042642 0.17962074 0.15044794
0.079411550841 0.18240399 0.1570151
0.0815998240037 0.18665579 0.16347349
0.0837854725829 0.19182824 0.16948392
0.0859770310294 0.19728342 0.17472456
0.0881624917858 0.20224176 0.17904702
0.0903498163023 0.20751549 0.18225988
0.0925344188394 0.21216943 0.18409281
0.0947134303937 0.21656983 0.18458395
0.0968953698906 0.21994446 0.18397961
0.0990785005716 0.22221415 0.1821958
0.101255403609 0.22413715 0.17936023
0.103430040236 0.22510388 0.17544671
0.105605795576 0.22488846 0.17055983
0.107782641666 0.22362821 0.16452156
0.1099599831 0.22134485 0.15784331
0.112133256801 0.21782925 0.15083244
0.114305843197 0.21337656 0.1434003
0.116476018066 0.2080695 0.13564782
0.118647720929 0.20194204 0.12754666
0.120817528607 0.1950027 0.1192129
0.122984287328 0.1872598 0.1108432
0.125151930347 0.178891 0.1025945
0.127315912795 0.17000785 0.094396676
0.129482984743 0.16066899 0.086470343
0.131643528725 0.15098051 0.078821098
0.133809361966 0.14114753 0.071471512
0.135969186341 0.13122647 0.064505117
0.138130863373 0.12136635 0.05779039
0.140326405724 0.11147067 0.051698415
0.142518072308 0.10182299 0.046032518
0.144674408176 0.092638348 0.040698673
0.146826875799 0.083907751 0.035887012
0.148974895688 0.075583929 0.031593871
0.151126290867 0.06774099 0.027683353
0.153271512231 0.060419075 0.02419365
0.155417256189 0.053634001 0.021055081
0.15756069985 0.047419964 0.018310635
0.159702937026 0.041816587 0.01592069
0.161844500076 0.036716858 0.013872573
0.163985362155 0.032125996 0.012096622
0.166119371619 0.027986994 0.010563324
0.168272664011 0.024367866 0.0092524269
0.170406808157 0.021216623 0.0081580571
0.172537374807 0.018469644 0.0072349697
0.174670447406 0.016098462 0.0064561616
0.176835366638 0.014013537 0.0057936958
0.178955040613 0.012265696 0.0052303249
0.181081571384 0.010810798 0.0047521981
0.183202197702 0.0095866237 0.0043534873
0.185318563473 0.0085547156 0.0040113723
0.187439477383 0.0076739926 0.003708534
0.189552221443 0.006946091 0.0034360324
0.191666699374 0.0063431669 0.0031901601
0.193770776914 0.0058463726 0.0029720303
0.195884782965 0.0054244836 0.0027714328
0.197991643252 0.0050543292 0.0025820491
0.200092994357 0.004735071 0.0024034562
0.202190466151 0.0044676175 0.0022341555
0.204292246136 0.0042275733 0.002078743
0.206386267629 0.0040094148 0.0019357595
0.208499271101 0.0038068209 0.0018022103
0.2105940865 0.0036200139 0.0016824697
0.212682180255 0.0034513419 0.0015748132
0.214774423364 0.0032973196 0.0014859296
0.216896306599 0.0031525279 0.0014110218
0.218978770657 0.0030285634 0.0013497906
0.221056613895 0.0029157931 0.0013022301
0.223135234859 0.0028198669 0.0012731708
0.225211894811 0.0027417842 0.0012583734
0.227287108578 0.0026847382 0.0012583894
0.229354915249 0.0026498105 0.0012744001
0.231423929709 0.0026339326 0.0012991713
0.233484429341 0.0026371548 0.0013352373
0.235575105168 0.0026708383 0.0013843554
0.237634624946 0.0027264176 0.0014410231
0.239687195252 0.0028037988 0.0015050658
0.241743515666 0.002901072 0.0015717703
0.243817971238 0.003022125 0.0016396206
0.245865077257 0.0031605009 0.0017102032
0.247939289128 0.0033157498 0.0017840873
0.249988286304 0.0034858873 0.0018528371
0.252025429229 0.0036642381 0.0019176242
0.254057103617 0.0038530067 0.0019714407
0.256092841194 0.0040476003 0.0020245867
0.258128884068 0.0042452719 0.0020697324
0.260157265735 0.0044418601 0.0021083721
0.262183263023 0.0046326914 0.0021337315
0.26424638593 0.0048153945 0.0021499737
0.266262744227 0.0049866414 0.0021559527
0.268279284643 0.0051408167 0.002156158
0.270291247492 0.0052856732 0.0021441786
0.27233372458 0.0054086633 0.0021234286
0.274343757409 0.0055096522 0.0020882259
0.276351755878 0.005587991 0.0020472484
0.278351433798 0.0056462551 0.0019980906
0.280348521384 0.0056818029 0.0019423089
0.28234767323 0.0056874749 0.0018790518
0.284335864647 0.0056662627 0.0018072173
0.286330213584 0.0056216621 0.0017285707
0.288316681974 0.0055536381 0.0016517247
0.290314900312 0.0054688538 0.0015690366
0.292290218489 0.0053564023 0.001486789
0.294263821225 0.005217835 0.0013958816
0.296274228962 0.005063873 0.001307559
0.298239628243 0.0048943708 0.0012182105
0.300199139827 0.0047150424 0.0011337099
0.302164005312 0.0045216315 0.0010501534
0.304126500421 0.0043117647 0.00096821294
0.306088126574 0.0040972288 0.00088828918
0.308040709113 0.003877256 0.000809126
0.30998984154 0.0036603646 0.00073776889
0.311934995136 0.0034310711 0.0006691544
0.313898919498 0.0032067643 0.00060322863
0.315841067449 0.0029802891 0.00054432787
0.317776640294 0.0027641625 0.00048899161
0.319706136191 0.0025518977 0.0004379368
0.321674749352 0.002341093 0.00039139406
0.323595994536 0.0021440389 0.00034847886
0.325519630832 0.0019522327 0.00030856268
0.327435115344 0.00177357 0.00027327115
0.329346439829 0.0016037302 0.00024151973
0.331259057921 0.0014474361 0.00021324361
0.333161996303 0.0012994542 0.00018876071
0.335066665597 0.0011632125 0.00016703707
0.336964605071 0.0010350596 0.00014971077
0.33887950136 0.00092207244 0.00013337474
0.34077081886 0.00081892759 0.00012049856
0.342656351475 0.00072676399 0.00010809393
0.344540505013 0.00064156211 9.8879506e-05
0.346455552046 0.0005682054 9.0204881e-05
0.348335794563 0.00050920289 8.355399e-05
0.350207727971 0.00045611167 7.9555312e-05
0.352077682759 0.00040956552 7.4940729e-05
0.353939315122 0.00036990229 7.0082236e-05
0.355797475954 0.00033628624 6.6697525e-05
0.357652141368 0.00030890251 6.4662416e-05
0.359504734389 0.0002887179 6.1176844e-05
0.36135329669 0.000271898 5.93415e-05
0.363217494988 0.00025958735 5.8090898e-05
0.365054057191 0.00024956478 5.5991759e-05
0.366890845917 0.0002439584 5.5471757e-05
0.368721611087 0.00023946888 5.3747222e-05
0.37058393971 0.00023837471 5.3882777e-05
