0.0988615311058 0.86031556 0.86941328
0.10100507049 0.86136475 0.86853072
0.103150836906 0.86389045 0.81099876
0.105296006334 0.81622095 0.75478329
0.107436643529 0.76920749 0.7007267
0.109576079924 0.72336983 0.6491086
0.111715965521 0.67856768 0.60006897
0.113852927603 0.63467713 0.55325043
0.115995862161 0.59180068 0.50861688
0.118126352147 0.55004608 0.4661315
0.120261092855 0.50934331 0.42588617
0.122391149738 0.47000835 0.38807385
0.124524843949 0.43203394 0.35233415
0.126649920027 0.39558813 0.31861268
0.128779137378 0.3605183 0.28688972
0.130906913131 0.32698506 0.25726886
0.133034886667 0.2952247 0.22991113
0.135156936567 0.26463726 0.20465937
0.137358303583 0.23563683 0.1811
0.139538656522 0.20943133 0.15941745
0.141700777038 0.1845951 0.13955169
0.14382258394 0.16218864 0.12152957
0.145942223879 0.14173452 0.10526733
0.148058571353 0.12310147 0.090642267
0.150169402285 0.10620608 0.077456883
0.152280759013 0.090886737 0.065719063
0.154394813285 0.077212733 0.055381795
0.156505483756 0.065202794 0.046386988
0.158611652332 0.054620557 0.038523005
0.160713302346 0.045358023 0.031712479
0.162816448799 0.037264202 0.025866642
0.164913937771 0.030328874 0.020922388
0.167018892368 0.024469198 0.01682691
0.16911540521 0.019581312 0.013435411
0.171212758711 0.015487717 0.010664745
0.173322930779 0.012148031 0.0084491301
0.175412590367 0.0094796501 0.006723349
0.177505193917 0.0074128934 0.0054314272
0.179594716607 0.0058555082 0.0044893227
0.181708870895 0.0047153988 0.0038413365
0.183795946556 0.0039599174 0.0034411229
0.185902666227 0.0035020066 0.0032402074
0.188004001743 0.0033201247 0.0032073168
0.190082066568 0.0033530364 0.003300386
0.192158002439 0.0035553443 0.0034803548
0.194236650324 0.0038899862 0.0037269929
0.196343346461 0.0043399262 0.0040222695
0.198410556162 0.0048563764 0.0043436215
0.200477164453 0.005428946 0.0046772819
0.202543681098 0.0060372151 0.0050122687
0.204608463213 0.0066643007 0.0053411223
0.206667190277 0.0073074814 0.0056596682
0.208723069912 0.0079544984 0.0059507066
0.210781973954 0.0086011529 0.006218424
0.212835834271 0.0092208487 0.006462684
0.214884102647 0.009833121 0.0066854384
0.216935842935 0.010419335 0.0068796503
0.218984079464 0.010997493 0.0070425639
0.221027195353 0.011541816 0.0071938928
0.223069432759 0.012071988 0.0073262299
0.225152732603 0.01257076 0.007430703
0.22722809321 0.013052525 0.0075082887
0.229261596443 0.013508051 0.0075810733
0.231305762904 0.013926692 0.0076282706
0.233337790796 0.014321065 0.0076527801
0.235363500601 0.014692717 0.0076583978
0.237389210207 0.015038123 0.0076553169
0.239451213483 0.015366201 0.0076374323
0.241494124739 0.015651699 0.0076042626
0.24352323713 0.015917463 0.0075606793
0.245591004823 0.01614258 0.0075036691
0.247608745334 0.0163376 0.007435647
0.249617937909 0.016491712 0.0073451246
0.251618583978 0.01662432 0.0072463363
0.253635190808 0.016702423 0.0071471522
0.255668696414 0.016755433 0.0070265674
0.257663884489 0.016766671 0.0068897473
0.259655148427 0.0167319 0.0067423251
0.261644025578 0.016668608 0.0065801461
0.263633079391 0.01655953 0.0064184538
0.265613487679 0.016421242 0.0062505346
0.267643050283 0.01623186 0.006069224
0.269616910905 0.016011278 0.005870327
0.271589306152 0.015745584 0.0056665799
0.273559693212 0.015458333 0.0054603989
0.275532660986 0.01513323 0.0052452807
0.277541443222 0.014772955 0.0050226087
0.27950556975 0.014376318 0.0047946079
0.281496161889 0.013945815 0.00456679
0.283455473093 0.013512277 0.0043320625
0.285406001947 0.013054462 0.0041073091
0.287356388219 0.012566656 0.0038763107
0.289304566786 0.012059089 0.0036441856
0.291244942521 0.0115406 0.0034196258
0.293185602199 0.011019975 0.0031958304
0.295119947786 0.010498703 0.0029811345
0.297052002118 0.009970213 0.0027730395
