0.100124723135 0.86027067 0.82966797
0.102282818729 0.85141713 0.75603723
0.104433027102 0.79502168 0.69209086
0.10658824378 0.74269223 0.63444136
0.108735532982 0.69383691 0.58221736
0.110886654905 0.64780043 0.53413925
0.113030931385 0.60451925 0.49075162
0.115178987401 0.56343327 0.45107414
0.11732519378 0.52425307 0.41438926
0.119467290446 0.48674106 0.38021215
0.121610847818 0.45086905 0.34760195
0.123753043836 0.41673132 0.31800487
0.125888830783 0.38398271 0.2899489
0.128024888567 0.35237389 0.26432698
0.130193521757 0.32256446 0.24023637
0.132328346211 0.29401707 0.21756387
0.134463918328 0.26709524 0.19629935
0.136597984424 0.24179745 0.17661674
0.138761093314 0.21737305 0.15845742
0.140891497767 0.19481648 0.14145445
0.143023655282 0.17367959 0.12563951
0.145149215143 0.15415938 0.11102682
0.14727370689 0.13616906 0.097717197
0.149408180687 0.11960358 0.08564253
0.151533218885 0.10449901 0.074623802
0.153653791975 0.09071957 0.064613722
0.15577209259 0.078347414 0.055615235
0.15789030624 0.067375061 0.047632346
0.160001235568 0.057610897 0.040615889
0.162114789501 0.049012016 0.034456033
0.164225427557 0.041446898 0.029093576
0.166338079636 0.034930862 0.024414001
0.168446666482 0.029388662 0.02042595
0.170574780992 0.024759487 0.017134197
0.172682294331 0.020906987 0.014424706
0.174789512766 0.017765316 0.012211173
0.176887647098 0.015275381 0.010431122
0.179014439434 0.013350883 0.0090315667
0.181112394465 0.011961189 0.0080260639
0.183205589017 0.01099138 0.0073020861
0.185403637736 0.010367715 0.0068211564
0.187494784296 0.010082977 0.0065301917
0.189581652528 0.010071218 0.0064055318
0.191670207035 0.010266484 0.0064087942
0.193752807962 0.010618129 0.006500534
0.195835955344 0.011077039 0.0066491122
0.197912570634 0.011635699 0.0068358451
0.200015673955 0.012249378 0.0070378456
0.202092683448 0.012886885 0.00724449
0.204162563381 0.013530054 0.0074400402
0.206232862228 0.014151296 0.0076013962
0.20832241546 0.014750682 0.0077315685
0.210418203001 0.01531113 0.0078298344
0.21248521208 0.015822481 0.0078823826
0.214561115189 0.016269654 0.0078968086
0.216620093724 0.016647631 0.007870056
0.218680397653 0.016965661 0.007795147
0.220734496294 0.0172298 0.0076890383
0.22281766672 0.017421787 0.0075536751
0.224868361238 0.017547239 0.0073824502
0.226919199874 0.017613453 0.0071809709
0.228963225093 0.017622238 0.0069680467
0.231007345817 0.017590195 0.006722098
0.233044621996 0.017497728 0.0064634957
0.235081945245 0.017366103 0.0061974443
0.237115042979 0.01718809 0.0059253182
0.239143898643 0.016991316 0.0056558389
0.241172195598 0.016766063 0.0053793701
0.24320043054 0.016505434 0.0051067857
0.245222771778 0.01624213 0.0048393997
0.247239735908 0.015953918 0.00457565
0.249256042271 0.015654699 0.0043262135
0.251272184557 0.015334145 0.0040790416
0.253304903673 0.015019493 0.0038431288
0.255314835019 0.01469176 0.0036224672
0.257321903808 0.014364918 0.0034138729
0.259325043632 0.014029019 0.0032147467
0.261363846714 0.013680929 0.0030274869
0.263361098463 0.01333811 0.0028496803
0.265359557633 0.013000893 0.002683
0.267349324855 0.012667642 0.0025287539
0.269340247017 0.012322794 0.0023806492
0.271324523641 0.01197462 0.0022407747
0.273306281042 0.011621648 0.0021112321
0.275290135863 0.011272581 0.0019858488
0.277263684548 0.010925674 0.0018711765
0.279236192207 0.010565977 0.0017618254
0.281206600507 0.010197626 0.0016605877
0.283171807884 0.0098331674 0.0015571654
0.285132825446 0.0094676898 0.0014582134
0.287092190086 0.0091038371 0.0013682582
0.289051402135 0.0087327675 0.0012784205
0.291006351849 0.0083483536 0.001196531
0.292957022393 0.0079633235 0.0011136229
0.294901367577 0.0075840634 0.0010346625
0.296848498155 0.0072118773 0.00096034928
0.298787742896 0.0068350363 0.00088653859
0.300724655905 0.0064512525 0.00081725499
0.302674830244 0.0060747187 0.00075311123
0.304602947599 0.0057053477 0.00068912676
0.306533687303 0.0053455327 0.00062894132
0.308456971719 0.0049907607 0.00057501083
0.310402817732 0.0046363258 0.00052389226
0.312341598622 0.0042896349 0.00047715662
0.314256863155 0.0039562511 0.00043101117
0.316188003577 0.0036386561 0.00038841084
0.318094666593 0.0033335155 0.00034765531
0.319997269383 0.0030385106 0.00031275348
0.321895793434 0.0027569409 0.00027924629
0.323827252333 0.0024834651 0.00025016438
0.325718478181 0.002234272 0.00022234485
0.327611959997 0.0019984288 0.0001998084
0.329494879021 0.0017779471 0.00017875598
0.331373623491 0.0015706006 0.00016179786
0.333247686347 0.0013820587 0.00014604572
0.335125836082 0.0012075746 0.00013259666
0.336993881833 0.0010505371 0.00012176322
0.338863505176 0.00090680049 0.00011460445
0.340746292582 0.00077564925 0.00010629244
0.342605333555 0.00066065023 9.8839453e-05
0.344456669271 0.00056050951 9.403024e-05
0.346312352955 0.00047861404 9.0268938e-05
0.348187702991 0.00040200693 8.772952e-05
0.35003119417 0.00034003229 8.5752429e-05
0.351869324099 0.00028896955 8.4953625e-05
0.353703992968 0.00024717169 8.4335891e-05
0.355533746588 0.00021687385 8.3069012e-05
0.357362852981 0.00019478762 8.2683652e-05
0.359186047357 0.00018013294 8.2481286e-05
0.361007111523 0.00017498805 8.1579124e-05
0.36281986793 0.0001721504 8.145721e-05
0.364627625978 0.00017799021 8.1876413e-05
0.366437429716 0.00018732464 8.0420719e-05
0.368237011447 0.00020152425 7.9605945e-05
0.370034823624 0.00021912267 7.8851597e-05
0.371829895374 0.00023748852 7.7832361e-05
0.373622196818 0.00025964983 7.5920825e-05
0.375404721431 0.00028241386 7.5354331e-05
0.37718491282 0.00030884138 7.3355687e-05
0.378965515328 0.00033344555 7.1985292e-05
0.380737239906 0.00035899584 6.9167635e-05
0.382508852949 0.000384373 6.8148099e-05
0.384272032379 0.00040883465 6.5933997e-05
0.386033665234 0.00043330134 6.3183421e-05
0.387792796887 0.00045586485 6.1762039e-05
0.389544376156 0.00047637233 6.09268e-05
0.391292047485 0.00049722246 5.8765856e-05
0.393034880104 0.00051439027 5.7174061e-05
0.39477285793 0.00053078174 5.5921606e-05
0.396562409641 0.00054556548 5.5140924e-05
0.398291385738 0.00055963249 5.4246054e-05
0.400013657157 0.00057164382 5.3770885e-05
0.401730566268 0.00058293671 5.2871945e-05
0.403443441548 0.00059167127 5.2927224e-05
0.405157608662 0.00059765887 5.3124567e-05
0.406863223195 0.00060318516 5.3523254e-05
0.408564731227 0.00060755736 5.4001049e-05
0.41026299439 0.00061134328 5.4788345e-05
0.411958423804 0.00061369564 5.6955562e-05
0.413645269773 0.00061438946 5.6776497e-05
0.415328808006 0.00061400033 6.0610912e-05
0.417009008766 0.00061307204 6.2282277e-05
0.418683661946 0.000609663 6.5153814e-05
0.420349712216 0.00060861539 6.7456127e-05
0.422019315213 0.00060594819 7.0294247e-05
0.423676384089 0.0006014336 7.2351376e-05
0.425333901151 0.0005975149 7.6309769e-05
0.426982345531 0.00059207087 7.7982186e-05
0.428647025867 0.00058864153 8.1477331e-05
0.430290557019 0.00058333022 8.6031144e-05
0.431926699574 0.0005767443 8.8898822e-05
0.433558856697 0.00057265609 9.1202812e-05
0.435211146154 0.0005655551 9.4653244e-05
0.436835182107 0.00056014379 9.8842512e-05
0.438453049634 0.0005552125 0.00010219921
0.440065161832 0.00054937089 0.00010576938
0.441672345219 0.00054496123 0.00010790731
0.443274998943 0.00053897296 0.00011192457
0.444872269467 0.00053366164 0.00011432945
