0.0500988108713 0.88218485 0.87535544
0.0501099210319 0.88083369 0.87486526
0.0506954048128 0.87660996 0.8736771
0.0520972798948 0.85705199 0.86786591
0.0542062790688 0.75780968 0.84120354
0.0563352197804 0.52361056 0.70491526
0.0584646392986 0.36742994 0.45453837
0.0605895203368 0.26594993 0.28900617
0.0627225970368 0.19886949 0.18342672
0.0648499780942 0.15380094 0.1179535
0.0669749696051 0.12201003 0.081328365
0.0690981034676 0.099272404 0.063048592
0.0712248946208 0.083086536 0.057384642
0.0733669385208 0.071948901 0.059817793
0.0754932064986 0.064888959 0.067357358
0.0776130949065 0.061337688 0.077709877
0.0797337739878 0.060782787 0.088881957
0.0818889281546 0.062829161 0.10025702
0.0840088866926 0.067047178 0.11146187
0.0861240383952 0.07288058 0.12198956
0.0882448505626 0.080484409 0.13098463
0.0903624642878 0.089312016 0.13864677
0.0924801670548 0.098459375 0.14502059
0.0945924227033 0.10785084 0.15013247
0.0967080269445 0.11701307 0.15397393
0.0988219946997 0.12557371 0.15649359
0.100970067269 0.13314203 0.15783718
0.103079574286 0.13981622 0.15812197
0.105209911264 0.14518877 0.15742891
0.107332453598 0.1491445 0.15567431
0.109451031276 0.15166855 0.15318652
0.111557395229 0.15270077 0.14992458
0.113810004588 0.15234883 0.14592349
0.115914847775 0.15074196 0.141328
0.118012365418 0.14794955 0.13626405
0.120114585503 0.14411355 0.13082147
0.122214909849 0.13950699 0.12499943
0.124310036558 0.13415169 0.11880161
0.126407050341 0.12815138 0.1124041
0.128500462822 0.12171222 0.1056966
0.130592436826 0.11482522 0.099095116
0.132704751391 0.1078288 0.092490129
0.134793762581 0.10073592 0.085928516
0.13688072057 0.093580806 0.079415449
0.138971585763 0.086525009 0.072992677
0.141094038745 0.079512505 0.066846194
0.143175755644 0.072904553 0.060726329
0.145267808999 0.066533517 0.055116174
0.147364183193 0.060408895 0.049793782
0.149470799362 0.054639842 0.044818005
0.151562163217 0.049300497 0.040104677
0.15380378059 0.04400918 0.035877947
0.155893711237 0.039486459 0.031979618
0.157986186715 0.035353647 0.028422654
0.160055279176 0.031578483 0.025161543
0.162122579923 0.028167841 0.02223474
0.164189142794 0.025122459 0.01961532
0.166250099705 0.02242007 0.017286598
0.168313500564 0.019987228 0.01517768
0.17037340324 0.01780478 0.013330126
0.172429789126 0.01587303 0.011700132
0.174487463902 0.014182473 0.010270325
0.176536220772 0.012692017 0.0090566091
0.178620460672 0.011388957 0.0079945856
0.180665760767 0.010242182 0.0070546218
0.18271118362 0.0092218399 0.0062329796
0.184759900379 0.0083336265 0.0055283668
0.186826258707 0.0075589756 0.0049218102
0.188868123386 0.0068738738 0.0043947859
0.190908937288 0.006256586 0.0039264632
