0.0986083474793 0.86347552 0.86920806
0.100757561737 0.85197808 0.86994873
0.102943725777 0.8091008 0.84733104
0.105092317321 0.76804191 0.79090724
0.10723693318 0.72805656 0.73703769
0.109381467302 0.68874133 0.68497026
0.111528687364 0.64978315 0.63585931
0.113667394653 0.61153543 0.58896913
0.115806506995 0.57392147 0.54407147
0.117944882025 0.5369605 0.50124098
0.120080822694 0.50069731 0.45994348
0.122218763321 0.46516084 0.4214071
0.124353663689 0.43061925 0.38492588
0.126487171999 0.3971862 0.34979427
0.128616484794 0.36485821 0.31709773
0.130744361566 0.33357571 0.28643969
0.132875219772 0.30372692 0.25730788
0.13500569772 0.27543836 0.23052224
0.137128562431 0.24864008 0.20576252
0.1392565444 0.22325835 0.18280728
0.141381301952 0.19934088 0.16137154
0.14350336809 0.1771215 0.1421212
0.145622168829 0.15678313 0.12462256
0.147743207106 0.13806037 0.10874078
0.149861483484 0.12091683 0.094328955
0.151977528227 0.10501487 0.081400256
0.154121621571 0.090909759 0.069894784
0.156249625977 0.078129075 0.05983778
0.158390704666 0.067067141 0.050961965
0.160498632144 0.057272566 0.043215402
0.162607508412 0.048633778 0.036457328
0.164706330414 0.041153264 0.030653317
0.166813184627 0.034737733 0.025812982
0.168911044342 0.029245936 0.021753663
0.171083617338 0.024641823 0.018371243
0.173181984564 0.020846638 0.015578253
0.175275679514 0.017696749 0.013286525
0.177401241483 0.015234369 0.011543121
0.179492595879 0.013319362 0.010199123
0.181581395379 0.011861053 0.0091861236
0.183664354107 0.010788604 0.0084401714
0.185808849923 0.010016697 0.007935276
0.187962545471 0.0095771394 0.0076199899
0.190045114446 0.0093701346 0.0074566407
0.192126093334 0.0093471796 0.007402939
0.194231435397 0.0094743075 0.0074286593
0.196313456697 0.0097093761 0.0075146599
0.198384622188 0.010025592 0.0076344355
0.200453028572 0.010412244 0.007780428
0.202574159595 0.010840804 0.0079288504
0.204668680935 0.011284469 0.0080829708
0.206730197806 0.011734897 0.0082212563
0.208815718984 0.012180415 0.0083456633
0.210873632128 0.012618576 0.0084421122
0.21292918468 0.013039058 0.0085239344
0.214983959239 0.013436631 0.0085958076
0.217068397426 0.013827461 0.0086244526
0.219120425694 0.014184803 0.0086286913
0.221165192563 0.014513052 0.0086281516
0.22320855148 0.014824156 0.00862184
0.225254199519 0.015110357 0.008585053
0.227294657561 0.015369037 0.008529789
0.229332035228 0.015611174 0.0084667207
0.231399169789 0.015855308 0.0083915439
0.233536135663 0.016059117 0.0082995171
0.235566610867 0.016252955 0.0082015063
0.237590747064 0.016416723 0.0080897519
0.239614862248 0.016565327 0.0079821494
