0.0507349862475 0.29944666 0.68023882
0.0509200672116 0.26802742 0.54765785
0.0518977197364 0.21225892 0.36078519
0.0536997059194 0.1819282 0.22318192
0.0558616463906 0.19603816 0.170464
0.058043190832 0.23112979 0.16940948
0.060195976964 0.27055212 0.19568873
0.0623497753144 0.30661978 0.2341707
0.0645028757 0.33561967 0.27659807
0.066687809107 0.35718697 0.31684761
0.0688444796466 0.37190586 0.35293425
0.0709953278812 0.38119117 0.38629307
0.0731459420501 0.38675752 0.41320698
0.0752968578979 0.38938971 0.43411349
0.0774474897674 0.39013206 0.44981197
0.0795933327778 0.38949608 0.46126487
0.0817399655137 0.3888562 0.46750153
0.0838856832245 0.38827283 0.47027563
0.0860321397469 0.38690094 0.47002757
0.0881753955643 0.38431545 0.46647068
0.0903137534345 0.38285994 0.45966166
0.0924600405858 0.38147667 0.45079084
0.0946036136934 0.37998553 0.44039185
0.0967433352577 0.37838624 0.42826649
0.0989221255572 0.37423303 0.41480751
0.101058521473 0.36944651 0.39988549
0.103194344355 0.3635472 0.38437107
0.105369656331 0.35643978 0.36830385
0.10750868796 0.34826713 0.35192211
0.109639280739 0.33874876 0.33506476
0.111776430053 0.32790503 0.31805582
0.113924542046 0.31603218 0.3009605
0.11605414807 0.30305424 0.28370061
0.118180789872 0.28947241 0.26670829
0.120314426835 0.27495965 0.24989594
0.122461114189 0.25990409 0.233323
0.124585360983 0.24469238 0.21721908
0.126714299382 0.2292597 0.20150287
0.128835174549 0.21381643 0.1860723
0.130955160101 0.19849697 0.17107257
0.133073126707 0.18350706 0.15698347
0.135187396318 0.16904615 0.14350329
0.137298501445 0.15485919 0.13056191
0.139449953355 0.14100845 0.11830429
0.141566200326 0.12791727 0.10660266
0.143694060602 0.11569021 0.095908775
0.145805441607 0.10426566 0.085899793
0.147915735497 0.093597529 0.076505515
0.150020526045 0.083666084 0.067854539
0.152162030328 0.074322354 0.059981438
0.154267245095 0.065880411 0.052826516
0.156377298175 0.058292028 0.046315162
0.1584740953 0.051418015 0.040471418
0.160571307699 0.045172765 0.035213348
0.162665083203 0.039542752 0.030501334
0.164759768067 0.034510264 0.02633174
0.166855331631 0.030091313 0.022678243
0.168943572537 0.026173207 0.019468223
0.171032645235 0.022707497 0.016655411
0.173118169228 0.019644482 0.014180546
0.175201755277 0.016957851 0.012052025
0.17731756865 0.014619011 0.010252357
0.179398260357 0.012627575 0.0087050658
0.181479108216 0.010896402 0.007382022
0.18355142509 0.0093946509 0.0062459577
0.185628180278 0.0081001846 0.0052927762
0.187702850972 0.0070031953 0.0045068865
0.189772716605 0.0060791467 0.003856833
0.19183830116 0.0052858499 0.0033085609
0.193903356575 0.0046079661 0.0028477606
0.195964628074 0.0040344566 0.0024712858
0.198028544021 0.0035545127 0.0021640905
0.20008916301 0.0031571452 0.0019182094
0.202145393376 0.0028311411 0.0017274755
0.204199896284 0.002566314 0.001570049
0.206249972804 0.0023476672 0.0014505915
0.208316976054 0.0021876679 0.0013652212
0.210363464473 0.0020737845 0.0013088742
0.21240866522 0.0020019212 0.0012769992
0.214453084048 0.0019703849 0.0012710286
0.216535508662 0.0019760468 0.0012819096
0.218577700352 0.0020242107 0.0013120886
0.220614781485 0.0021061055 0.0013652763
0.222648858028 0.0022234409 0.0014321883
0.224676205107 0.0023765962 0.0015138613
0.226703686072 0.0025646898 0.0016074316
0.228728629238 0.002783829 0.0017195269
0.230749957636 0.0030352665 0.0018375
0.232769758584 0.0033150788 0.001962719
0.234814294747 0.0036179508 0.0020973817
0.236826200432 0.0039471171 0.0022433237
0.238842279113 0.0042991956 0.0023898694
0.240848864866 0.0046627205 0.0025407895
0.242897215337 0.0050530341 0.0026899701
0.244899384571 0.0054450347 0.0028394141
0.246905075186 0.005840155 0.0029901584
0.248902259819 0.0062334546 0.0031310658
0.250897701251 0.006624085 0.0032687334
0.252892411481 0.0070130832 0.0033953083
0.254886359298 0.0073879138 0.0035146769
0.256870709632 0.0077434868 0.0036218992
0.258855294661 0.0080857893 0.0037142702
0.260840078601 0.0084008031 0.003798859
0.262814713659 0.0086965955 0.0038682926
0.264787447059 0.0089652151 0.0039213595
0.266763392631 0.0092047786 0.0039598012
0.26873223494 0.0094010056 0.0039794842
0.270701145396 0.0095643979 0.0039828548
0.272683391327 0.0096987273 0.0039724158
0.274642601528 0.0097972381 0.0039456202
0.27660129085 0.0098452053 0.0039021788
0.278558915993 0.0098600589 0.0038455653
0.280544425981 0.0098368259 0.0037719417
0.282501303215 0.0097739164 0.0036895732
0.284447386681 0.0096871572 0.0035934603
0.286387245315 0.0095545819 0.0034834396
0.288324408151 0.0093937037 0.0033685669
0.2902613723 0.0092017806 0.0032374998
0.292192563347 0.0089866913 0.0031057057
0.294118474989 0.0087439479 0.0029688158
0.296046621348 0.0084792434 0.0028252498
0.297968438349 0.0081900857 0.0026738682
0.299886419841 0.0078815334 0.0025253125
0.301803541407 0.0075601766 0.0023774213
0.303714288311 0.0072376865 0.0022287837
0.305623628069 0.0069027209 0.0020830624
0.307528550198 0.0065550424 0.0019376026
0.309441921706 0.0061981844 0.0017939719
0.311341399407 0.0058471862 0.0016587317
0.313240842115 0.0055033983 0.0015277368
0.315133803451 0.0051593371 0.0014004714
0.317056181916 0.004816368 0.0012800093
0.318941007853 0.0044764032 0.001163246
0.320820299918 0.0041552578 0.0010551381
0.322696982385 0.0038456527 0.0009552495
0.324572980882 0.0035459773 0.00085743979
0.326443386153 0.0032577444 0.00076931174
0.328308188647 0.0029848912 0.00068749302
0.330171260581 0.0027247632 0.00061093286
0.332029664144 0.0024766357 0.00054618801
0.333906580573 0.0022447748 0.00048543796
0.335756520154 0.002031615 0.00042934334
0.337605111525 0.0018324192 0.00037644506
0.339448957114 0.0016458093 0.00032960241
0.341307214227 0.0014743489 0.00028986121
0.343166833637 0.0013186609 0.00025246901
0.344998647073 0.0011789647 0.00022143365
0.346825645938 0.0010515008 0.00019421696
0.348649241622 0.00093585802 0.00016939199
0.350471307609 0.00083233006 0.00014977471
0.35228518325 0.00074296412 0.00013196281
0.354104569073 0.00065894872 0.0001184491
0.355914777384 0.0005889413 0.00010551746
0.357743087164 0.00053070233 9.4068196e-05
0.359543364723 0.00047873353 8.5019832e-05
0.361339149451 0.00043486398 7.7571129e-05
0.363131358257 0.00039813757 7.2445842e-05
0.364952577358 0.0003650897 6.6887898e-05
0.36673888413 0.00034016522 6.289895e-05
0.368521074788 0.00031866838 5.9596419e-05
0.370297278864 0.00030350893 5.8349719e-05
0.372068874011 0.00029254838 5.6238469e-05
0.373836304092 0.00028432355 5.5264904e-05
0.375602305414 0.0002796864 5.2926851e-05
0.377359048212 0.00027718205 5.2791694e-05
0.379112949175 0.00027881835 5.4053719e-05
0.380882219983 0.00028133312 5.1862012e-05
0.382627119579 0.00028658195 5.2005888e-05
0.384369103992 0.00029135668 5.1609075e-05
0.386108143645 0.00030062644 5.2199844e-05
0.387869494354 0.00030990738 5.1588036e-05
0.38959843841 0.00032110157 5.1460761e-05
0.391327064337 0.00033248674 5.2254798e-05
0.393049048561 0.00034595574 5.190454e-05
0.394766176732 0.0003590051 5.1699142e-05
0.396477541477 0.00037530284 5.1467132e-05
0.398184467916 0.00039121213 5.1302462e-05
0.399887380404 0.00040853276 5.1286971e-05
0.401588025535 0.00042583074 5.1031354e-05
0.403278867691 0.00044460899 4.9875714e-05
0.404966969277 0.00046338333 4.8937992e-05
0.406651419758 0.00048315015 4.8505466e-05
0.408331318045 0.00050167391 4.9206721e-05
0.410007954434 0.0005209204 4.8563211e-05
0.411679993869 0.00054130442 4.8439937e-05
0.413345681754 0.00056257835 4.748874e-05
0.415004148393 0.00058437172 4.6586164e-05
0.416665754015 0.00060616996 4.5195757e-05
0.418320947272 0.00062780006 4.5265248e-05
0.419970153313 0.00065041915 4.4597251e-05
0.421614220387 0.00067549349 4.3041363e-05
0.423271051842 0.00070060582 4.2500236e-05
0.424904319438 0.00072442039 4.2452558e-05
