0.0998193983054 0.85996852 0.86525705
0.101967048242 0.85965368 0.80774226
0.104120292068 0.85928895 0.74621375
0.106300957082 0.85915473 0.68872301
0.108443420928 0.85981549 0.63457581
0.110591397034 0.84984011 0.58288246
0.112735336438 0.7967327 0.53408999
0.114903743263 0.74493776 0.48896759
0.117049037003 0.69547803 0.44647597
0.119190225444 0.64764069 0.40643189
0.121329522778 0.60145795 0.36863233
0.123469137686 0.55698863 0.33353824
0.125608485479 0.51440711 0.30065182
0.127744197099 0.47324676 0.26981831
0.129881264071 0.43369336 0.24165009
0.132015205656 0.39587508 0.21523653
0.134144333395 0.36026481 0.19083144
0.13627529783 0.32617692 0.16855257
0.13841806172 0.29424983 0.1480566
0.140552044295 0.26410002 0.12958531
0.14267723746 0.2360377 0.1127853
0.144805820788 0.20983692 0.097732195
0.146965435665 0.1855427 0.084154787
0.149087397107 0.16346095 0.072176031
0.151209899379 0.14320286 0.061662485
0.153329047896 0.12474337 0.052245686
0.155451444068 0.1081621 0.044074294
0.157562717882 0.093408467 0.037051709
0.159678843514 0.080228686 0.031093587
0.161789873813 0.068547743 0.026074953
0.163896343494 0.058143573 0.021873695
0.166026805695 0.049229815 0.018326905
0.168131764816 0.041623585 0.015444268
0.170233745935 0.035140616 0.013179348
0.172341495386 0.02966189 0.011426303
0.174486171007 0.025005091 0.010104776
0.176582869917 0.021294396 0.0091312373
0.178680872439 0.018349928 0.0084689659
0.180772503733 0.016062287 0.0080663262
0.182865387565 0.014325653 0.0078620089
0.18495295348 0.013072184 0.0078138752
0.187039541776 0.012238985 0.0078782539
0.189129475425 0.011769562 0.0080261174
0.19121022224 0.011600725 0.0082319488
0.193288834163 0.011659769 0.0084763391
0.195371792127 0.011904459 0.0087209181
0.197444974913 0.01229684 0.0089669612
0.199519200654 0.01280365 0.0091920535
0.201591734348 0.013378398 0.0093909363
0.203660392308 0.014016737 0.0095647182
0.205747798199 0.014673536 0.0096987271
0.207815087835 0.015331597 0.0097971267
0.209883274661 0.015977234 0.0098578164
0.211943728466 0.016611952 0.0098820039
0.214038301158 0.017223957 0.0098757462
0.216093410597 0.017786316 0.0098348196
0.218149851011 0.018300194 0.0097562054
0.220200100017 0.018772817 0.0096479181
0.222253227268 0.019199206 0.0095245847
0.224301722495 0.019573065 0.0093768706
0.226342374012 0.019895305 0.0092065966
0.228383692259 0.020186708 0.0090207214
0.230421391055 0.020422309 0.00882444
0.232461820596 0.020622291 0.0086122604
0.234489565779 0.020771024 0.0083970905
0.236523171116 0.020893249 0.0081766356
0.238549363663 0.020980626 0.0079472008
0.240573419362 0.021030992 0.0077238034
0.242596368057 0.021052902 0.0074896336
0.244642402728 0.021050291 0.0072591287
0.246657758877 0.021022023 0.0070335338
0.248671409855 0.020958731 0.0068042153
0.250685950768 0.02087824 0.0065712322
0.252724907912 0.020764285 0.0063405969
0.254776637939 0.020626415 0.0061131465
0.256839482277 0.020467323 0.0058885208
0.258840364899 0.020278816 0.0056709185
0.260862816755 0.020063342 0.0054505021
0.262856803273 0.019824021 0.0052247373
0.264849925066 0.019573088 0.0050045733
0.266838004254 0.019293709 0.0047898457
0.268861910163 0.018974221 0.0045765215
0.270842903629 0.018625776 0.0043660488
0.272820869931 0.018255851 0.004148891
0.274800938046 0.017876587 0.0039346148
0.276773289987 0.017468317 0.0037291944
0.278746141304 0.017030185 0.0035246807
0.280710737359 0.016554532 0.0033221088
0.282674758497 0.016058213 0.0031205651
0.284636126302 0.015554542 0.0029261379
0.286591244987 0.015041398 0.0027352685
0.288541635774 0.014493972 0.002550031
0.290496946123 0.013913124 0.0023707287
0.29244239145 0.013338578 0.0021939997
0.294386598812 0.012753455 0.0020223832
0.296328524304 0.01215631 0.0018619354
0.298287838502 0.011562876 0.0017065298
0.300218530901 0.010956758 0.0015570191
0.302154432803 0.010347616 0.0014164181
0.304085429128 0.0097382926 0.0012825325
0.306042600493 0.0091438808 0.0011558226
0.307965190958 0.0085614031 0.0010413875
0.309882829414 0.0079820696 0.00093365218
0.311798495357 0.007416117 0.00082898289
0.313709171777 0.0068625296 0.00073840516
0.315619318275 0.0063360123 0.0006507513
0.317523936362 0.0058245294 0.00057378681
0.31942697674 0.0053325287 0.00050626353
0.321323465055 0.0048512066 0.00044423987
0.323243484245 0.0043983714 0.00038653922
0.325132213023 0.0039712737 0.00033651867
0.327039413623 0.0035708576 0.00029265017
0.328926196696 0.0031965987 0.0002538483
0.330804873883 0.0028435517 0.00021917687
0.33270231331 0.0025152074 0.00018857249
0.334575951722 0.0022153838 0.00016461256
0.336442914296 0.0019424532 0.00014368061
0.338304654192 0.0016912046 0.00012667321
0.340162612914 0.0014650691 0.00011235304
0.342019187141 0.0012621777 0.00010048937
0.343867586304 0.0010828693 9.1049131e-05
0.345715039038 0.00092506753 8.236602e-05
0.347554779965 0.00078513407 7.8563072e-05
0.349394484143 0.00066456551 7.4498695e-05
0.351227408517 0.00056618084 6.9688459e-05
0.353058802513 0.00048536985 6.7591929e-05
0.354881484617 0.00041911551 6.6089375e-05
0.356705922959 0.00036598766 6.6146413e-05
0.358534431167 0.00032448673 6.6783509e-05
0.360358416911 0.00029770303 6.5306753e-05
0.362168891367 0.000280933 6.402398e-05
0.363976733402 0.00027430461 6.5343003e-05
0.365811056169 0.00027425167 6.4600386e-05
0.367610663738 0.0002824338 6.5623792e-05
0.369409901424 0.0002976045 6.6119996e-05
0.371202654657 0.00031703717 6.5047608e-05
0.372988919575 0.00034072971 6.5179507e-05
0.374775197334 0.000369516 6.4555604e-05
0.376553094802 0.00040023122 6.468087e-05
0.378327246032 0.00043290614 6.338645e-05
0.380099473177 0.00046619652 6.3395816e-05
0.381868819329 0.00049899249 6.1653527e-05
0.38363341823 0.00053267088 6.2570469e-05
0.385390505625 0.0005636108 6.1606259e-05
0.387142826486 0.00059719908 6.0880226e-05
0.388890820317 0.00062742089 6.0330959e-05
0.390634922155 0.00066118179 6.0070735e-05
0.392397780181 0.00069282849 6.0316142e-05
0.394131710554 0.00072327956 5.9598893e-05
0.395863495958 0.00074852195 6.0263431e-05
0.397590849931 0.00077265125 6.0505888e-05
0.399347411737 0.00079508417 5.9835474e-05
0.40106486205 0.00081561955 6.1240618e-05
0.402777827388 0.00083717908 6.2381942e-05
0.404493857824 0.00085430391 6.3740814e-05
0.406198219752 0.00087116263 6.4758515e-05
0.407899365552 0.00088449302 6.5313304e-05
0.409596382102 0.00089722952 6.7976196e-05
0.411284401496 0.00090981079 6.9341059e-05
0.412972665711 0.0009188723 7.0901456e-05
0.414653230828 0.00092520713 7.3949177e-05
0.416331345727 0.00093289541 7.5905827e-05
0.418002181368 0.00093942534 7.8554946e-05
0.419668347509 0.00094346049 8.2529377e-05
0.421332857877 0.00094669987 8.5134565e-05
0.42299005257 0.00094860799 8.7920165e-05
0.424645534624 0.00095010308 9.0909975e-05
0.426294535218 0.00095000188 9.4889293e-05
0.427940048415 0.00095057408 9.8005023e-05
0.429579482674 0.00094903704 0.00010231579
0.431212405187 0.00094846481 0.00010637225
0.432837963847 0.00094620853 0.00010900856
0.434481554812 0.00094472267 0.00011254505
0.43610160593 0.00094140876 0.00011708789
0.437715092627 0.00093858861 0.00012066582
0.439331238024 0.00093420261 0.00012391001
0.440965422399 0.00092928509 0.00012845079
0.442568236402 0.00092409395 0.00013069502
0.44416358788 0.00091874143 0.00013540191
0.445756866347 0.00091296091 0.00013939081
0.447343485216 0.00090760737 0.00014306006
0.448923030811 0.00090232655 0.00014600581
0.450498376714 0.00089465681 0.00014988213
0.452069906323 0.00088828759 0.0001530344
0.45363351425 0.00087989534 0.00015588133
0.455191242105 0.00087154183 0.00015903157
0.456745510079 0.0008626958 0.00016269817
0.458297495622 0.0008558192 0.00016545458
0.459838705807 0.00084612343 0.00016879966
0.46137759897 0.00083478956 0.00017044735
0.462912131839 0.00082728378 0.00017271709
0.464441482711 0.00081543442 0.00017660632
0.465965237611 0.00080432148 0.00017787767
0.467485756523 0.00079218957 0.00018072395
0.468999848942 0.00078126252 0.0001813392
0.470510652237 0.00077004433 0.00018291674
0.472011866853 0.00075595185 0.00018448879
0.47351132135 0.00074343352 0.00018542261
0.475004298305 0.00073245016 0.00018684593
0.476490793462 0.00072034971 0.000187704
0.477973889322 0.0007046959 0.00018797039
0.479449704056 0.00068725664 0.00018939523
0.480922838458 0.00067258511 0.00018921372
0.482407747643 0.00065732123 0.00018878032
0.48386506419 0.0006412406 0.00018886629
0.485322668455 0.00062493179 0.00018865756
0.486770669071 0.00060922844 0.00018730362
0.488244057557 0.00059337202 0.00018638984
0.48968217313 0.00057837528 0.0001852442
0.491117794262 0.00056284253 0.00018401687
0.492547525954 0.00054779338 0.00018285759
0.493967284635 0.0005311391 0.00017959869
0.495383743322 0.00051612431 0.00017829531
0.496796492889 0.00049884757 0.00017692957
0.498202569171 0.00048415933 0.00017496261
0.499603426947 0.00046841387 0.00017289194
0.501016102034 0.00045272369 0.00016964168
0.502406755072 0.00043700386 0.0001671284
