#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
20                       0                        0.0001                   100                      d                        
0                        0                        -0.9                     1                        chi_xx                   
0                        1                        -0.9                     1                        chi_xy                   
0                        1                        -0.9                     1                        chi_xz                   
0                        1                        -0.9                     1                        chi_yx                   
0                        0                        -0.9                     1                        chi_yy                   
0                        1                        -0.9                     1                        chi_yz                   
0                        1                        -0.9                     1                        chi_zx                   
0                        1                        -0.9                     1                        chi_zy                   
0                        0                        -0.9                     1                        chi_zz                   
0                        1                        -0.9                     1                        chi0                     
1                        0                        0.0001                   1000                     d0                       
1                        1                        -0.9                     1                        chi1                     
2                        0                        1e-06                    1000                     d1                       
1                        0                        -0.9                     1                        chi2                     
3                        0                        1e-06                    1000                     d2                       
1                        0                        -0.9                     1                        chi3                     
4                        0                        1e-06                    1000                     d3                       
1                        0                        -0.9                     1                        chi4                     
7                        0                        1e-06                    1000                     d4                       
1                        0                        -0.9                     1                        chi5                     
7                        0                        1e-06                    1000                     d5                       
1                        0                        -0.9                     1                        chi6                     
7                        0                        1e-06                    1000                     d6                       
0.2                      0                        0                        1                        al1_density_Sr           
0.5                      0                        0                        1                        al1_density_Al           
0.001                    0                        1e-06                    10                       al1_d                    
0                        0                        0                        10                       background               
1                        0                        1e-11                    10                       multiplier               
1                        0                        0                        1                        al1_density_Co           
56                       0                        10                       100                      h                        
