6.413753165490143626e-02 8.524147100000000199e-01
6.633716619370780276e-02 8.488766899999999893e-01
6.853605851894008227e-02 8.302155900000000033e-01
7.081216208740685747e-02 7.369015399999999660e-01
7.307652635199766988e-02 6.619292399999999743e-01
7.527298973219498368e-02 6.022671800000000131e-01
7.746803821174352844e-02 5.563054400000000399e-01
7.966164791274699120e-02 5.197998799999999919e-01
8.185894519743454334e-02 4.903619000000000172e-01
8.404845971967823959e-02 4.664839599999999753e-01
8.623875206710716890e-02 4.470562399999999936e-01
8.843436752088257302e-02 4.308396999999999921e-01
9.062270579353690070e-02 4.161771499999999957e-01
9.281402850221399936e-02 4.031930799999999815e-01
9.500145712051219493e-02 3.911291499999999810e-01
9.718896419737443892e-02 3.796263000000000276e-01
9.937709368846907310e-02 3.686387799999999992e-01
1.015623994768417998e-01 3.574525100000000011e-01
1.037448597395293215e-01 3.455848300000000095e-01
1.059329911948777153e-01 3.336972500000000008e-01
1.081324473121177271e-01 3.214515600000000251e-01
1.103170271059077667e-01 3.087228399999999984e-01
1.124997991929579250e-01 2.956665499999999724e-01
1.146784682998635146e-01 2.821809100000000070e-01
1.168933141926789820e-01 2.678248400000000085e-01
1.190716363206089368e-01 2.535031400000000157e-01
1.212418192961230573e-01 2.389794799999999941e-01
1.234163153905935006e-01 2.243879599999999974e-01
1.255911262814668750e-01 2.098694000000000115e-01
1.277600004236320030e-01 1.955288699999999935e-01
1.299319692953583294e-01 1.812381700000000040e-01
1.321002189281063333e-01 1.671352799999999972e-01
1.342647296171848026e-01 1.532658500000000090e-01
1.364582088438375251e-01 1.400908899999999957e-01
1.386168515234669774e-01 1.274836900000000106e-01
1.407790191675284130e-01 1.154032200000000008e-01
1.429384831730688699e-01 1.039255600000000002e-01
1.451402305045274288e-01 9.285909700000000155e-02
1.473014964416575479e-01 8.277685799999999483e-02
1.494543647780573192e-01 7.348382400000000314e-02
1.516094918118857937e-01 6.488487800000000694e-02
1.537601138492959985e-01 5.702132199999999929e-02
1.559112571614697240e-01 4.981635599999999914e-02
1.580584126319970750e-01 4.337513300000000321e-02
1.602043591475405537e-01 3.764384999999999953e-02
1.623468352469963627e-01 3.246950199999999731e-02
1.645098381102461371e-01 2.795512500000000081e-02
1.666497580092420883e-01 2.399094900000000100e-02
1.687928313526248225e-01 2.055575499999999847e-02
1.709306649238115094e-01 1.764658699999999830e-02
1.731027589644026921e-01 1.513772799999999960e-02
1.752361485861350376e-01 1.305827000000000029e-02
1.773697976292924194e-01 1.130928900000000015e-02
1.794986809374933823e-01 9.876004799999999265e-03
1.816255548761415428e-01 8.728934500000000429e-03
1.837526114058893600e-01 7.805548800000000099e-03
1.858770532497839023e-01 7.068469400000000104e-03
1.879938824993017399e-01 6.479904100000000340e-03
1.901152426237463777e-01 6.029676999999999780e-03
1.922366759601237263e-01 5.686750600000000169e-03
1.943471283298484342e-01 5.431224600000000326e-03
1.964598179415668056e-01 5.223916200000000391e-03
1.985697571333186751e-01 5.061837900000000327e-03
2.006741767556450839e-01 4.936569099999999627e-03
2.027801990348479799e-01 4.828281400000000376e-03
2.048987533172244579e-01 4.736609600000000336e-03
2.070023840922776415e-01 4.648156399999999779e-03
2.091031445105634434e-01 4.555911400000000298e-03
2.112031985872485085e-01 4.467930699999999970e-03
2.133407240212549516e-01 4.371707699999999655e-03
2.154370532694139806e-01 4.276088299999999606e-03
2.175222467628525336e-01 4.173045200000000295e-03
2.196088214927370830e-01 4.070871400000000348e-03
2.216913080496166755e-01 3.970293800000000012e-03
2.237772855667100880e-01 3.866726899999999890e-03
2.258553280070262625e-01 3.768047100000000097e-03
2.279303034866559663e-01 3.673401699999999988e-03
2.300070564476515700e-01 3.589166899999999844e-03
2.320742085295337542e-01 3.508849100000000117e-03
2.341425484400126156e-01 3.434168999999999937e-03
2.362104229910966802e-01 3.372234999999999903e-03
2.382729597165702540e-01 3.315400100000000065e-03
2.403371294714641282e-01 3.270705899999999926e-03
2.423900165521331584e-01 3.234470900000000013e-03
2.444444906225523573e-01 3.209211500000000179e-03
2.465031869710206103e-01 3.191021200000000117e-03
2.485537646426160818e-01 3.181960499999999907e-03
2.505999576360590786e-01 3.178198900000000007e-03
2.526460126328370914e-01 3.178503999999999965e-03
2.546892349961288882e-01 3.178626600000000139e-03
2.567492629979783447e-01 3.186669599999999818e-03
2.587909685387094205e-01 3.195144799999999861e-03
2.608239319207621421e-01 3.201413100000000209e-03
2.628529173466861435e-01 3.204674499999999975e-03
2.649196443534040935e-01 3.200356899999999994e-03
2.669442511996164558e-01 3.191709999999999946e-03
2.689685020060140208e-01 3.183802500000000070e-03
2.709886805217743833e-01 3.165809300000000000e-03
2.730026681272672562e-01 3.139781999999999816e-03
2.750146515825705462e-01 3.103302799999999896e-03
2.770219857262721797e-01 3.062176599999999992e-03
2.790293601809382684e-01 3.011512799999999882e-03
2.810336061955350795e-01 2.955558200000000125e-03
2.830305323845210275e-01 2.888647099999999864e-03
2.850268999233652178e-01 2.810902599999999876e-03
2.870231934741175883e-01 2.730647399999999812e-03
2.890121150606788647e-01 2.640774399999999949e-03
2.910024645758378936e-01 2.547142000000000069e-03
2.929838586190457450e-01 2.442858799999999848e-03
2.949893301554616931e-01 2.334639800000000171e-03
2.969661712099863626e-01 2.225071199999999975e-03
2.989402022291015593e-01 2.111932400000000095e-03
3.009103716341629542e-01 1.997461099999999889e-03
3.029181756536687420e-01 1.878745999999999932e-03
3.048845849239653627e-01 1.760198400000000064e-03
3.068419522962497203e-01 1.643866899999999994e-03
3.087984429823740773e-01 1.528800700000000103e-03
3.107530037095783682e-01 1.418244400000000065e-03
3.127000160341700252e-01 1.309811199999999986e-03
3.146521580422594888e-01 1.204375799999999989e-03
3.165901255380771939e-01 1.101884399999999943e-03
3.185331552407975053e-01 1.004162100000000101e-03
3.204726042784317164e-01 9.112912800000000195e-04
3.224034169014903806e-01 8.245679599999999670e-04
3.243301217424520155e-01 7.404056999999999913e-04
3.262547061104055235e-01 6.622039799999999759e-04
3.281746371763463732e-01 5.903856700000000533e-04
3.300943954810566239e-01 5.276048499999999499e-04
3.320079558597630598e-01 4.699914499999999977e-04
3.339391982109239931e-01 4.142360100000000238e-04
3.358437719692336509e-01 3.628520100000000022e-04
3.377440963823172826e-01 3.180696799999999731e-04
3.396451000458683978e-01 2.784931799999999769e-04
3.415768493932508920e-01 2.438928499999999937e-04
3.434928002096721555e-01 2.104892499999999871e-04
3.454293845420955411e-01 1.841797100000000086e-04
3.473113635587792292e-01 1.608214700000000030e-04
3.492198133815063166e-01 1.404879300000000093e-04
3.510983373528672735e-01 1.225297399999999894e-04
3.529665787414865141e-01 1.084259300000000036e-04
3.548556924626431464e-01 9.722638599999999635e-05
3.567203514499391326e-01 8.846560499999999577e-05
3.585795577270759482e-01 7.965376899999999471e-05
3.604313664592107558e-01 7.288182099999999475e-05
3.622834958307600273e-01 6.763054600000000156e-05
3.641334903986886418e-01 6.327494099999999839e-05
3.659750744193427385e-01 6.022887199999999867e-05
3.678178381088955673e-01 5.792105600000000315e-05
3.696492967797663787e-01 5.598610099999999857e-05
3.714799711726205489e-01 5.466613400000000132e-05
3.733112456322382200e-01 5.383749199999999889e-05
3.751349959833922831e-01 5.393660599999999762e-05
3.769516984038578933e-01 5.380984999999999778e-05
3.787679681671721754e-01 5.302687999999999738e-05
3.805738579664023069e-01 5.340372800000000160e-05
3.823792679597391442e-01 5.317694400000000279e-05
3.841827435562213955e-01 5.364363900000000256e-05
3.859753539537431055e-01 5.326781100000000193e-05
3.877725362134896159e-01 5.285251400000000088e-05
3.895588333662835523e-01 5.294015399999999925e-05
3.913454256445476065e-01 5.288973299999999975e-05
3.931461647080471411e-01 5.306781000000000107e-05
3.949225146007808163e-01 5.194936499999999860e-05
3.966930530131433930e-01 5.182860399999999801e-05
3.984582305869836527e-01 5.127335699999999841e-05
4.002538275077182628e-01 5.107453700000000156e-05
4.020150194798241539e-01 5.058876900000000110e-05
4.037689508849326425e-01 5.043524200000000279e-05
4.055197213008006618e-01 5.009681100000000129e-05
4.072627589184568686e-01 4.915883900000000105e-05
4.089989750710759098e-01 4.853155600000000098e-05
4.107346929572633920e-01 4.764004099999999669e-05
4.124658057407101786e-01 4.759523499999999697e-05
4.141909459503502200e-01 4.707733100000000221e-05
4.159320637915130403e-01 4.676690700000000025e-05
4.176491963061164658e-01 4.675621400000000302e-05
4.193594177529963440e-01 4.629665099999999937e-05
4.210680608741896314e-01 4.575701200000000202e-05
4.227981279379227630e-01 4.472821700000000300e-05
4.244963431591367020e-01 4.423633999999999802e-05
4.261968505755002745e-01 4.406178799999999936e-05
4.278793553830418372e-01 4.418116500000000070e-05
4.295641094534292104e-01 4.239275500000000202e-05
4.312418574474465305e-01 4.260755499999999867e-05
4.329156493860870092e-01 4.178988299999999794e-05
4.345841556223409285e-01 4.247782200000000199e-05
4.362490939392102973e-01 4.100572699999999995e-05
4.379220950714947103e-01 4.121224199999999979e-05
4.395767582651999850e-01 4.059960200000000221e-05
4.412299274558474371e-01 4.017361999999999908e-05
4.428729928000552096e-01 3.919209300000000125e-05
4.445874809279318773e-01 3.859846499999999739e-05
4.462480328530444851e-01 3.898180500000000039e-05
4.478796759318216525e-01 3.889477799999999883e-05
4.495020571440760948e-01 3.699768300000000001e-05
4.511215187605318588e-01 3.787638500000000107e-05
4.527329818544083562e-01 3.703272499999999703e-05
4.543410625282718884e-01 3.700313000000000023e-05
4.559436397179466027e-01 3.624403000000000271e-05
4.575415316827983192e-01 3.586253899999999759e-05
4.591330574794151298e-01 3.590379499999999969e-05
4.607219321538714163e-01 3.668315299999999949e-05
4.623048171305246812e-01 3.555502500000000269e-05
4.638800598811666509e-01 3.497115199999999683e-05
4.654546263557519103e-01 3.548020800000000147e-05
4.670215180442686687e-01 3.517346399999999945e-05
4.685827750978212025e-01 3.525225900000000248e-05
4.701379788776010038e-01 3.563408499999999715e-05
4.716923708119741265e-01 3.433008499999999744e-05
4.732350202411178541e-01 3.403373199999999997e-05
4.747756032437168705e-01 3.483939599999999958e-05
4.763116709262956161e-01 3.446808500000000188e-05
4.778364258166562517e-01 3.471166899999999686e-05
4.793626161042415235e-01 3.492460899999999893e-05
4.808818468396452994e-01 3.545248199999999719e-05
4.823968768514911298e-01 3.504962199999999746e-05
4.839064982937230086e-01 3.469370799999999807e-05
4.854099116089274357e-01 3.502708199999999953e-05
4.869055488597557324e-01 3.467688900000000327e-05
4.884140077229031096e-01 3.546229800000000218e-05
4.899033329051099561e-01 3.530146900000000264e-05
4.913836835446048767e-01 3.435321000000000240e-05
