9.940116406853026498e-02 8.610757100000000497e-01
1.015514368674284851e-01 8.613847900000000113e-01
1.036933020483339907e-01 8.632699900000000426e-01
1.058345661475414701e-01 8.519539799999999996e-01
1.079757624637052299e-01 8.048147300000000337e-01
1.101492205866509283e-01 7.578122299999999756e-01
1.122868397014950143e-01 7.125447200000000203e-01
1.144187449356199870e-01 6.676436599999999721e-01
1.165872415294448017e-01 6.241384199999999716e-01
1.187171065615257037e-01 5.816705199999999687e-01
1.208567713755926282e-01 5.402483599999999830e-01
1.230278669535330577e-01 4.994518000000000013e-01
1.251564319440479633e-01 4.608842599999999901e-01
1.272908139354049228e-01 4.235644100000000023e-01
1.294159978881088968e-01 3.877267699999999984e-01
1.315391818251491207e-01 3.535061700000000084e-01
1.336653284904537886e-01 3.210431799999999836e-01
1.357883159304154597e-01 2.905574599999999896e-01
1.379075707897735592e-01 2.617333600000000260e-01
1.400280487070922064e-01 2.345407399999999976e-01
1.421447490349140030e-01 2.091757999999999951e-01
1.442631720024591113e-01 1.857709200000000060e-01
1.463783231012000807e-01 1.642853400000000019e-01
1.484907335118379190e-01 1.445590900000000012e-01
1.506058882227981066e-01 1.264797400000000072e-01
1.527144002847428961e-01 1.098806999999999978e-01
1.548497903109938012e-01 9.509061900000000123e-02
1.569564892005774204e-01 8.195888899999999311e-02
1.590570407529181829e-01 7.020124099999999756e-02
1.611613024137670269e-01 5.970828699999999878e-02
1.632971765925067265e-01 5.026678600000000080e-02
1.653944892909985642e-01 4.215456699999999696e-02
1.674992512347375229e-01 3.517640400000000139e-02
1.695922905436617611e-01 2.913252599999999887e-02
1.716927163423210834e-01 2.391522899999999965e-02
1.737835728242698996e-01 1.944489199999999834e-02
1.758735756780858972e-01 1.568390799999999988e-02
1.779621540939853308e-01 1.255052599999999935e-02
1.800481954732109646e-01 9.983147399999999644e-03
1.821311347321340202e-01 7.872057800000000286e-03
1.842158366327774632e-01 6.175219200000000089e-03
1.862930487426214532e-01 4.836821500000000433e-03
1.883687225379421237e-01 3.829198600000000008e-03
1.904428331922278506e-01 3.088351899999999903e-03
1.925153558657399233e-01 2.575305799999999794e-03
1.945889657106561199e-01 2.250812400000000175e-03
1.966566167071839843e-01 2.090633699999999966e-03
1.987193754386565869e-01 2.071356700000000130e-03
2.007863781627146904e-01 2.167867400000000108e-03
2.028457517137181310e-01 2.358154400000000029e-03
2.049103808495584267e-01 2.626136700000000074e-03
2.069673417317941244e-01 2.960177000000000034e-03
2.090230599215926466e-01 3.352227000000000158e-03
2.110764382358542302e-01 3.788068600000000109e-03
2.131290576206240073e-01 4.251171100000000237e-03
2.151750152808975247e-01 4.744952799999999603e-03
2.172223041957447032e-01 5.272958799999999738e-03
2.192628969049297272e-01 5.813362600000000074e-03
2.213010427866541896e-01 6.364125299999999659e-03
2.233420337013104495e-01 6.930160099999999913e-03
2.253783960125884944e-01 7.507768800000000006e-03
2.274138257909065208e-01 8.093862599999999616e-03
2.294461763600513793e-01 8.679350699999999544e-03
2.314754269473712767e-01 9.266172200000000539e-03
2.334983880979569493e-01 9.848451899999999259e-03
2.355245454054050169e-01 1.042794499999999923e-02
2.375443720507578738e-01 1.100002999999999918e-02
2.395652246823639087e-01 1.156665899999999997e-02
2.415797110975033413e-01 1.210623400000000044e-02
2.435899220818371624e-01 1.262979200000000080e-02
2.455984612024709468e-01 1.314069300000000017e-02
2.476053017287252744e-01 1.362674799999999929e-02
2.496166866664953909e-01 1.407912499999999963e-02
2.516189973606747232e-01 1.450794600000000073e-02
2.536158848205046779e-01 1.490604199999999956e-02
2.556281484345742649e-01 1.527365500000000056e-02
2.576260747999093992e-01 1.558917500000000025e-02
2.596169536149841028e-01 1.586187000000000014e-02
2.616059606620039224e-01 1.610351800000000069e-02
2.636287572285502256e-01 1.629614199999999957e-02
2.656092387297290247e-01 1.644630299999999892e-02
2.675872656740225786e-01 1.654490000000000127e-02
2.695643582291942231e-01 1.658539599999999878e-02
2.715389425515037369e-01 1.659389500000000087e-02
2.735084276656478131e-01 1.655762399999999995e-02
2.754722885823620016e-01 1.646810099999999888e-02
2.774356322260624896e-01 1.633802200000000066e-02
2.793974027712714525e-01 1.614784999999999832e-02
2.813555306992019944e-01 1.592120699999999972e-02
2.833079596172161652e-01 1.565474899999999905e-02
2.852562052543325954e-01 1.536063600000000043e-02
2.872053264611296175e-01 1.502353199999999916e-02
2.891492006791568925e-01 1.464046199999999992e-02
2.910883221281402866e-01 1.422606300000000060e-02
2.930262119193847159e-01 1.379154699999999949e-02
2.949638464510630498e-01 1.334216799999999974e-02
2.968951489303606195e-01 1.286647999999999958e-02
2.988261424294256230e-01 1.236466999999999948e-02
3.007507709829929654e-01 1.185297400000000050e-02
3.026735348406419668e-01 1.131857699999999980e-02
3.046148953789512004e-01 1.079315200000000030e-02
3.065293147200058299e-01 1.026502099999999917e-02
3.084363187992409383e-01 9.726497000000000615e-03
3.103483349073570263e-01 9.180385200000000176e-03
3.122826609497824091e-01 8.643479799999999325e-03
3.141831698164649911e-01 8.116111000000000505e-03
3.160816445709112577e-01 7.601889599999999900e-03
3.179775622470475405e-01 7.095917200000000265e-03
3.198654789256947795e-01 6.604025099999999947e-03
3.217522800222260004e-01 6.115215000000000234e-03
3.236423455825196971e-01 5.655042199999999950e-03
3.255204360495842497e-01 5.214125600000000214e-03
3.273997731217360707e-01 4.781745900000000313e-03
3.292949383461655777e-01 4.374441599999999951e-03
3.311600406169690203e-01 3.983249999999999812e-03
3.330263051142473008e-01 3.616979000000000201e-03
3.348883490205112334e-01 3.274568500000000007e-03
3.367698611117520002e-01 2.949347100000000201e-03
3.386209476426900178e-01 2.642877999999999981e-03
3.404711424105362760e-01 2.360564800000000164e-03
3.423160793587513573e-01 2.100170399999999864e-03
3.441591056169717722e-01 1.857927899999999976e-03
3.459982732090808866e-01 1.638422199999999907e-03
3.478316502882718986e-01 1.437104299999999914e-03
3.496902192926551467e-01 1.252044799999999956e-03
3.515181087903640478e-01 1.087160700000000015e-03
3.533377825859896904e-01 9.430708399999999589e-04
3.551573007989509700e-01 8.103355799999999859e-04
3.569709464537474397e-01 6.959702800000000392e-04
3.587796549348548081e-01 5.919092300000000032e-04
3.605820006307104975e-01 5.081105600000000245e-04
3.623817351766071559e-01 4.329786300000000175e-04
3.642036559060194412e-01 3.686286599999999869e-04
3.659975554826483957e-01 3.153685599999999918e-04
3.677878242452253255e-01 2.731199399999999829e-04
3.695707172352645231e-01 2.395045799999999891e-04
3.713894004327278342e-01 2.127648499999999895e-04
3.731671730762234351e-01 1.958492500000000053e-04
3.749449235265825409e-01 1.832768300000000021e-04
3.767106207090109571e-01 1.783689300000000080e-04
3.784776329924427474e-01 1.782427499999999902e-04
