7.025590785602361943e-02 8.353359299999999488e-01
7.245340007983776254e-02 8.200418200000000324e-01
7.466785949744393636e-02 7.336740899999999455e-01
7.686427479493064541e-02 6.456640500000000449e-01
7.906326892266121731e-02 5.748541600000000029e-01
8.125736732558393183e-02 5.174081200000000269e-01
8.349578641100495469e-02 4.681616000000000111e-01
8.579904302479481049e-02 4.297009500000000259e-01
8.798913163940230708e-02 3.991094199999999925e-01
9.017995356350308467e-02 3.741055799999999931e-01
9.237319638081083195e-02 3.533762400000000081e-01
9.456426112891200275e-02 3.361338600000000065e-01
9.675712132569468105e-02 3.214494099999999910e-01
9.894547121142296953e-02 3.089607999999999799e-01
1.011361355012249524e-01 2.979858799999999808e-01
1.033245240126867553e-01 2.876266000000000100e-01
1.055282757315934017e-01 2.780120099999999761e-01
1.077148819618918563e-01 2.686691900000000022e-01
1.098991410427066218e-01 2.595018700000000234e-01
1.120838742837387547e-01 2.501989000000000019e-01
1.142912235936099086e-01 2.406376899999999874e-01
1.164682879164044005e-01 2.309462700000000090e-01
1.186434827289805094e-01 2.209351400000000021e-01
1.208207566628309859e-01 2.104773299999999903e-01
1.230125542668891042e-01 1.997219399999999867e-01
1.251910526749836217e-01 1.887584800000000063e-01
1.273613471848255574e-01 1.776227499999999959e-01
1.295347457885712428e-01 1.662741100000000027e-01
1.316999037465842182e-01 1.548234199999999894e-01
1.338692445913106932e-01 1.434570099999999959e-01
1.360382140823501729e-01 1.322802999999999896e-01
1.382017060482591819e-01 1.213049999999999962e-01
1.403597046983990904e-01 1.106489900000000026e-01
1.425229022816063285e-01 1.002552500000000041e-01
1.446811230368514889e-01 9.028639500000000540e-02
1.468411030444007892e-01 8.090305600000000097e-02
1.489977498219144103e-01 7.211104799999999704e-02
1.511516049654334781e-01 6.391471399999999747e-02
1.533060154582407963e-01 5.626741700000000013e-02
1.554559032209365810e-01 4.929435199999999961e-02
1.576074164741474437e-01 4.287110899999999752e-02
1.597784438992184419e-01 3.723238300000000084e-02
1.619291788441379887e-01 3.214279500000000178e-02
1.640747390262900507e-01 2.768470400000000095e-02
1.662173433803640632e-01 2.376738200000000009e-02
1.683820857820932104e-01 2.033725800000000042e-02
1.705198082856641539e-01 1.746859499999999996e-02
1.726567381475220264e-01 1.505730299999999931e-02
1.747917352308719918e-01 1.304602900000000065e-02
1.769264439091682850e-01 1.138132499999999943e-02
1.790997252173683052e-01 1.004694100000000020e-02
1.812226337106052909e-01 9.023303700000000552e-03
1.833507337213340360e-01 8.252007900000000312e-03
1.854745632378772269e-01 7.683213999999999842e-03
1.876195622233564342e-01 7.268878599999999655e-03
1.897408552821570615e-01 6.981774300000000155e-03
1.918771446564858374e-01 6.813349399999999931e-03
1.940564918155733010e-01 6.739394200000000182e-03
1.961690516463536760e-01 6.721219199999999699e-03
1.982843741221295142e-01 6.734382599999999899e-03
2.004436688889594254e-01 6.765222500000000160e-03
2.025511685623839486e-01 6.798947700000000302e-03
2.046574984040755996e-01 6.837279499999999663e-03
2.067593420616213595e-01 6.861907799999999828e-03
2.088638019086359876e-01 6.870424200000000044e-03
2.109642741909446007e-01 6.854991700000000188e-03
2.130607408678560910e-01 6.817178099999999727e-03
2.151553669568962990e-01 6.758718900000000238e-03
2.172704760432643822e-01 6.676391900000000143e-03
2.193575075539791475e-01 6.570437900000000025e-03
2.214426311556731142e-01 6.444868000000000298e-03
2.235301669003114944e-01 6.307660399999999792e-03
2.256434012419448465e-01 6.157931699999999973e-03
2.277226052464119133e-01 6.002160599999999645e-03
2.298014233776702886e-01 5.841568000000000108e-03
2.318765813386887698e-01 5.678707100000000320e-03
2.339545376203420457e-01 5.514269799999999867e-03
2.360201529614809057e-01 5.360441100000000111e-03
2.380852868243321652e-01 5.213807099999999591e-03
2.401493700673311416e-01 5.079809099999999834e-03
2.422112992185710412e-01 4.955196099999999854e-03
2.442973283420090402e-01 4.840921699999999571e-03
2.463505537353001262e-01 4.749363199999999570e-03
2.483999559696248027e-01 4.674169700000000392e-03
2.504476530640251664e-01 4.611656399999999704e-03
2.525170875674954130e-01 4.558330400000000331e-03
2.545623253211122816e-01 4.523782199999999698e-03
2.566068366049425453e-01 4.496425499999999811e-03
2.586920191646011058e-01 4.488623599999999950e-03
2.607290879866693278e-01 4.484771700000000048e-03
2.627611135512062379e-01 4.482994799999999967e-03
2.647917842232048180e-01 4.484920800000000152e-03
2.668633153093374344e-01 4.490499200000000295e-03
2.688895424783629418e-01 4.497661099999999620e-03
2.709095912825866814e-01 4.502850800000000354e-03
2.729281844988873384e-01 4.500751899999999757e-03
2.749442425686813851e-01 4.486975800000000091e-03
2.769566923117546819e-01 4.467739600000000290e-03
2.789676066602763682e-01 4.435962600000000096e-03
2.809712087616916265e-01 4.402217499999999673e-03
2.829727121132286083e-01 4.353806099999999596e-03
2.849731309668527834e-01 4.286938100000000154e-03
2.869693131484841730e-01 4.208678000000000419e-03
2.889664325122089927e-01 4.118348499999999711e-03
2.909540809208391310e-01 4.019420600000000315e-03
2.929426150549591656e-01 3.902632599999999834e-03
2.949598859371716508e-01 3.773707500000000013e-03
2.969402179351533499e-01 3.632946100000000213e-03
2.989172206789110775e-01 3.488075700000000008e-03
3.009057760184716268e-01 3.334152899999999822e-03
3.028755151660476042e-01 3.172277700000000061e-03
3.048423724420118996e-01 3.003791300000000115e-03
3.068042780703026939e-01 2.827849199999999969e-03
3.087632595934578505e-01 2.653644000000000142e-03
3.107213302191765281e-01 2.479924599999999875e-03
3.126703175717148175e-01 2.305091899999999871e-03
3.146224131750451347e-01 2.135119100000000027e-03
3.165689452288648065e-01 1.960656299999999960e-03
3.185099029665639514e-01 1.791836800000000049e-03
3.204891970639344723e-01 1.631804599999999925e-03
3.224234280928117147e-01 1.482126600000000047e-03
3.243535449721553499e-01 1.333085500000000083e-03
3.262790269290687939e-01 1.191059599999999942e-03
3.282309224252553670e-01 1.062085200000000007e-03
3.301460274993147093e-01 9.413298800000000337e-04
3.320629423575668371e-01 8.273400200000000050e-04
3.339736435192826036e-01 7.265697300000000533e-04
3.358840900332117352e-01 6.289870399999999626e-04
3.377858050508473764e-01 5.486028400000000351e-04
3.396847389977887821e-01 4.765452199999999734e-04
3.415813589072396739e-01 4.116281000000000172e-04
3.435392533819515148e-01 3.527156899999999806e-04
3.454329932403819026e-01 3.045694400000000077e-04
3.473184258290175075e-01 2.636821399999999833e-04
3.491994782731147606e-01 2.316297900000000021e-04
3.510771107516428846e-01 2.053849299999999946e-04
3.529493469080226542e-01 1.862210299999999933e-04
3.548171491171590031e-01 1.718925399999999973e-04
3.566829295729964100e-01 1.624927499999999868e-04
3.585461699622640164e-01 1.571278900000000099e-04
3.604049043858378876e-01 1.576643400000000104e-04
3.622542867145274736e-01 1.597277199999999934e-04
3.641063757447761673e-01 1.654046800000000110e-04
3.659519724936935448e-01 1.722198300000000028e-04
3.677973076716780088e-01 1.808663000000000068e-04
3.696356348564210359e-01 1.913374400000000049e-04
3.714812772561091325e-01 2.027414399999999926e-04
3.733131747012884416e-01 2.138009899999999941e-04
3.751389767045684165e-01 2.257266000000000014e-04
3.769648404428326272e-01 2.381796699999999903e-04
3.787992310584330502e-01 2.480531999999999919e-04
3.806123038868202690e-01 2.593734699999999905e-04
3.825322226632884570e-01 2.684537999999999877e-04
3.843331884256252495e-01 2.774152299999999884e-04
3.861523505200267214e-01 2.844534799999999747e-04
3.879502640330299013e-01 2.908061399999999899e-04
3.897386876939666900e-01 2.969633300000000054e-04
3.915255460393827769e-01 3.004600800000000122e-04
3.933414199823702107e-01 3.045603600000000230e-04
3.951198587407793728e-01 3.062449500000000028e-04
3.968947884427176387e-01 3.077566900000000202e-04
3.986574330722547632e-01 3.065750300000000001e-04
4.004239082853423004e-01 3.049834800000000238e-04
4.021808450619025477e-01 3.029333800000000212e-04
4.039360308861485449e-01 3.007016299999999828e-04
4.056871459780613809e-01 2.971249799999999973e-04
4.074300757797643113e-01 2.929158799999999905e-04
4.091716304076012944e-01 2.903596100000000184e-04
4.109090520564299132e-01 2.857703099999999775e-04
4.126373565860922965e-01 2.818115300000000262e-04
4.143678057676655757e-01 2.760852900000000036e-04
4.160900083227276336e-01 2.727261799999999761e-04
4.178053161795334258e-01 2.682501499999999850e-04
4.195462965592824389e-01 2.624091100000000088e-04
4.212557314320105051e-01 2.582602099999999849e-04
4.230216659909674104e-01 2.536651499999999747e-04
4.247196951818058008e-01 2.497848300000000098e-04
4.264160603768134550e-01 2.468826599999999908e-04
4.281371090475775132e-01 2.441383500000000103e-04
4.298246716276971635e-01 2.409745400000000112e-04
4.315047783814026650e-01 2.374420800000000135e-04
4.331774331269140355e-01 2.351035800000000019e-04
