7.748272159499353107e-02 8.223994999999999500e-01
7.968943682134943529e-02 7.644571599999999689e-01
8.189583395927613196e-02 6.421622799999999742e-01
8.412659834207400489e-02 5.429576099999999794e-01
8.632882570982521042e-02 4.618967399999999723e-01
8.852836469518637896e-02 3.955676100000000139e-01
9.072921034084013847e-02 3.414605900000000083e-01
9.297034181978314216e-02 2.970450700000000221e-01
9.517713871765158540e-02 2.617495100000000186e-01
9.737655858500547656e-02 2.333238199999999873e-01
9.957202275606642783e-02 2.101900200000000052e-01
1.017686634101380577e-01 1.915816200000000080e-01
1.039630192614903609e-01 1.765646100000000107e-01
1.061567831989145561e-01 1.643421999999999938e-01
1.083505013015921559e-01 1.541364799999999924e-01
1.105435758431954629e-01 1.454133099999999901e-01
1.127548217048744694e-01 1.380827099999999974e-01
1.149476626067551799e-01 1.316322900000000129e-01
1.171317981325616514e-01 1.256837199999999988e-01
1.193180452902569411e-01 1.200592500000000062e-01
1.215280162912932838e-01 1.145196899999999934e-01
1.237348871845452003e-01 1.090300399999999947e-01
1.259175896325230304e-01 1.036194599999999966e-01
1.280937649827421920e-01 9.811862200000000256e-02
1.302730562381759494e-01 9.253610099999999561e-02
1.324520237932318711e-01 8.682952600000000409e-02
1.346317755148349060e-01 8.101382399999999817e-02
1.368094477109413065e-01 7.518108599999999420e-02
1.389787856117871978e-01 6.937436299999999445e-02
1.411748771108800315e-01 6.366989600000000360e-02
1.433444623011475294e-01 5.806622799999999751e-02
1.455152690952751238e-01 5.262727600000000061e-02
1.476787944719314127e-01 4.743920799999999660e-02
1.498852573359616136e-01 4.243053100000000050e-02
1.520499375994664171e-01 3.779607799999999684e-02
1.542100956427432668e-01 3.349374699999999733e-02
1.563640248948051925e-01 2.954336000000000115e-02
1.585269018887943415e-01 2.592629800000000040e-02
1.606806884774786559e-01 2.272569699999999956e-02
1.628371732291980511e-01 1.990721399999999947e-02
1.649879031889263936e-01 1.742878700000000114e-02
1.671384711391476208e-01 1.527431999999999922e-02
1.692905291983742566e-01 1.344718100000000076e-02
1.714362087245357713e-01 1.195869700000000077e-02
1.735799711368956610e-01 1.076202899999999935e-02
1.757257031845561590e-01 9.810665700000000336e-03
1.778638813854445666e-01 9.078059499999999171e-03
1.800045347973533993e-01 8.533362100000000533e-03
1.821687967805525610e-01 8.177241499999999760e-03
1.843087045990463857e-01 7.962876299999999477e-03
1.864682242336991036e-01 7.856644100000000769e-03
1.885967196954704550e-01 7.827204500000000537e-03
