9.976918554497900271e-02 8.631169100000000149e-01
1.019260932070635839e-01 8.631828499999999460e-01
1.040784888252059281e-01 8.632709600000000316e-01
1.062285974751178697e-01 8.641872699999999519e-01
1.083797607094071358e-01 8.362303899999999901e-01
1.105257872941512731e-01 7.831428499999999460e-01
1.126733797447631857e-01 7.326587199999999855e-01
1.148236284286762582e-01 6.843358299999999783e-01
1.169720277308360229e-01 6.371460399999999691e-01
1.191537690875466293e-01 5.925046600000000163e-01
1.212994954314509100e-01 5.494309000000000553e-01
1.234405101599776733e-01 5.083582399999999613e-01
1.255790272815610620e-01 4.691378700000000124e-01
1.277217152536075095e-01 4.313425300000000018e-01
1.298585103806205732e-01 3.951201300000000138e-01
1.319944085841353865e-01 3.609269700000000136e-01
1.341304975309119130e-01 3.280833100000000169e-01
1.362600780800778955e-01 2.973511899999999875e-01
1.383936929920541181e-01 2.681806899999999994e-01
1.405179823190041699e-01 2.407164699999999879e-01
1.426468083003885889e-01 2.150031900000000107e-01
1.447701554465866125e-01 1.911742800000000020e-01
1.468996409148672910e-01 1.692645899999999926e-01
1.490258137874792277e-01 1.490526799999999930e-01
1.511475480118708858e-01 1.305189099999999880e-01
1.532709049009204072e-01 1.135742500000000016e-01
1.553930918911360370e-01 9.816585499999999631e-02
1.575328408567514271e-01 8.470857299999999535e-02
1.596470844835858327e-01 7.261999199999999433e-02
1.617600917110180447e-01 6.195698100000000125e-02
1.638674353097352987e-01 5.255952600000000224e-02
1.660136343068332465e-01 4.427763199999999733e-02
1.681178103641984556e-01 3.734661499999999967e-02
1.702272437391323667e-01 3.146257200000000115e-02
1.723320220873567343e-01 2.651186900000000041e-02
1.744304859434278321e-01 2.241057999999999939e-02
1.765352114380350779e-01 1.907526999999999834e-02
1.786313893089180593e-01 1.647362100000000079e-02
1.807277545448315315e-01 1.447920999999999930e-02
1.828226402449223964e-01 1.299511899999999942e-02
1.849143858289517550e-01 1.196533399999999935e-02
1.870024264670518410e-01 1.133449899999999962e-02
1.890938166641221163e-01 1.103866499999999959e-02
1.911760154987082461e-01 1.101307200000000049e-02
1.932615094027435032e-01 1.120657599999999934e-02
1.953394103246450519e-01 1.156605399999999922e-02
1.974330101672851223e-01 1.205139600000000068e-02
1.995135428586490012e-01 1.263383400000000004e-02
2.015880482734032919e-01 1.328346899999999914e-02
2.036651563541111987e-01 1.395797000000000010e-02
2.057793523802376456e-01 1.465936900000000022e-02
2.078453432482853247e-01 1.533531599999999988e-02
2.099122392275617477e-01 1.598733499999999835e-02
2.119773180840899551e-01 1.660400899999999944e-02
2.140362588708430713e-01 1.719333400000000109e-02
2.161282057588041761e-01 1.771450999999999928e-02
2.181801518596542810e-01 1.818135099999999837e-02
2.202596274344890970e-01 1.858916099999999988e-02
2.223087827533437033e-01 1.894168300000000082e-02
2.243522494254831523e-01 1.922936399999999879e-02
2.263990793739485974e-01 1.946418899999999980e-02
2.284694608598260568e-01 1.964437200000000022e-02
2.305132854051035185e-01 1.976033500000000040e-02
2.325497402214879439e-01 1.983470099999999972e-02
2.345846553395221079e-01 1.986065299999999895e-02
2.366153552587464404e-01 1.983965099999999981e-02
2.386465847631475956e-01 1.978964999999999891e-02
2.406677419332023948e-01 1.970415899999999887e-02
2.426941348610667792e-01 1.959662200000000104e-02
2.447130630691134734e-01 1.945364100000000068e-02
2.467318900168215812e-01 1.928872499999999962e-02
2.487448021018088817e-01 1.910391100000000120e-02
2.507643838199990483e-01 1.888552599999999970e-02
2.527732806459556669e-01 1.865664800000000137e-02
2.547824918909831760e-01 1.841459999999999972e-02
2.567867564570072147e-01 1.815654699999999858e-02
2.587902350453292200e-01 1.788797699999999935e-02
2.607892490783647044e-01 1.758864300000000103e-02
2.627921069433719059e-01 1.728847500000000106e-02
2.647868083131973971e-01 1.697299799999999956e-02
2.667769848363215068e-01 1.664790000000000020e-02
2.687776407106611809e-01 1.630514400000000058e-02
2.708021366835741683e-01 1.593564800000000017e-02
2.727816558626590115e-01 1.555450400000000025e-02
2.747596727520889015e-01 1.517252300000000026e-02
2.767340991783639459e-01 1.477756399999999998e-02
2.787069710603001238e-01 1.436356599999999949e-02
2.806772328264792171e-01 1.393419499999999991e-02
2.826417863840499090e-01 1.348606100000000058e-02
2.846062478376590321e-01 1.303662300000000066e-02
2.865634318901630340e-01 1.257883299999999933e-02
2.885214928045828353e-01 1.210555100000000085e-02
2.904691923983575563e-01 1.161109500000000010e-02
2.924197540839649778e-01 1.111614300000000020e-02
2.943645028781281536e-01 1.062275799999999951e-02
2.963044425752476840e-01 1.012654099999999932e-02
2.982456250122625940e-01 9.625649800000000283e-03
3.001769037086645109e-01 9.119066699999999262e-03
3.021134029776704200e-01 8.608752500000000502e-03
3.040429880541328234e-01 8.110015099999999533e-03
3.059701734670978168e-01 7.617737400000000429e-03
3.078924270142467390e-01 7.137929799999999728e-03
3.098107355548918029e-01 6.660495800000000056e-03
3.117290742908235823e-01 6.187187799999999648e-03
3.136399276808932157e-01 5.728602999999999647e-03
3.155477729834000877e-01 5.291045999999999770e-03
3.174515931317141715e-01 4.866316899999999744e-03
3.193528562973566576e-01 4.453419999999999601e-03
3.212500517578318338e-01 4.058682600000000293e-03
3.231485916210340426e-01 3.680088199999999830e-03
3.250336442075008603e-01 3.326458200000000087e-03
3.269244249648066702e-01 2.994414700000000169e-03
3.288056427082748923e-01 2.679856100000000026e-03
3.306875980835615736e-01 2.384504099999999998e-03
3.325609549249784469e-01 2.107898899999999850e-03
3.344310885347953066e-01 1.858243299999999976e-03
3.363023576388554647e-01 1.627459500000000107e-03
3.381683943527521441e-01 1.415017300000000070e-03
3.400291866320238610e-01 1.223310700000000044e-03
3.418890783430696967e-01 1.050427899999999918e-03
3.437407860848725738e-01 8.977667900000000246e-04
3.455978112617996700e-01 7.639902999999999755e-04
3.474422802573966518e-01 6.432354199999999788e-04
3.492977438570256665e-01 5.442175800000000107e-04
3.511391830535282033e-01 4.605912599999999863e-04
3.530139504774340020e-01 3.886145899999999902e-04
3.548421529915564143e-01 3.313413400000000215e-04
3.566711493843015002e-01 2.871342200000000212e-04
3.584909184722270825e-01 2.536123999999999844e-04
3.603100007727543241e-01 2.310312300000000069e-04
3.621241001649259661e-01 2.175218699999999998e-04
3.639332026690661470e-01 2.109878399999999955e-04
3.657377649205697523e-01 2.133843399999999987e-04
3.675424643300931327e-01 2.219267499999999873e-04
3.693402262920099099e-01 2.351238000000000069e-04
