6.873305983336694402e-02 8.306098800000000226e-01
7.095896381958329002e-02 7.594420699999999691e-01
7.318755500609404330e-02 5.772542499999999688e-01
7.541010398578429363e-02 4.340652899999999925e-01
7.763065048674981650e-02 3.266553200000000268e-01
7.985322816239735777e-02 2.464644000000000001e-01
8.207317388295741478e-02 1.873674399999999962e-01
8.429046496231722141e-02 1.436962900000000043e-01
8.652823315085803046e-02 1.121242699999999981e-01
8.881361902060412594e-02 9.153463700000000203e-02
9.102970763114444364e-02 7.783112799999999942e-02
9.327888433248961164e-02 6.975680800000000348e-02
9.556627483491463015e-02 6.608189999999999897e-02
9.778091695576690556e-02 6.516845899999999803e-02
9.999619608890003564e-02 6.609436700000000109e-02
1.022097771717319359e-01 6.814150900000000288e-02
1.044187532610949126e-01 7.067793699999999624e-02
1.066432754728946497e-01 7.341123400000000576e-02
1.088481569208843008e-01 7.602060400000000551e-02
1.110558539511418280e-01 7.826842200000000416e-02
1.132634584486401641e-01 8.001393199999999595e-02
1.154634687296007822e-01 8.104666200000000542e-02
1.176702377577017039e-01 8.134537999999999491e-02
1.198682200569100853e-01 8.084195099999999523e-02
1.220677359015082120e-01 7.975114799999999393e-02
1.242653138158479886e-01 7.804100099999999873e-02
1.265056423207765179e-01 7.571789800000000570e-02
1.287026821320156611e-01 7.297966100000000123e-02
1.309011435769852627e-01 6.981878499999999432e-02
1.331072892554984455e-01 6.612288600000000571e-02
1.353639521830571901e-01 6.231509999999999827e-02
1.375515989410504014e-01 5.831276800000000093e-02
1.397377107150847286e-01 5.413215500000000124e-02
1.419216926381438593e-01 4.997828900000000213e-02
1.441417150098925348e-01 4.573587199999999686e-02
1.463298839168703791e-01 4.165079299999999846e-02
1.485101485112043096e-01 3.781696999999999836e-02
1.506915987474009566e-01 3.415751200000000098e-02
1.528702254642772540e-01 3.063598899999999889e-02
1.550460069565559040e-01 2.738282699999999847e-02
1.572268653264720095e-01 2.438374700000000075e-02
1.593997199004101584e-01 2.164237600000000136e-02
1.615911859898283842e-01 1.920664999999999872e-02
1.637632660355165526e-01 1.702339900000000156e-02
1.659329454301436135e-01 1.509762299999999925e-02
1.681024614299660158e-01 1.339211099999999995e-02
1.702949310502272218e-01 1.188046400000000030e-02
1.724555529993748726e-01 1.063554000000000062e-02
1.746198846673199523e-01 9.579113699999999149e-03
1.767794414422544647e-01 8.693582899999999919e-03
1.789375817760124610e-01 7.929175700000000784e-03
1.810982136716767776e-01 7.287790199999999788e-03
1.832472644635213810e-01 6.765056799999999600e-03
1.854346564426273825e-01 6.323060800000000412e-03
1.875857223474096946e-01 5.946635999999999936e-03
1.897503590481077196e-01 5.610936500000000132e-03
1.919178701164593881e-01 5.320477300000000208e-03
1.940608415841647560e-01 5.051152599999999930e-03
1.962005244945597970e-01 4.815207400000000304e-03
1.983424734468503536e-01 4.581315100000000334e-03
2.005228504019546110e-01 4.337569599999999657e-03
2.026536018312236898e-01 4.101703899999999819e-03
2.048109897597267248e-01 3.863430800000000002e-03
2.069393837758304044e-01 3.628577000000000018e-03
2.090682362485010992e-01 3.382443000000000168e-03
2.111914212508878008e-01 3.137740200000000042e-03
2.133399098703302466e-01 2.885922500000000137e-03
2.154643981539544617e-01 2.637312000000000163e-03
2.175814962244977391e-01 2.397464800000000031e-03
2.196961598838470253e-01 2.160075799999999855e-03
2.218023073727934114e-01 1.930657699999999925e-03
2.239631957396986672e-01 1.716896500000000044e-03
2.260687122192138188e-01 1.513438200000000048e-03
2.281766420479260926e-01 1.326574999999999976e-03
2.303000974793571742e-01 1.154522000000000057e-03
2.324340608614746395e-01 1.005898199999999930e-03
2.345314420106437148e-01 8.724552699999999590e-04
2.366256517160739703e-01 7.596137699999999790e-04
2.387155779589451576e-01 6.651642999999999835e-04
2.408093730125698551e-01 5.904405700000000179e-04
2.428950219292654311e-01 5.351276399999999782e-04
2.449763250121791414e-01 4.967665800000000071e-04
2.470592328049607544e-01 4.721539299999999743e-04
2.491366617846056397e-01 4.631025599999999973e-04
2.512085995799518967e-01 4.652381300000000023e-04
2.532825982099280449e-01 4.778716499999999972e-04
2.553526794384782250e-01 4.987829000000000047e-04
2.574199021619040795e-01 5.252625399999999835e-04
2.594815529749987526e-01 5.577060000000000437e-04
2.615456795608511187e-01 5.919404399999999775e-04
2.636057976251390822e-01 6.312205500000000157e-04
2.656586741607382396e-01 6.737916499999999781e-04
2.677123293947242244e-01 7.115987000000000484e-04
2.697619162603402954e-01 7.465615500000000486e-04
2.718356863687726444e-01 7.797138400000000252e-04
2.738786374904746412e-01 8.091951099999999605e-04
2.759211832624159921e-01 8.320166799999999772e-04
2.779585099144993854e-01 8.507012500000000164e-04
2.800149917361924867e-01 8.632516900000000541e-04
2.820455086947812884e-01 8.705119500000000265e-04
2.840744555131164972e-01 8.728036500000000168e-04
2.861002189863805500e-01 8.694507800000000463e-04
2.881427960625315698e-01 8.569946800000000217e-04
2.902020668274217230e-01 8.402245100000000060e-04
2.922605809401469523e-01 8.208611999999999463e-04
2.942747900799281835e-01 7.940185699999999583e-04
2.962830795176326637e-01 7.644639800000000438e-04
2.982901423032415789e-01 7.350121100000000509e-04
3.003199404326474808e-01 7.003100400000000520e-04
3.023566958962843887e-01 6.593175099999999981e-04
3.044528317814613749e-01 6.203399599999999837e-04
3.064466166495578570e-01 5.813053000000000534e-04
3.084571640830418016e-01 5.431751999999999761e-04
3.104414270325122072e-01 5.040980399999999730e-04
3.124433780671633243e-01 4.677817099999999947e-04
3.144196004333226213e-01 4.284784300000000026e-04
3.164231665607945554e-01 3.919125000000000191e-04
3.184225691766085498e-01 3.571165699999999865e-04
3.203906285931186204e-01 3.239989700000000107e-04
3.223770905348408711e-01 2.933125100000000219e-04
3.243649619888124835e-01 2.633825900000000210e-04
3.263185204394709049e-01 2.373615700000000057e-04
3.282709767737900797e-01 2.140608300000000110e-04
3.302207717631642780e-01 1.919158399999999992e-04
3.321861190382604523e-01 1.714418799999999944e-04
3.341279447097637023e-01 1.551711599999999931e-04
3.360655213904207850e-01 1.407409399999999956e-04
3.379998378369953316e-01 1.274043000000000094e-04
3.399741067063793420e-01 1.160462299999999957e-04
3.418997361021711145e-01 1.063137200000000064e-04
3.438200358998768635e-01 9.778219500000000003e-05
3.457404908422176404e-01 9.113893199999999661e-05
3.476545716892981974e-01 8.533361800000000160e-05
3.495637653434991998e-01 8.082651699999999584e-05
3.514685532510598565e-01 7.641317699999999923e-05
3.533718911704589183e-01 7.157848899999999569e-05
3.552707745684762219e-01 6.991840400000000225e-05
3.571622237507487418e-01 6.804057800000000021e-05
3.590506723313541260e-01 6.672527099999999692e-05
3.609370759354650349e-01 6.523827199999999852e-05
3.628199295236249622e-01 6.333668799999999331e-05
3.646967619624802981e-01 6.225452900000000441e-05
3.665724480957557319e-01 6.063293799999999739e-05
3.684649750402272939e-01 6.033848999999999766e-05
3.703294569975997819e-01 5.880510299999999865e-05
3.721888297242575971e-01 5.830943099999999924e-05
3.740508224955565453e-01 5.702589499999999859e-05
3.759351658354010972e-01 5.511614000000000183e-05
3.777876996785151098e-01 5.371008499999999823e-05
3.796287792624004620e-01 5.294680199999999811e-05
3.814742585635701455e-01 5.179832700000000230e-05
3.833101826060748563e-01 5.036963599999999812e-05
3.851446817657464550e-01 4.881663299999999974e-05
3.869715250497043901e-01 4.694911300000000309e-05
3.887949910357925143e-01 4.590891600000000062e-05
3.906155264151398021e-01 4.540719000000000054e-05
3.924321550195879471e-01 4.439493300000000106e-05
3.942424950123265548e-01 4.270543799999999666e-05
3.960455990019159378e-01 4.140771800000000259e-05
3.978485070454944039e-01 4.214699000000000082e-05
3.996446138165010709e-01 4.098848199999999975e-05
4.014381193389504610e-01 3.932098200000000258e-05
4.032415655220706330e-01 3.913520100000000037e-05
4.050250881588246532e-01 3.870113700000000242e-05
4.068059304450199476e-01 3.740700900000000078e-05
4.085822092995234911e-01 3.728959900000000015e-05
4.103907854471482430e-01 3.664991900000000156e-05
4.121600805144698954e-01 3.640669299999999909e-05
4.139187784264719006e-01 3.698970099999999864e-05
4.156751393367320579e-01 3.570965799999999975e-05
4.174254761305039585e-01 3.551881299999999836e-05
4.191734196885466557e-01 3.563110400000000274e-05
4.209157561081825483e-01 3.644125299999999762e-05
4.226497583494430721e-01 3.514736800000000077e-05
4.243808515536426906e-01 3.464749200000000136e-05
4.261099015537195833e-01 3.547071899999999767e-05
4.278350715778962421e-01 3.560304399999999813e-05
4.295527547513426359e-01 3.501464799999999978e-05
4.312674168610140524e-01 3.427680200000000237e-05
4.329723488162993128e-01 3.461244600000000000e-05
4.346795536686878236e-01 3.446739199999999947e-05
4.363933756682454312e-01 3.465527199999999673e-05
4.380863439898151634e-01 3.435336800000000126e-05
4.397788121043204601e-01 3.466631900000000246e-05
4.414628279217899243e-01 3.397963600000000089e-05
4.431821317498337298e-01 3.377411199999999855e-05
4.448552537939094442e-01 3.313661699999999696e-05
4.465225318305870439e-01 3.279819899999999772e-05
4.481878553157672140e-01 3.310134700000000297e-05
4.498464255715349247e-01 3.331365000000000248e-05
4.514960860735269255e-01 3.349000399999999710e-05
4.531480188416919797e-01 3.299141100000000071e-05
4.547901513764477377e-01 3.305281700000000294e-05
4.564310443133881012e-01 3.239978600000000279e-05
4.580600076416921351e-01 3.215684300000000114e-05
4.596902340355511485e-01 3.145608499999999751e-05
4.613140355280816451e-01 3.158477599999999719e-05
4.629335130064177739e-01 3.148481899999999912e-05
4.645465400201077566e-01 3.191425799999999879e-05
4.661531106984031503e-01 3.150007999999999877e-05
4.677557232183979230e-01 3.139733199999999926e-05
4.693522676203598087e-01 3.219668399999999912e-05
4.709464654549066487e-01 3.056991300000000243e-05
4.725324852064770043e-01 3.086226599999999790e-05
4.741132207852589708e-01 3.216184900000000168e-05
4.756907066718476518e-01 3.123632800000000103e-05
4.772649043644378586e-01 3.243147800000000262e-05
4.788272148203910339e-01 3.193626400000000273e-05
4.803862186929173661e-01 3.118150399999999710e-05
4.819410678904757495e-01 3.181361799999999902e-05
4.834901186448298804e-01 3.257913099999999929e-05
4.850353679331663170e-01 3.169885400000000325e-05
4.865747784734362202e-01 3.128191700000000267e-05
4.881099339612407495e-01 3.107270499999999848e-05
4.896368269143464569e-01 3.201914400000000014e-05
4.911566591647253399e-01 3.203601700000000278e-05
4.926745643502726257e-01 3.203320700000000272e-05
4.941834047951484954e-01 3.282529999999999893e-05
4.957000581471379119e-01 3.187097299999999976e-05
4.972020989749658115e-01 3.182687599999999950e-05
4.986966140388969237e-01 3.239975299999999913e-05
5.001901979368745810e-01 3.164385500000000063e-05
5.017040185141272701e-01 3.231369599999999766e-05
5.031846796375594177e-01 3.203755900000000088e-05
5.046539366906068746e-01 3.212778699999999869e-05
5.061259626370607778e-01 3.196110599999999770e-05
5.075846739999732016e-01 3.266206499999999778e-05
5.090396118048808871e-01 3.223037600000000334e-05
5.104884739941100147e-01 3.178362100000000257e-05
5.119323761014936691e-01 3.159930599999999720e-05
5.133682988919932022e-01 3.137512800000000045e-05
5.148022174786630600e-01 3.172073100000000087e-05
5.162285018748358212e-01 3.225784200000000299e-05
5.176501166726893421e-01 3.273921899999999850e-05
5.190629817826883929e-01 3.186150500000000014e-05
5.204737186391781290e-01 3.207167400000000216e-05
5.218749619961445818e-01 3.269231499999999973e-05
5.232903798602984713e-01 3.142928499999999973e-05
5.246813184484877546e-01 3.297554199999999783e-05
5.260653048771231077e-01 3.246787300000000077e-05
5.274459279813595858e-01 3.235147399999999904e-05
5.288363672713003449e-01 3.311779299999999742e-05
5.302029439273533429e-01 3.251200200000000192e-05
5.315653665591405508e-01 3.282511800000000111e-05
5.329408850592700642e-01 3.283121400000000336e-05
5.342898898183058298e-01 3.200912300000000114e-05
5.356329197921460006e-01 3.289254100000000279e-05
5.369723968732939001e-01 3.230039199999999803e-05
5.383041144238367437e-01 3.236142600000000270e-05
5.396291160428020595e-01 3.237159199999999830e-05
5.409491133962445186e-01 3.226340300000000169e-05
5.422620265400907025e-01 3.265034100000000026e-05
5.435678550172086121e-01 3.319606900000000074e-05
5.448710010261970105e-01 3.327298200000000221e-05
5.461636498465295420e-01 3.340391000000000118e-05
5.474545712977891831e-01 3.357480000000000252e-05
5.487517010057695321e-01 3.405862000000000087e-05
5.500292631067793536e-01 3.299717800000000298e-05
5.512993390276365036e-01 3.379722900000000160e-05
5.525658821386603137e-01 3.357256899999999959e-05
5.538448815991452445e-01 3.441233699999999700e-05
5.551148698156459504e-01 3.398458100000000123e-05
5.564005015790278730e-01 3.479846699999999867e-05
5.576401647061934863e-01 3.456175399999999917e-05
5.588748653816451029e-01 3.440336899999999848e-05
5.601020168157930801e-01 3.492688400000000222e-05
5.613206722677549498e-01 3.438366699999999715e-05
5.625362227078902766e-01 3.414324600000000117e-05
5.637476624979559370e-01 3.414244400000000063e-05
5.649496293025988436e-01 3.496095700000000192e-05
5.661589496963219670e-01 3.465464200000000010e-05
5.673466288482540421e-01 3.384542800000000287e-05
5.685307386968666554e-01 3.403403399999999941e-05
5.697063259616550468e-01 3.494138099999999857e-05
5.708998839361486555e-01 3.502014099999999915e-05
5.720653062808543909e-01 3.482637300000000199e-05
5.732227967940197733e-01 3.480749800000000296e-05
5.743717691298384498e-01 3.499856699999999698e-05
5.755176016199565758e-01 3.398883600000000073e-05
5.766551961717393260e-01 3.448593400000000096e-05
5.777851587025313318e-01 3.509477399999999699e-05
5.789104217924661011e-01 3.448499300000000019e-05
5.800312332226904566e-01 3.571929800000000327e-05
5.811513030319813700e-01 3.445576800000000218e-05
5.822578711372458082e-01 3.469232599999999762e-05
5.833581899265659620e-01 3.485532399999999710e-05
5.844499700692570299e-01 3.524095500000000046e-05
5.855580740589371169e-01 3.547812799999999826e-05
5.866397110482501898e-01 3.560693599999999800e-05
5.877122374170191677e-01 3.460782400000000328e-05
5.887781813018384547e-01 3.590040300000000092e-05
5.898367046485265552e-01 3.617267499999999837e-05
5.908891793469827070e-01 3.593465999999999723e-05
5.919366709538708138e-01 3.576226199999999746e-05
5.929761645242070944e-01 3.543931999999999936e-05
5.940092851091103299e-01 3.618703699999999883e-05
5.950408167808974857e-01 3.532467700000000121e-05
5.960600499024002463e-01 3.535684400000000039e-05
5.970718208345682232e-01 3.532630199999999969e-05
5.980777028558145192e-01 3.666617200000000149e-05
5.990839025518173155e-01 3.575670799999999789e-05
6.000974883702041573e-01 3.487280900000000054e-05
6.010840852492155273e-01 3.655073499999999794e-05
6.020619039341053025e-01 3.651982799999999881e-05
6.030345130005531074e-01 3.678937300000000336e-05
6.040006153520809384e-01 3.643883299999999773e-05
6.049582017548834623e-01 3.682431199999999859e-05
6.059117512681851947e-01 3.747729599999999680e-05
6.068562828246025775e-01 3.691658099999999958e-05
6.078045122834160319e-01 3.723532100000000324e-05
6.087351424507200237e-01 3.809795599999999977e-05
6.096596896550692257e-01 3.629013000000000215e-05
6.105788429520694338e-01 3.776921900000000285e-05
6.115008434495928791e-01 3.815319499999999885e-05
6.124040863614709229e-01 3.771002799999999971e-05
6.133011838085726808e-01 3.815390199999999952e-05
6.141902592577377362e-01 3.758030499999999696e-05
6.150733952004362459e-01 3.814093200000000022e-05
6.159485108399408437e-01 3.807368199999999845e-05
6.168298551766763227e-01 3.892347300000000042e-05
6.176920059622769132e-01 3.803515200000000002e-05
6.185503612131250106e-01 3.922359800000000291e-05
6.194088033608772248e-01 3.951256599999999875e-05
6.202496573961304716e-01 3.937012600000000219e-05
6.210848835947110347e-01 3.997240999999999766e-05
6.219127198778857668e-01 3.976912199999999860e-05
6.227512878248625539e-01 3.957698700000000184e-05
6.235663081074956926e-01 4.000675599999999749e-05
6.243730690494307956e-01 4.026769399999999760e-05
6.251707636473748941e-01 4.079363900000000193e-05
6.259643784697446200e-01 4.024834200000000043e-05
6.267503593026594322e-01 4.083063700000000296e-05
6.275285116019072573e-01 4.065692799999999686e-05
6.283012530899385606e-01 4.097399700000000288e-05
6.290649574671952626e-01 4.102847899999999780e-05
6.298218349318268627e-01 4.152419700000000314e-05
6.303343696077305935e-01 4.073173600000000016e-05
