6.889442466392292630e-02 8.384843899999999683e-01
7.109472868715521754e-02 8.138340800000000153e-01
7.329137094891766124e-02 7.272146400000000233e-01
7.548604740415534864e-02 6.560973300000000341e-01
7.767930704207380577e-02 5.999367500000000186e-01
7.987570209802229149e-02 5.546904900000000360e-01
8.206319581598089941e-02 5.177024799999999649e-01
8.425491899357287484e-02 4.878993600000000042e-01
8.644455642605529400e-02 4.622140100000000085e-01
8.863779539971516908e-02 4.409903600000000257e-01
9.082490213544418267e-02 4.226600300000000199e-01
9.301441672035874741e-02 4.073796800000000218e-01
9.520003732871788749e-02 3.940146900000000008e-01
9.738573322961188716e-02 3.817888199999999732e-01
9.957033896134027950e-02 3.707505300000000226e-01
1.017555381478670862e-01 3.601743600000000267e-01
1.039361821088863325e-01 3.496372999999999842e-01
1.061156643928726634e-01 3.391903600000000241e-01
1.082945290804663840e-01 3.286083000000000198e-01
1.104733189885723638e-01 3.178164600000000228e-01
1.126525756057978611e-01 3.065268899999999963e-01
1.148265969371499023e-01 2.947762600000000122e-01
1.170021711654792851e-01 2.825572800000000218e-01
1.191758681683903198e-01 2.698822000000000165e-01
1.213476646471448456e-01 2.567102800000000129e-01
1.235124427080889070e-01 2.432073800000000008e-01
1.256848973929412527e-01 2.293732099999999940e-01
1.278514187430224158e-01 2.153372400000000131e-01
1.300199008903820952e-01 2.012004000000000015e-01
1.321852315361947972e-01 1.869679399999999991e-01
1.343490824553700003e-01 1.728531799999999952e-01
1.365097380419832696e-01 1.590390200000000032e-01
1.386728116315001924e-01 1.455696599999999896e-01
1.408309517241900788e-01 1.324856699999999998e-01
1.429880795217750855e-01 1.198646099999999964e-01
1.451492289888780263e-01 1.078026599999999946e-01
1.473025670341233939e-01 9.651254900000000303e-02
1.494536965550285756e-01 8.589078599999999675e-02
1.516031556573823047e-01 7.596805600000000602e-02
1.537509203170456806e-01 6.679005500000000095e-02
1.559020060987733325e-01 5.833753299999999697e-02
1.580502222080662766e-01 5.072247900000000087e-02
1.601927521580305824e-01 4.390675000000000133e-02
1.623346087769132196e-01 3.773182800000000198e-02
1.644964141756651566e-01 3.229413200000000317e-02
1.666396137710456915e-01 2.750794700000000134e-02
1.687742549324584562e-01 2.336460900000000146e-02
1.709125767817712138e-01 1.982385000000000050e-02
1.730717794908303020e-01 1.678432700000000166e-02
1.752012176793434906e-01 1.425302500000000076e-02
1.773314730477927037e-01 1.214051699999999998e-02
1.794575230210700978e-01 1.042350300000000063e-02
1.816081593221917923e-01 9.043737099999999210e-03
1.837301463304559512e-01 7.978791900000000575e-03
1.858545023263956375e-01 7.156547499999999819e-03
1.879717996773563882e-01 6.527172500000000092e-03
1.900941701397062533e-01 6.079576399999999867e-03
1.922298375349141553e-01 5.782875800000000094e-03
1.943445857924271380e-01 5.606184400000000304e-03
1.964593545414589637e-01 5.503600600000000190e-03
1.985642208742173231e-01 5.459859499999999803e-03
2.007124370286814952e-01 5.467783799999999771e-03
2.028149929523725969e-01 5.504928200000000146e-03
2.049141852757762061e-01 5.563726199999999809e-03
2.070138244689045393e-01 5.627040199999999888e-03
2.091138779925536817e-01 5.686460100000000420e-03
2.112083074709529829e-01 5.740017200000000104e-03
2.132987365581237305e-01 5.786731300000000355e-03
2.153884158188451303e-01 5.821703200000000189e-03
2.174745957605767888e-01 5.848805900000000196e-03
2.195637783105060803e-01 5.866083299999999903e-03
2.216434361882277382e-01 5.867886800000000382e-03
2.237265831520017789e-01 5.863905800000000258e-03
2.258012612580784784e-01 5.853812299999999573e-03
2.278772041546024418e-01 5.841985899999999933e-03
2.299500532804028274e-01 5.827735399999999823e-03
2.320375907971896356e-01 5.817233500000000383e-03
2.341079380498321816e-01 5.811541299999999598e-03
2.361756564093777933e-01 5.812961600000000374e-03
2.382380355026704200e-01 5.819233699999999850e-03
2.403363905485189911e-01 5.834284799999999750e-03
2.423901431149760310e-01 5.861209099999999637e-03
