5.079860378507985996e-02 3.439139500000000238e-01
5.093209718829443816e-02 3.172325799999999862e-01
5.183326118803494725e-02 2.656824500000000144e-01
5.355870670573151249e-02 2.448550700000000080e-01
5.575944374020123939e-02 2.771675800000000245e-01
5.791507523502235216e-02 3.404012699999999780e-01
6.007962348818651072e-02 4.083227999999999858e-01
6.224180744283144134e-02 4.749453200000000042e-01
6.439654450971293853e-02 5.376532400000000322e-01
6.655280951885554630e-02 5.892301399999999578e-01
6.870720509723039771e-02 6.303543900000000422e-01
7.086588608103383535e-02 6.596956600000000170e-01
7.301759458666660929e-02 6.823078099999999591e-01
7.521169793301332729e-02 6.964598800000000312e-01
7.736229314794192125e-02 7.034281100000000508e-01
7.951426572537040327e-02 7.051745799999999953e-01
8.166590729647404956e-02 7.005232900000000207e-01
8.380990969623904052e-02 6.915406600000000292e-01
8.595745787734876409e-02 6.807658199999999660e-01
8.810516332916583371e-02 6.654927400000000270e-01
9.025132197905878784e-02 6.469920799999999694e-01
9.239702902439556054e-02 6.263999999999999568e-01
9.454225961998134753e-02 6.046016699999999799e-01
9.668307817429888651e-02 5.817921600000000026e-01
9.881946578073466658e-02 5.579480900000000076e-01
1.009608914385033279e-01 5.333924100000000390e-01
1.031028591256288457e-01 5.082809799999999933e-01
1.052414396505503280e-01 4.831045600000000162e-01
1.073782842671701515e-01 4.579641199999999746e-01
1.095155974595420773e-01 4.329019599999999746e-01
1.116522393226210969e-01 4.077905099999999949e-01
1.138182204253997964e-01 3.834016000000000091e-01
1.159489796517909899e-01 3.594786300000000212e-01
1.180778867254472370e-01 3.360790499999999903e-01
1.202032533158483019e-01 3.131873900000000099e-01
1.223600142311158934e-01 2.906786000000000092e-01
1.244893081493173709e-01 2.693604499999999735e-01
1.266111097480155934e-01 2.487009099999999973e-01
1.287364820077592786e-01 2.288214299999999923e-01
1.308631776338292085e-01 2.097394800000000059e-01
1.329834255483490768e-01 1.917140999999999984e-01
1.351077112915224088e-01 1.746778200000000114e-01
1.372277166206205545e-01 1.584973299999999918e-01
1.393406648762678668e-01 1.432463900000000012e-01
1.414570204232731276e-01 1.288713300000000062e-01
1.435717899729823110e-01 1.151772199999999968e-01
1.457625720997771102e-01 1.027327900000000044e-01
1.478800888942659597e-01 9.138083099999999570e-02
1.499865942920041995e-01 8.094279100000000005e-02
1.520958169067671284e-01 7.133302699999999330e-02
1.541994912071269208e-01 6.258244699999999938e-02
1.563041826372368048e-01 5.476585900000000007e-02
