5.168924931168113190e-02 8.462625099999999678e-01
5.190245600274721177e-02 8.456513399999999736e-01
5.293803500911137272e-02 8.441311999999999705e-01
5.481285846965003317e-02 8.374834399999999679e-01
5.701829674832889494e-02 8.048378299999999763e-01
5.923626092281870231e-02 6.467193100000000472e-01
6.143408648832821006e-02 4.520686600000000110e-01
6.362550026292002059e-02 3.189141699999999968e-01
6.582020792514181595e-02 2.294063199999999969e-01
6.805191958726022894e-02 1.696227399999999941e-01
7.024454253118606051e-02 1.315398000000000123e-01
7.243695015358415923e-02 1.079784500000000036e-01
7.462683239968856408e-02 9.433562900000000417e-02
7.681587968326483717e-02 8.754665699999999995e-02
7.900977517921815851e-02 8.589685099999999629e-02
8.119821779777806892e-02 8.768007899999999410e-02
8.338689156565325111e-02 9.159923100000000318e-02
8.557292027507572285e-02 9.724334900000000670e-02
8.778021290064355608e-02 1.032356200000000002e-01
8.996372163571944580e-02 1.095161099999999998e-01
9.214963939706051488e-02 1.159260700000000061e-01
9.433053996958117027e-02 1.223361599999999993e-01
9.654393964398795547e-02 1.285441499999999959e-01
9.872439457142780095e-02 1.340277699999999905e-01
1.009031756351399106e-01 1.391584399999999944e-01
1.030830984928031019e-01 1.435560100000000117e-01
1.052590273429270390e-01 1.471818099999999963e-01
1.074604377510366138e-01 1.498899599999999888e-01
1.096538134210115756e-01 1.515089699999999928e-01
1.118855994220526034e-01 1.519497599999999893e-01
1.140515138193652356e-01 1.516287799999999908e-01
1.162240807264401377e-01 1.502918500000000046e-01
1.183930816413771986e-01 1.480838100000000102e-01
1.205647136726342161e-01 1.450420699999999952e-01
1.227293426155576517e-01 1.411375500000000005e-01
1.248988092237779540e-01 1.364603299999999908e-01
1.270612306173992401e-01 1.311419900000000138e-01
1.292216673797974280e-01 1.251590300000000044e-01
1.314150251070961284e-01 1.187683900000000015e-01
1.335961704544427753e-01 1.119248500000000063e-01
1.357802902867875361e-01 1.049079799999999979e-01
1.379364306264100892e-01 9.782354499999999786e-02
1.400932739271767424e-01 9.066945799999999445e-02
1.422446162189457131e-01 8.357472200000000406e-02
1.443960514772303361e-01 7.657438699999999376e-02
1.465453098048365155e-01 6.979042900000000105e-02
1.486957289139428373e-01 6.328384900000000313e-02
1.508422414251289756e-01 5.710880399999999912e-02
1.529853877571213105e-01 5.126793799999999901e-02
1.551329704468056292e-01 4.578693100000000293e-02
1.572732263417146170e-01 4.069058300000000239e-02
1.594345944869675624e-01 3.613705999999999863e-02
1.615729618709954851e-01 3.197173500000000113e-02
1.637050645433308638e-01 2.820089500000000013e-02
1.658442437695386296e-01 2.478548499999999946e-02
1.680215831509016822e-01 2.171487399999999859e-02
1.701536397709971782e-01 1.907344399999999843e-02
1.722826788322222857e-01 1.678107399999999999e-02
1.744114515054648873e-01 1.477107499999999983e-02
1.765349443386489414e-01 1.301622300000000038e-02
1.786575697854635436e-01 1.152150600000000080e-02
1.807787481259167384e-01 1.026186999999999933e-02
1.828984540278161264e-01 9.201796999999999407e-03
1.850122479099556849e-01 8.296583800000000009e-03
1.871245273373602358e-01 7.512668400000000260e-03
1.892402232728057632e-01 6.850313900000000109e-03
1.913477427105765016e-01 6.290007700000000042e-03
1.934525761486182160e-01 5.822684800000000119e-03
1.955596428125813968e-01 5.415194499999999647e-03
1.976623243154545795e-01 5.046009500000000342e-03
1.997885441703892428e-01 4.720199100000000043e-03
2.018867538564712849e-01 4.429403099999999760e-03
2.039821592466765643e-01 4.166010099999999973e-03
2.060829296676965627e-01 3.920360300000000006e-03
2.082130161094380150e-01 3.684316600000000184e-03
2.103014592227690216e-01 3.461885400000000185e-03
2.123864633906862032e-01 3.251113500000000090e-03
2.144767065948816887e-01 3.051756200000000155e-03
2.165612797914149568e-01 2.863716699999999896e-03
2.186417979384993049e-01 2.686542000000000097e-03
2.207231186709623372e-01 2.525672499999999810e-03
2.227976324854197276e-01 2.376768699999999828e-03
2.248707356051819206e-01 2.243048599999999861e-03
2.269634501726500997e-01 2.129827600000000140e-03
2.290341635385308994e-01 2.038574999999999936e-03
2.310996144123118323e-01 1.965907900000000118e-03
2.331614028668255456e-01 1.915103299999999916e-03
2.352485088764500187e-01 1.892951799999999978e-03
2.373044873956830225e-01 1.894274800000000101e-03
2.393642411306858009e-01 1.916568700000000026e-03
2.414164884343978912e-01 1.962682400000000018e-03
2.434660332394684712e-01 2.033544799999999816e-03
2.455149866115320101e-01 2.127874100000000119e-03
2.475771692207202057e-01 2.239811899999999845e-03
2.496168452611209343e-01 2.368351099999999911e-03
2.516542626955177164e-01 2.508800399999999969e-03
2.536941717705373245e-01 2.665654600000000145e-03
2.557248710156542759e-01 2.830791500000000207e-03
2.577548299093291306e-01 3.006360699999999827e-03
2.597845450627560560e-01 3.183277600000000186e-03
2.618044861068387630e-01 3.357609599999999885e-03
2.638283570872900774e-01 3.530797000000000015e-03
2.658445327139586922e-01 3.694017899999999834e-03
2.678624658483259036e-01 3.854802899999999928e-03
2.698752947563915483e-01 4.004017300000000008e-03
2.718871957039472043e-01 4.137689400000000087e-03
2.738892477205350784e-01 4.251219399999999794e-03
2.758939893379385166e-01 4.350176100000000337e-03
2.779138818176443704e-01 4.434291800000000200e-03
2.799123858954596367e-01 4.495609599999999574e-03
2.819087908761449546e-01 4.532344100000000250e-03
2.838973626792539173e-01 4.545062199999999955e-03
2.859138405951078266e-01 4.538591100000000274e-03
2.878980656404782623e-01 4.511758099999999862e-03
2.898801003983165203e-01 4.465799000000000331e-03
2.918583713318300688e-01 4.399573199999999573e-03
2.938374899186051437e-01 4.310878800000000032e-03
2.958091941097976685e-01 4.204570799999999761e-03
2.977827135357561938e-01 4.083653999999999930e-03
2.997498085656837286e-01 3.950229399999999683e-03
3.017084285112397457e-01 3.801742900000000189e-03
3.036891895952175124e-01 3.642480200000000091e-03
3.056445711466533321e-01 3.472379099999999864e-03
3.075934772112605131e-01 3.299647100000000204e-03
3.095445296925479206e-01 3.122380499999999857e-03
3.115199666862344952e-01 2.940769499999999932e-03
3.134624743883659415e-01 2.758416599999999851e-03
3.153959135073016173e-01 2.574400499999999863e-03
3.173359113977352597e-01 2.395229500000000192e-03
3.192678067519828522e-01 2.217844799999999904e-03
3.211936108574205972e-01 2.048034900000000099e-03
3.231163223062543666e-01 1.879657600000000060e-03
3.250369168975368317e-01 1.721542900000000041e-03
3.269538672181439565e-01 1.566959199999999998e-03
3.288835909586907968e-01 1.426069099999999895e-03
3.307941508743346137e-01 1.292641399999999892e-03
3.326990132255914778e-01 1.164875400000000031e-03
3.346006445325864220e-01 1.049878900000000056e-03
3.365296644727713837e-01 9.409005000000000016e-04
3.384227267937711114e-01 8.443874999999999992e-04
3.403110161497065467e-01 7.574718400000000169e-04
3.422004126795750723e-01 6.774388899999999551e-04
3.440849819566053069e-01 6.048574200000000423e-04
3.459617732584985283e-01 5.433961400000000093e-04
3.478390900416307163e-01 4.908313900000000176e-04
3.497076264575922355e-01 4.440733999999999892e-04
3.515727404597091543e-01 4.032328100000000205e-04
3.534373191948620430e-01 3.676646000000000102e-04
3.552969628209550201e-01 3.378122400000000141e-04
3.571516567007406162e-01 3.130369199999999993e-04
3.589989760147356268e-01 2.944544499999999739e-04
3.608475802244106578e-01 2.787409099999999733e-04
3.626887747939690487e-01 2.656279300000000208e-04
3.645273502030166868e-01 2.569511399999999828e-04
3.663561089646568680e-01 2.490355699999999891e-04
3.681922321565979650e-01 2.437730200000000000e-04
3.700175463120163322e-01 2.409157399999999906e-04
3.718387205250574534e-01 2.376168500000000016e-04
3.736576284187501096e-01 2.366772399999999871e-04
3.754695124791981309e-01 2.358446500000000053e-04
3.772804991325209856e-01 2.354711300000000048e-04
3.790849025531671801e-01 2.361156699999999910e-04
3.808874100441630439e-01 2.370886800000000111e-04
3.826814330545149079e-01 2.369352499999999979e-04
3.844749182356140826e-01 2.363771100000000114e-04
3.862626955387007399e-01 2.361529999999999868e-04
3.880456842829075326e-01 2.380026099999999910e-04
3.898261852431363361e-01 2.373429799999999927e-04
3.916000038988557974e-01 2.368747400000000068e-04
3.933689822420982085e-01 2.379807700000000081e-04
