1.088215580835070473e-01 8.657794100000000270e-01
1.109673822400814719e-01 8.144910499999999942e-01
1.131108458001099659e-01 7.534469499999999487e-01
1.152748400211354995e-01 6.964532500000000237e-01
1.174190877352215417e-01 6.423326299999999600e-01
1.195597855872961301e-01 5.909866799999999865e-01
1.217052810618236280e-01 5.422421099999999994e-01
1.238761642479193487e-01 4.957831799999999900e-01
1.260110782861161016e-01 4.526404900000000064e-01
1.281451406396516557e-01 4.120513299999999934e-01
1.302838897516754302e-01 3.735001399999999805e-01
1.324195056943871518e-01 3.376049799999999990e-01
1.345503012405674104e-01 3.042752400000000024e-01
1.366801457563595612e-01 2.732876200000000089e-01
1.388112332748902833e-01 2.443053000000000030e-01
1.409379902256853723e-01 2.173635600000000112e-01
1.430609528622494298e-01 1.926969000000000043e-01
1.451867447315195458e-01 1.701308900000000068e-01
1.473037168175205247e-01 1.495480200000000037e-01
1.494256787965031752e-01 1.307384900000000127e-01
1.515354722645722851e-01 1.137115999999999960e-01
1.536557218479580322e-01 9.829572599999999993e-02
1.557907848664948913e-01 8.475162899999999500e-02
1.579064424297550728e-01 7.261349300000000118e-02
1.600153741027035836e-01 6.206924400000000258e-02
1.621269177028337172e-01 5.272649599999999770e-02
1.642762030340783330e-01 4.442322199999999832e-02
1.663785611612086379e-01 3.745979900000000196e-02
1.684818049920548955e-01 3.154008800000000085e-02
1.705820678029286996e-01 2.651925600000000147e-02
1.726842564024667903e-01 2.229354500000000142e-02
1.747872427335908641e-01 1.875012100000000154e-02
1.768827986748578718e-01 1.588691799999999987e-02
1.789780133751830982e-01 1.361065499999999928e-02
1.810690407966373261e-01 1.182904599999999931e-02
1.831858321117006416e-01 1.047565800000000054e-02
1.852765694340797742e-01 9.459738800000000794e-03
1.873603331771462044e-01 8.750563299999999933e-03
1.894430904022395001e-01 8.293900899999999757e-03
1.915617167929124509e-01 8.041884299999999680e-03
1.936369217699585032e-01 7.928129699999999710e-03
1.957191744255639687e-01 7.924750200000000439e-03
1.977948980806819301e-01 8.010347799999999532e-03
1.998678660076073921e-01 8.158506600000000469e-03
2.019418353596761084e-01 8.344940900000000217e-03
2.040108409811828560e-01 8.549014699999999550e-03
2.060802546936588708e-01 8.754223699999999150e-03
2.081425122063212396e-01 8.951320999999999931e-03
2.102008311597752810e-01 9.120257200000000605e-03
2.122605618664195337e-01 9.274735500000000701e-03
2.143195236824364525e-01 9.400900099999999829e-03
2.163760813238006231e-01 9.504461199999999707e-03
2.184286070488987430e-01 9.566889199999999496e-03
2.204781520838761111e-01 9.603972299999999351e-03
2.225220273879692789e-01 9.625463000000000768e-03
2.245719467160959548e-01 9.618865000000000748e-03
2.266124191993534598e-01 9.584084999999999133e-03
2.286508905017391735e-01 9.519414099999999948e-03
2.306905215743673687e-01 9.455462600000000620e-03
2.327233212437204435e-01 9.354229500000000100e-03
2.347545789999914700e-01 9.230178699999999278e-03
2.367810945642833398e-01 9.088660199999999342e-03
2.388091921583479771e-01 8.944706300000000720e-03
2.408314471642148680e-01 8.790432699999999738e-03
2.428552249136425867e-01 8.628686700000000667e-03
2.448694377026425784e-01 8.461550899999999847e-03
2.468851238151993643e-01 8.287519499999999872e-03
2.488954229264683238e-01 8.114207999999999490e-03
2.509081823577292147e-01 7.928272499999999834e-03
2.529155097522108875e-01 7.743807000000000121e-03
2.549210508235740802e-01 7.561306599999999614e-03
2.569247786470816863e-01 7.358446200000000326e-03
2.589480249301920889e-01 7.161682600000000148e-03
2.609443728844717536e-01 6.954658100000000315e-03
2.629383176292280355e-01 6.752739500000000394e-03
2.649241294330206276e-01 6.544888399999999710e-03
2.669520419578690906e-01 6.338281599999999634e-03
2.689328913117699504e-01 6.126129499999999860e-03
2.709112558395012638e-01 5.904355299999999689e-03
2.728932969812224441e-01 5.682991600000000289e-03
2.748676382975542842e-01 5.464978599999999881e-03
2.768404459103600002e-01 5.246475199999999645e-03
2.788065597285587782e-01 5.024059299999999659e-03
2.807705851422620524e-01 4.795977199999999947e-03
2.827345410423812710e-01 4.562042500000000264e-03
2.846953269604363124e-01 4.337712199999999713e-03
2.866503720555099721e-01 4.115533099999999812e-03
2.886083188101288277e-01 3.888713199999999873e-03
2.905559047370216419e-01 3.665463099999999915e-03
2.925022738032813097e-01 3.438756299999999946e-03
2.944458748762733835e-01 3.225022699999999937e-03
2.963836505279652256e-01 3.014889800000000036e-03
2.983196292223266877e-01 2.808323499999999893e-03
3.002502550697546124e-01 2.606131700000000051e-03
3.021805459481163303e-01 2.407330699999999865e-03
3.041104644030696580e-01 2.219907100000000164e-03
3.060309526919159917e-01 2.036730799999999890e-03
3.079480240952549019e-01 1.865250900000000028e-03
3.098656517831904766e-01 1.699489399999999911e-03
3.117803037111712694e-01 1.541053599999999899e-03
3.136924531737357302e-01 1.394406800000000000e-03
3.155966108471525144e-01 1.257803600000000034e-03
3.174957541807345573e-01 1.129995699999999980e-03
3.193943228420099700e-01 1.009399200000000085e-03
3.212888223020194944e-01 8.960533499999999646e-04
3.231816984256661307e-01 7.939792499999999724e-04
3.250630805908933940e-01 7.023679900000000210e-04
3.269496857431941628e-01 6.157299900000000282e-04
3.288301713746514254e-01 5.425111200000000324e-04
3.307045307947611423e-01 4.745413499999999929e-04
3.325756859131114851e-01 4.126661699999999806e-04
