9.395777776202157705e-02 7.741792899999999644e-01
9.611645047918228324e-02 7.004865099999999511e-01
9.827854985909333096e-02 6.363111700000000370e-01
1.004339203824878984e-01 5.798624399999999790e-01
1.025932279126190866e-01 5.291806399999999799e-01
1.047468884388511046e-01 4.841262299999999907e-01
1.068988160562490547e-01 4.437310099999999813e-01
1.090517938608215748e-01 4.073789299999999725e-01
1.112013065749138940e-01 3.745336899999999747e-01
1.133490158156222616e-01 3.446716100000000171e-01
1.154943383115849681e-01 3.170723699999999923e-01
1.176422914194027308e-01 2.912779899999999866e-01
1.197894864867352499e-01 2.674444500000000002e-01
1.219347799687450357e-01 2.451995399999999936e-01
1.240781488966900964e-01 2.244706099999999871e-01
1.262240383280517075e-01 2.051228400000000007e-01
1.283618121054470040e-01 1.868984499999999938e-01
1.305037301745923528e-01 1.696859599999999968e-01
1.326413967159191520e-01 1.535700600000000082e-01
1.347742365892417027e-01 1.383786499999999919e-01
1.369389668919257785e-01 1.244100499999999943e-01
1.390720878719814979e-01 1.113527099999999936e-01
1.412008732381178078e-01 9.916852399999999401e-02
1.433297481053528166e-01 8.791730999999999852e-02
1.455019685167402155e-01 7.739480099999999918e-02
1.476242524223852215e-01 6.800494099999999931e-02
1.497476609254929925e-01 5.941626299999999694e-02
1.518738246219134835e-01 5.161895600000000056e-02
1.539949647639168584e-01 4.460136499999999699e-02
1.561199090538641088e-01 3.838983900000000199e-02
1.582392317061629139e-01 3.292997699999999917e-02
1.603545739769512146e-01 2.812150500000000150e-02
1.624692256887893538e-01 2.393855599999999972e-02
1.645804061478356173e-01 2.033200099999999885e-02
1.666913981867318983e-01 1.729191299999999903e-02
1.688016239563542575e-01 1.476147899999999923e-02
1.709077606528832116e-01 1.268942399999999950e-02
1.730103395405785671e-01 1.099076899999999919e-02
1.751164703410260093e-01 9.650098100000000650e-03
1.772184443327663450e-01 8.622386600000000317e-03
1.793173387967517962e-01 7.868855200000000188e-03
1.814164141595623059e-01 7.338410800000000345e-03
1.835063540566749529e-01 6.990063300000000021e-03
1.856040735179745327e-01 6.780669799999999858e-03
1.876937095941894063e-01 6.691235700000000043e-03
1.898046668514090096e-01 6.691499699999999863e-03
1.918922362846151586e-01 6.739633200000000150e-03
1.939820045170711493e-01 6.837738599999999660e-03
1.960652475807818929e-01 6.952500900000000220e-03
1.981815476023668365e-01 7.063546000000000408e-03
2.002614211411439249e-01 7.168890500000000415e-03
2.023363434864088872e-01 7.248589800000000000e-03
2.044106249254411256e-01 7.306215999999999926e-03
2.064863968140999428e-01 7.330521799999999838e-03
2.085517569100322488e-01 7.313105799999999705e-03
2.106201785906283153e-01 7.263617699999999795e-03
2.126862388257991232e-01 7.187753399999999987e-03
2.147504519740325302e-01 7.066528899999999745e-03
2.168321210086812389e-01 6.914365900000000315e-03
2.188909332021676257e-01 6.736472299999999962e-03
2.209499692514602653e-01 6.529917799999999939e-03
2.230011720054505819e-01 6.301123199999999688e-03
2.250883504850572925e-01 6.055999000000000278e-03
2.271387643812273205e-01 5.794380600000000221e-03
2.291903583850039561e-01 5.522734199999999698e-03
2.312297881139974143e-01 5.248237900000000088e-03
2.332724838666836720e-01 4.972694899999999599e-03
2.353077817596224697e-01 4.700656400000000242e-03
2.373420403734633477e-01 4.429262899999999656e-03
2.393736420994261593e-01 4.166650299999999710e-03
2.414025641950670598e-01 3.904524199999999997e-03
2.434298402130968819e-01 3.661319299999999787e-03
