8.304451486779722280e-02 8.319523599999999464e-01
8.521178372896499875e-02 7.217503199999999453e-01
8.740918537991232418e-02 6.240866099999999861e-01
8.957846456310231131e-02 5.424921999999999800e-01
9.176141971873341685e-02 4.768719599999999836e-01
9.392696354457280572e-02 4.214258699999999802e-01
9.608581363827306543e-02 3.753152900000000236e-01
9.825092245634887977e-02 3.368043600000000248e-01
1.004149285494810306e-01 3.041089100000000101e-01
1.026521556303974375e-01 2.760277700000000056e-01
1.048110287343825275e-01 2.527149200000000095e-01
1.069704164232185423e-01 2.326783699999999955e-01
1.091269178458333933e-01 2.149412599999999951e-01
1.112844456147102229e-01 1.992411099999999990e-01
1.134435333205725538e-01 1.853553599999999968e-01
1.155968545417788984e-01 1.726116099999999987e-01
1.177466371230939529e-01 1.608795799999999943e-01
1.198984674909034653e-01 1.497703599999999913e-01
1.220702442602315807e-01 1.395363699999999929e-01
1.242165486738173175e-01 1.299918599999999869e-01
1.263614640152717072e-01 1.208636099999999963e-01
1.285105581199345037e-01 1.120392600000000016e-01
1.306883828129494496e-01 1.033275500000000041e-01
1.328289586374914732e-01 9.502196799999999832e-02
1.349680490802010469e-01 8.712743800000000149e-02
1.371112064638703998e-01 7.961920299999999950e-02
1.392455787030275338e-01 7.240939799999999982e-02
1.413884188369232131e-01 6.553050100000000489e-02
1.435257707190889798e-01 5.903270499999999782e-02
1.456581750677203579e-01 5.293055499999999719e-02
1.477895044115900003e-01 4.725950599999999974e-02
1.499186233782544009e-01 4.200308299999999662e-02
1.520449547702011073e-01 3.716284799999999833e-02
1.541723569954351891e-01 3.270047699999999863e-02
1.562985844269895452e-01 2.869238299999999839e-02
1.584269316870977606e-01 2.512648899999999838e-02
1.605479668805175342e-01 2.190348199999999843e-02
1.626837748819840723e-01 1.909796000000000063e-02
1.648039350881767839e-01 1.664636900000000114e-02
1.669194876420835028e-01 1.454274799999999944e-02
1.690353743068805092e-01 1.277347300000000047e-02
1.711823882993070423e-01 1.127698499999999979e-02
1.732960763730767573e-01 1.005752700000000013e-02
1.754012237122263562e-01 9.064484799999999662e-03
1.775099004121687973e-01 8.274722499999999717e-03
1.796149387191700031e-01 7.670631100000000271e-03
1.817168675543877898e-01 7.210333600000000398e-03
1.838178557130700774e-01 6.869635100000000272e-03
1.859118621532086790e-01 6.617792499999999682e-03
1.880087098131278389e-01 6.446565799999999860e-03
1.901285495176456286e-01 6.333494200000000345e-03
1.922200419598518450e-01 6.261245200000000420e-03
1.943104705533311993e-01 6.202432199999999979e-03
1.963943689239273371e-01 6.156575099999999669e-03
1.985103071501449490e-01 6.105967500000000076e-03
2.005968163095873114e-01 6.053969400000000327e-03
2.026751063680402309e-01 5.993795500000000283e-03
2.047511311612946749e-01 5.915014599999999893e-03
2.068259494926354136e-01 5.807544199999999622e-03
2.088968325612616528e-01 5.675986299999999721e-03
2.109723992303677298e-01 5.523672599999999641e-03
2.130423581264575816e-01 5.351922299999999945e-03
2.151066971922136473e-01 5.165083299999999669e-03
2.171734732111619826e-01 4.958651300000000220e-03
2.192329750797119281e-01 4.736149700000000067e-03
2.212932463785979020e-01 4.503667799999999666e-03
2.233499646136449523e-01 4.262545799999999802e-03
2.254036459668098957e-01 4.013274800000000107e-03
2.274521307692814465e-01 3.770054499999999850e-03
2.295044839622246702e-01 3.521997600000000006e-03
2.315489254163476673e-01 3.276010499999999943e-03
2.335966379398012605e-01 3.040807200000000040e-03
2.356380008984531593e-01 2.816807299999999833e-03
2.376751308765104043e-01 2.603333199999999844e-03
2.397085418771756904e-01 2.395896199999999858e-03
2.417625890203132233e-01 2.204021400000000155e-03
2.437948238064411022e-01 2.028962899999999913e-03
2.458206247385293086e-01 1.867391300000000032e-03
2.478468444556106709e-01 1.719729799999999975e-03
2.499008501940791216e-01 1.585992199999999895e-03
2.519193420841552844e-01 1.466033600000000037e-03
2.539355408777595469e-01 1.360905799999999983e-03
2.559483722707331932e-01 1.272331299999999912e-03
2.579667241113061116e-01 1.194188400000000027e-03
2.599748400632392320e-01 1.125486100000000012e-03
2.619821341993905373e-01 1.067954400000000002e-03
2.639817924920936920e-01 1.016598799999999907e-03
2.659821484701423433e-01 9.777842399999998966e-04
2.679790021260559096e-01 9.426678600000000388e-04
2.699754497004340226e-01 9.124772900000000051e-04
2.719652339220132720e-01 8.845879199999999486e-04
2.739514558809094114e-01 8.613855600000000327e-04
2.759408165799618340e-01 8.436359200000000330e-04
2.779172631883115585e-01 8.241408100000000231e-04
2.798973114114958749e-01 8.090098300000000096e-04
2.818706163881619653e-01 7.903272600000000019e-04
2.838448790415550316e-01 7.718214600000000139e-04
2.858144156328791263e-01 7.553866999999999483e-04
2.877807477109947110e-01 7.365600000000000359e-04
2.897346515446492798e-01 7.165441100000000509e-04
2.917185103289667847e-01 6.928496900000000007e-04
2.936720149794845858e-01 6.657065699999999576e-04
2.956242718389435753e-01 6.398736099999999521e-04
2.975732176527910999e-01 6.163829399999999929e-04
2.995553263832301805e-01 5.895471599999999555e-04
3.014970154672079738e-01 5.600318900000000270e-04
3.034363397244927429e-01 5.323414200000000339e-04
3.053717594393936530e-01 5.046636599999999948e-04
3.073047656006410722e-01 4.763100199999999998e-04
3.092328190053221237e-01 4.469952400000000155e-04
3.111574107521906107e-01 4.169819800000000120e-04
3.130800211420925461e-01 3.873199100000000055e-04
3.149996210174565436e-01 3.581669700000000129e-04
3.169097020195618120e-01 3.318645399999999761e-04
3.188202330090200154e-01 3.055790900000000159e-04
3.207247104400596238e-01 2.808125899999999947e-04
3.226330465665191993e-01 2.577958999999999893e-04
3.245347819981913018e-01 2.355509700000000064e-04
3.264279361097802146e-01 2.139062100000000094e-04
3.283401309951672342e-01 1.956619600000000087e-04
3.302274108906951278e-01 1.777629500000000088e-04
3.321139470066988841e-01 1.613727600000000118e-04
3.339967595053071059e-01 1.461876000000000028e-04
3.359061592530305229e-01 1.354019900000000016e-04
3.377828649056451860e-01 1.231554299999999987e-04
3.396528540011131692e-01 1.137394100000000048e-04
3.415195271554212764e-01 1.048949600000000017e-04
3.433833457256890709e-01 9.646374300000000034e-05
3.452423458429796366e-01 9.090929699999999894e-05
3.470979624146307008e-01 8.472100899999999535e-05
3.489487249685361836e-01 7.902067000000000520e-05
3.507941376891928198e-01 7.463357499999999465e-05
3.526346693063152071e-01 7.244317100000000531e-05
3.544760550651354647e-01 6.763983099999999380e-05
3.563101156615649523e-01 6.582992199999999818e-05
3.581397147053774765e-01 6.266078000000000012e-05
3.599653108825011660e-01 6.138759900000000558e-05
3.617906834236573888e-01 6.015376999999999785e-05
3.636086781289255554e-01 5.890037199999999945e-05
3.654240252119630439e-01 5.681164800000000132e-05
3.672348077189269699e-01 5.571810699999999681e-05
3.690438326994591178e-01 5.498288600000000008e-05
3.708458980730305887e-01 5.402936600000000179e-05
3.726452197931226507e-01 5.252825800000000166e-05
3.744375610730034110e-01 5.225429299999999962e-05
3.762294501776781708e-01 5.208995000000000091e-05
3.780143274651459606e-01 5.103098600000000154e-05
3.797972981698635730e-01 4.858944299999999692e-05
3.815746216007583347e-01 4.950494799999999892e-05
3.833453640709075794e-01 4.837204699999999891e-05
3.851348649186142059e-01 4.772413800000000335e-05
3.869011078803759607e-01 4.687890400000000032e-05
3.886639276980595747e-01 4.538804900000000051e-05
3.904173520608503756e-01 4.569820700000000148e-05
3.922033704624867667e-01 4.430694799999999889e-05
3.939493294703696469e-01 4.321816999999999689e-05
3.956945142641559165e-01 4.330238499999999961e-05
3.974329919507842979e-01 4.305003800000000011e-05
3.991674698915367303e-01 4.322828499999999976e-05
4.008965739372507553e-01 4.307958499999999896e-05
4.026189440322942570e-01 4.329311500000000164e-05
4.043399552317760715e-01 4.227599800000000099e-05
4.060573291353001824e-01 4.332665599999999936e-05
4.077888664561106769e-01 4.359278300000000062e-05
4.094921716540748102e-01 4.404645599999999881e-05
4.111948991236822892e-01 4.358796800000000259e-05
4.128947870410480392e-01 4.383155400000000315e-05
4.146098770605429751e-01 4.474576999999999900e-05
4.162986595930180389e-01 4.654934000000000112e-05
4.179823386528229712e-01 4.666864100000000121e-05
4.196635222155168377e-01 4.687139699999999829e-05
4.213386853074624905e-01 4.739019299999999989e-05
4.230060812666147640e-01 4.818648599999999854e-05
4.246696188242324865e-01 4.809585299999999950e-05
4.263279751865558520e-01 4.881067899999999929e-05
4.279867386607639212e-01 5.077597700000000013e-05
4.296402588335725414e-01 4.979086500000000224e-05
4.312820934468279965e-01 5.188120599999999693e-05
4.329251015830104521e-01 5.192760000000000068e-05
4.345619703276950019e-01 5.245562199999999987e-05
4.361897198559401834e-01 5.289905199999999844e-05
4.378185322527594625e-01 5.430977600000000069e-05
4.394382042608613315e-01 5.439151499999999689e-05
4.410533855985471763e-01 5.547316199999999877e-05
4.426653130451917439e-01 5.595373899999999930e-05
4.442706068943441666e-01 5.611170800000000206e-05
4.458717665566325761e-01 5.679729699999999757e-05
4.474679349780524285e-01 5.723613399999999873e-05
4.490590942905489102e-01 5.722210900000000017e-05
4.506481179859541109e-01 5.757344500000000320e-05
